id,Class
151805,0.004117773
151806,0.99315405
151807,0.0007119163
151808,0.0006844547
151809,0.98238754
151810,0.0004984969
151811,0.0004474348
151812,0.00015657977
151813,0.00026559064
151814,0.0005291046
151815,0.004971825
151816,0.002554726
151817,0.99336857
151818,0.00291307
151819,0.0042992225
151820,0.04145634
151821,0.0003663242
151822,0.00024161767
151823,0.00010099405
151824,0.0002659398
151825,0.0008486365
151826,0.000878196
151827,0.0029944484
151828,0.06909593
151829,8.329714e-05
151830,0.015171903
151831,0.9581664
151832,0.012304587
151833,0.00017288943
151834,0.006376911
151835,0.00016573998
151836,0.0010282202
151837,0.00024204353
151838,0.004727463
151839,0.000184709
151840,0.0007016406
151841,0.9826172
151842,0.00036670087
151843,0.0047927396
151844,0.0007140321
151845,0.23197496
151846,0.0004488529
151847,0.9869227
151848,0.0035279114
151849,0.0033029292
151850,0.0026142523
151851,0.0001558319
151852,0.004283827
151853,0.000507318
151854,0.99548054
151855,0.00032493979
151856,0.0005123753
151857,0.00047890542
151858,0.0004812436
151859,0.00032173825
151860,0.0001319033
151861,0.00026270378
151862,0.001591582
151863,0.0004584346
151864,0.390209
151865,0.006431207
151866,0.0003931942
151867,7.641707e-05
151868,0.0011079811
151869,0.0008294248
151870,0.93750393
151871,0.001781222
151872,0.0008478266
151873,0.00010844034
151874,0.004668392
151875,0.001053195
151876,0.00069240475
151877,0.00026101008
151878,0.0006566018
151879,0.00019453619
151880,0.9961028
151881,0.000268261
151882,0.0007735821
151883,0.028530575
151884,0.0033937725
151885,0.00043351782
151886,0.00081409124
151887,0.00032135565
151888,0.9812413
151889,0.010307512
151890,0.000130586
151891,0.002403156
151892,0.0020718775
151893,0.00070564693
151894,0.9847386
151895,0.00032671943
151896,0.0041863765
151897,0.00041912356
151898,0.00074557343
151899,0.0036540055
151900,0.008893915
151901,0.0012471362
151902,0.008655819
151903,0.0016924879
151904,0.00022348412
151905,0.9907707
151906,0.0036232965
151907,0.00015728397
151908,0.00029055311
151909,0.00055852917
151910,0.00036881547
151911,0.00014254164
151912,0.0048593907
151913,0.0012846347
151914,0.0024355878
151915,0.0011408803
151916,0.00042894384
151917,0.00017350377
151918,0.000448325
151919,0.006900638
151920,0.0011530289
151921,0.0008146616
151922,0.9797734
151923,0.00036354555
151924,0.00032066493
151925,0.075932994
151926,0.0048399265
151927,0.00043973225
151928,0.00015337845
151929,0.0048844
151930,4.2304982e-05
151931,0.005214654
151932,0.00013205722
151933,9.206428e-05
151934,0.0004097028
151935,0.00017117985
151936,0.00036140514
151937,0.9914936
151938,0.0006493741
151939,0.0007274834
151940,0.00012396491
151941,0.0011195504
151942,0.00018976048
151943,0.0003284192
151944,0.0018597931
151945,0.0019314473
151946,0.005481073
151947,0.00016767735
151948,0.00049219665
151949,0.0003500501
151950,0.9953596
151951,0.0039252914
151952,0.0082633095
151953,0.0027808852
151954,0.995297
151955,0.005473447
151956,0.0009451403
151957,0.00020560592
151958,0.016182316
151959,0.00014775376
151960,0.0093469005
151961,0.0072080544
151962,0.0018681564
151963,0.0076102763
151964,0.0008731043
151965,0.00046686563
151966,0.00015150322
151967,0.0026311246
151968,0.00053267286
151969,0.0002044917
151970,0.0015780042
151971,0.98995656
151972,0.00045925405
151973,0.00017302466
151974,0.00012336129
151975,0.00070083863
151976,0.00016638143
151977,0.004206538
151978,0.00075476704
151979,0.0014966455
151980,0.9900656
151981,0.00015177015
151982,0.00015699284
151983,0.99020445
151984,0.0028184042
151985,0.00022406809
151986,0.99497545
151987,0.004352392
151988,0.0062477333
151989,0.9783326
151990,0.0014731733
151991,0.00015462958
151992,0.00018953842
151993,0.006458638
151994,0.00085202855
151995,0.00023270946
151996,0.00022465701
151997,0.00532404
151998,0.00246634
151999,0.0005611856
152000,0.00018996124
152001,0.004037251
152002,0.00021558013
152003,0.002668364
152004,0.0029112368
152005,0.0003471632
152006,0.0006195522
152007,0.00017723658
152008,0.009992005
152009,0.02441699
152010,0.002734334
152011,9.2715425e-05
152012,0.0002253031
152013,0.00038854883
152014,0.00010553971
152015,0.007335344
152016,0.00018044956
152017,0.00040355063
152018,0.00034936913
152019,0.00023616868
152020,0.00060266594
152021,0.00054264563
152022,0.0005161409
152023,0.0007878547
152024,0.9895242
152025,0.7463099
152026,0.0011738038
152027,0.00038785845
152028,0.00055263797
152029,0.00021335349
152030,0.00069011975
152031,0.0038089606
152032,0.0013258012
152033,0.00075520953
152034,0.0008407263
152035,0.0005713865
152036,0.0035367347
152037,0.00055368536
152038,0.00064656953
152039,0.004530743
152040,0.00039895784
152041,0.00013844325
152042,8.722666e-05
152043,0.000112548325
152044,0.004403567
152045,0.036176395
152046,0.008731964
152047,0.0014384127
152048,0.00013041627
152049,0.98853403
152050,0.00435
152051,0.0046769544
152052,0.00014584519
152053,0.001749349
152054,0.16331495
152055,0.00011267568
152056,0.00010443119
152057,0.00063012453
152058,0.00019631251
152059,0.004097035
152060,0.00028584697
152061,0.0005316343
152062,0.00053283817
152063,0.00033918454
152064,0.0047429507
152065,0.00028889635
152066,0.003471347
152067,0.0036096948
152068,0.005358229
152069,0.040695447
152070,0.0001756459
152071,0.0033228635
152072,0.0006103919
152073,0.9894599
152074,0.0038175373
152075,0.0030630105
152076,0.00032844488
152077,0.007087151
152078,0.0009389535
152079,0.0026328594
152080,0.00018841136
152081,0.0001338562
152082,0.0033314337
152083,0.0002435898
152084,0.0024289733
152085,0.00016043702
152086,0.0009744949
152087,0.0006153613
152088,0.00016196069
152089,0.0023857595
152090,0.94159216
152091,0.0012552585
152092,0.017256252
152093,0.00028223151
152094,0.0002690348
152095,0.0007695496
152096,0.000470773
152097,0.991833
152098,0.004874201
152099,8.72606e-05
152100,0.00019071023
152101,0.00041912356
152102,0.001847674
152103,0.001350729
152104,0.0042203967
152105,0.0005880945
152106,0.002348233
152107,0.0056967493
152108,0.00023059355
152109,0.0063323686
152110,0.0005884184
152111,0.00028994598
152112,0.003194201
152113,0.00021931571
152114,0.00020863269
152115,0.0023004243
152116,0.0015831279
152117,0.0008519839
152118,0.990921
152119,0.00018211466
152120,7.6396966e-05
152121,0.3738966
152122,0.0019530272
152123,0.0008491651
152124,0.009187676
152125,0.0004812975
152126,0.0003765896
152127,0.03626824
152128,0.0039131134
152129,0.00048095768
152130,0.9914818
152131,0.003562289
152132,0.00036015184
152133,0.9947178
152134,0.00027750077
152135,0.00034949108
152136,0.0069050803
152137,0.0042782044
152138,0.0010756478
152139,0.30997026
152140,0.00056661153
152141,0.001394047
152142,0.0002081308
152143,0.00488481
152144,0.0012003942
152145,0.0013485189
152146,0.00018971416
152147,0.0006562236
152148,0.00018223764
152149,0.0023973442
152150,0.0067192772
152151,0.00043779804
152152,0.99384034
152153,0.9907776
152154,0.99057895
152155,0.0006967792
152156,0.0004931961
152157,0.0009042318
152158,0.00037103245
152159,0.00052915077
152160,0.0010024456
152161,0.00073178264
152162,0.00025985276
152163,0.007701424
152164,0.0013030656
152165,0.99219584
152166,0.0017892751
152167,0.0016075287
152168,0.0002932333
152169,0.0001202692
152170,0.00030987518
152171,0.0057407287
152172,0.0028538676
152173,0.005005081
152174,0.00043241153
152175,0.0055954806
152176,0.0005130669
152177,0.00020322207
152178,0.9930403
152179,0.0023588224
152180,0.026195595
152181,0.0003028602
152182,0.00200052
152183,0.6751882
152184,0.0005197924
152185,0.00012396491
152186,0.00016491159
152187,0.9918257
152188,0.0002609061
152189,0.016885
152190,0.091062345
152191,0.00010454398
152192,0.00013956633
152193,0.001459952
152194,0.0009156875
152195,0.00092791836
152196,0.9846597
152197,0.7578482
152198,0.00052285264
152199,0.00034906468
152200,0.00042955452
152201,0.008812542
152202,0.00123319
152203,0.0018288976
152204,0.00016476982
152205,0.0007430005
152206,0.0013661569
152207,0.012100517
152208,0.0008105835
152209,0.0029512853
152210,0.0030761755
152211,0.00075951713
152212,0.0013576949
152213,0.0010089965
152214,0.0004756881
152215,0.0027584564
152216,0.0006535321
152217,0.00019268223
152218,0.009132025
152219,0.0028276853
152220,0.0009352963
152221,0.0002956207
152222,0.0017429795
152223,0.00019778192
152224,0.0030147573
152225,0.0036069623
152226,0.0011199579
152227,0.00062839943
152228,0.0002575775
152229,0.00031804168
152230,0.00036467574
152231,0.00022194859
152232,0.0005601029
152233,0.0006730856
152234,0.00013218106
152235,0.00031953
152236,0.0014399072
152237,0.0005329811
152238,0.0001264753
152239,0.00023876947
152240,0.003974519
152241,0.00069988787
152242,0.00035155955
152243,0.000116588795
152244,0.0022767468
152245,0.00010654991
152246,0.003509525
152247,0.0024580983
152248,0.00022235932
152249,0.00019305923
152250,0.14214654
152251,0.0058055064
152252,0.018616965
152253,0.12900744
152254,0.005719655
152255,0.0005329547
152256,0.00055445405
152257,0.00059347454
152258,0.9684862
152259,0.00094419747
152260,0.0061674225
152261,0.9917303
152262,0.00023102092
152263,0.0029705847
152264,0.00054546504
152265,0.00025950192
152266,0.0006221324
152267,0.00028679118
152268,0.00083441014
152269,0.00053156365
152270,0.99206674
152271,0.0060651954
152272,0.0015640395
152273,0.0004968996
152274,0.008057806
152275,0.00049527833
152276,0.0004620688
152277,0.0001676652
152278,0.00046108058
152279,0.0011224304
152280,0.00015914573
152281,0.00040639116
152282,0.0003179726
152283,0.9961467
152284,0.0063486933
152285,0.004361005
152286,0.023444256
152287,0.005663975
152288,0.00031829922
152289,0.0014510867
152290,0.011027411
152291,0.9933473
152292,0.003025733
152293,0.0008500827
152294,0.0003575701
152295,0.0004336203
152296,0.0024841204
152297,0.00016469786
152298,0.99099284
152299,0.011230711
152300,0.0001576977
152301,0.00011808506
152302,0.00030832662
152303,0.0005207138
152304,0.033814695
152305,0.010173273
152306,0.0193823
152307,8.226008e-05
152308,0.00012237746
152309,0.000103312144
152310,0.0063698874
152311,0.88181657
152312,0.000623829
152313,0.0005065956
152314,0.0005580165
152315,0.0001202692
152316,0.002623343
152317,0.00022147762
152318,0.006184901
152319,0.00076934026
152320,0.00073522807
152321,0.0012629493
152322,0.003035527
152323,0.0002661861
152324,0.003467094
152325,0.0013971606
152326,0.0008243863
152327,0.00016815882
152328,0.0031321726
152329,0.0009080713
152330,0.0013074565
152331,0.002647213
152332,0.00034533782
152333,0.0009024862
152334,0.0026890312
152335,0.00019224711
152336,0.0030289437
152337,0.0035860264
152338,0.0040807184
152339,0.003188707
152340,0.00050599047
152341,0.00011699295
152342,0.0041654254
152343,0.0008934499
152344,0.00041595724
152345,0.00032684434
152346,0.00034455795
152347,0.0004957117
152348,0.00083364284
152349,0.00019077987
152350,0.0012971368
152351,0.000917668
152352,0.00035032
152353,0.0334035
152354,0.00043262733
152355,0.0013320277
152356,0.00042845198
152357,0.025487447
152358,0.001652247
152359,0.9896819
152360,0.006336081
152361,0.00043961324
152362,0.0001759592
152363,0.9944865
152364,0.00025212087
152365,0.00023145946
152366,0.00026984783
152367,0.004438518
152368,0.008827437
152369,0.0005494323
152370,0.00015038963
152371,0.00051539834
152372,0.0001601173
152373,0.02119965
152374,0.0044365088
152375,0.00052418374
152376,0.0001226892
152377,0.0002393685
152378,0.0020263707
152379,0.0028740296
152380,0.000877131
152381,0.00052641385
152382,0.0001729125
152383,0.0012107458
152384,0.98961884
152385,0.0006334013
152386,0.018097734
152387,0.00010992644
152388,0.0005775201
152389,0.0013408898
152390,0.0011644113
152391,0.000107305044
152392,0.00021299536
152393,0.00035758934
152394,0.0002230758
152395,0.00093861984
152396,0.99605584
152397,0.002726581
152398,0.0026119035
152399,0.0007024555
152400,0.00011754491
152401,0.03326833
152402,0.00013214817
152403,0.00056413625
152404,0.00056048605
152405,0.0019509381
152406,0.0018104498
152407,0.0010876672
152408,0.00045905443
152409,0.00022128342
152410,0.9911203
152411,0.00024518426
152412,0.0003861192
152413,0.00012051431
152414,0.0014714054
152415,0.0004939269
152416,0.004584658
152417,0.0002452738
152418,0.00012404413
152419,0.00076084066
152420,0.00037986552
152421,0.00038543477
152422,0.0030474234
152423,0.0062750503
152424,0.9868656
152425,0.0047123227
152426,0.0061753127
152427,0.0002400379
152428,0.0018817363
152429,0.0001986191
152430,0.994531
152431,0.00022796525
152432,0.00019280978
152433,0.005358727
152434,0.0016156366
152435,0.9893411
152436,0.00017603471
152437,0.00025531708
152438,0.003463486
152439,0.0011974376
152440,0.0051999246
152441,0.0005327734
152442,0.0004904521
152443,0.9823789
152444,0.004209659
152445,0.0036182476
152446,0.9886071
152447,0.0052315057
152448,0.00023377
152449,0.00021114743
152450,0.000657041
152451,0.034503877
152452,0.0027797443
152453,0.018321909
152454,0.00017159019
152455,0.000392576
152456,0.9937465
152457,0.006628312
152458,0.0002480347
152459,0.0015876838
152460,0.00047566474
152461,0.9813107
152462,0.0005110584
152463,0.0018292537
152464,0.0016627611
152465,0.07051234
152466,0.0002566996
152467,0.005563838
152468,0.001301253
152469,0.00038761043
152470,0.00017436917
152471,0.00041357975
152472,0.00056872494
152473,0.0030184186
152474,0.0059604133
152475,0.00032183487
152476,0.00020748565
152477,0.005255525
152478,0.001274858
152479,0.0017776433
152480,0.00014930613
152481,0.0067750113
152482,0.00013330327
152483,0.005319946
152484,0.00626042
152485,0.0027546028
152486,0.9973031
152487,0.0002817328
152488,0.0008712328
152489,8.0994585e-05
152490,0.0005096926
152491,0.00019092129
152492,0.00063031074
152493,0.00042005393
152494,0.00052498176
152495,0.00010058424
152496,0.9743547
152497,0.0007057851
152498,0.00046692372
152499,0.0007786193
152500,0.00037133534
152501,0.00068767875
152502,8.210538e-05
152503,0.0007155546
152504,0.98283166
152505,0.0003465984
152506,0.00018764062
152507,0.00065084506
152508,0.0028181323
152509,0.0038398197
152510,0.004169916
152511,0.0003007551
152512,0.0018481647
152513,0.00045180263
152514,0.0021741218
152515,0.0040656114
152516,0.0002269131
152517,0.00021489325
152518,0.0063984506
152519,0.00013148099
152520,0.0018905273
152521,0.015354906
152522,0.00027863655
152523,9.88792e-05
152524,0.0075840284
152525,0.00033841774
152526,0.00027056196
152527,0.002896683
152528,0.01767338
152529,0.00041124862
152530,0.9495796
152531,0.00043499088
152532,0.010636702
152533,0.00829813
152534,0.0006233194
152535,0.0012731077
152536,0.00029874238
152537,0.00026568663
152538,0.00023185878
152539,0.0008721585
152540,0.0043069003
152541,0.0019352234
152542,0.9840932
152543,0.003679007
152544,0.00621355
152545,8.3424726e-05
152546,0.005540819
152547,0.00026960124
152548,0.0049828184
152549,0.0005561064
152550,0.00017501213
152551,0.0001561337
152552,0.019184448
152553,0.00019904491
152554,0.0007036005
152555,0.00039204906
152556,0.00013394865
152557,0.00016002465
152558,0.0014095905
152559,0.00015601033
152560,0.04549044
152561,0.00023670001
152562,0.00016977216
152563,0.0039547556
152564,0.016758794
152565,0.0006474245
152566,0.00029678954
152567,0.00062904775
152568,0.0031595507
152569,0.0001292084
152570,0.00011568811
152571,0.00022495473
152572,0.99107856
152573,0.00018044956
152574,0.00056558964
152575,0.0135406805
152576,0.0015351782
152577,0.00079007033
152578,0.0002805962
152579,0.0013461963
152580,0.00022672536
152581,0.0003857553
152582,0.0006431423
152583,0.0003101802
152584,0.048391625
152585,0.0004903764
152586,0.00045180263
152587,0.0002750341
152588,8.1870676e-05
152589,0.00020134484
152590,0.0009439376
152591,0.06819056
152592,0.98116887
152593,0.00036972424
152594,0.0013129414
152595,0.0011818716
152596,0.00018341852
152597,0.00019736373
152598,0.00016190449
152599,0.001556949
152600,0.00039010245
152601,0.0016031716
152602,0.00018976048
152603,0.9720525
152604,0.000101521546
152605,0.00034522722
152606,0.98354363
152607,0.0003466977
152608,0.00042997673
152609,0.0001639061
152610,0.0005801395
152611,0.0011910361
152612,0.00018843022
152613,0.00029587388
152614,9.941499e-05
152615,0.00051643274
152616,0.003031391
152617,0.0036598134
152618,0.0012184428
152619,0.0045793145
152620,0.0002870092
152621,0.00015221855
152622,0.0011163034
152623,0.9796735
152624,0.0035965557
152625,0.0023302543
152626,0.9762599
152627,0.98695123
152628,0.00014268633
152629,0.0046706526
152630,0.00011036191
152631,0.013632347
152632,0.009243492
152633,0.0360067
152634,0.0018141271
152635,0.0008986305
152636,0.9699739
152637,0.00022320854
152638,6.4906555e-05
152639,0.000153201
152640,0.0004876117
152641,0.00027620056
152642,0.00021344444
152643,0.00073779724
152644,0.028335132
152645,0.0010611513
152646,0.0003417662
152647,0.00027060194
152648,0.0008694937
152649,0.00067409704
152650,0.00030987518
152651,0.03713946
152652,0.0022551292
152653,0.015519777
152654,0.99555343
152655,0.06477946
152656,0.00028853354
152657,0.000552367
152658,0.0006675877
152659,0.051519148
152660,0.00025870302
152661,0.00012379517
152662,0.00018407202
152663,0.0005241108
152664,0.9778836
152665,0.00044388272
152666,0.0003255252
152667,0.98434204
152668,0.0003466977
152669,0.00057802786
152670,0.0021598337
152671,0.001600485
152672,0.0019221406
152673,0.27851716
152674,0.00056433707
152675,0.0020299812
152676,0.00040173295
152677,0.7136492
152678,0.00019453619
152679,0.00031476218
152680,0.00012231471
152681,0.0007431807
152682,0.008872114
152683,0.00037675264
152684,0.003994057
152685,0.010644448
152686,0.0006963073
152687,0.00040245685
152688,0.008300625
152689,0.00011904402
152690,0.0017519547
152691,0.0020802182
152692,0.00017290327
152693,0.0027427138
152694,0.00030987136
152695,0.011389975
152696,0.00079991174
152697,0.0005895473
152698,0.990094
152699,0.0026340846
152700,0.0052054627
152701,0.001741384
152702,0.00018325786
152703,0.9886235
152704,8.8613844e-05
152705,0.0026716513
152706,0.0059650117
152707,0.0004281209
152708,0.0008352793
152709,0.00057589496
152710,0.001962192
152711,0.00025485113
152712,0.01046082
152713,0.00040420186
152714,0.50342286
152715,0.0016648219
152716,0.0020688686
152717,0.00036582272
152718,0.023139885
152719,0.0004405082
152720,0.00032977996
152721,0.00017659184
152722,0.0015233003
152723,0.0018397649
152724,0.001193899
152725,0.001048817
152726,0.00089557166
152727,0.00028121163
152728,0.0010782706
152729,0.0011532536
152730,0.0005092968
152731,0.00018309071
152732,0.9469714
152733,0.00021729378
152734,0.0056460537
152735,0.058634166
152736,0.0001588342
152737,9.039453e-05
152738,0.0026697095
152739,0.009533083
152740,0.000448325
152741,0.95516306
152742,0.00018494143
152743,0.9948519
152744,0.0010284039
152745,0.0016112508
152746,0.00030202084
152747,0.014948266
152748,0.0004464645
152749,0.00016375784
152750,0.00016963172
152751,0.00040677236
152752,0.0012986957
152753,0.00042093536
152754,0.0031802335
152755,0.00040911738
152756,0.0060764397
152757,0.004263578
152758,0.00045130803
152759,0.009966203
152760,0.00090787315
152761,0.00033266356
152762,0.042381052
152763,0.00025513605
152764,0.9969721
152765,0.00052652723
152766,0.0006086526
152767,0.0001297023
152768,0.00032897983
152769,0.00024280074
152770,0.00039494535
152771,0.0014745635
152772,0.013349324
152773,0.0025347953
152774,0.00023053639
152775,0.00034171712
152776,0.00015129607
152777,0.0013368999
152778,0.000482198
152779,0.0002016407
152780,9.7273245e-05
152781,0.0013472551
152782,0.00042742197
152783,0.00021924629
152784,0.00035719667
152785,0.005696325
152786,0.00018956535
152787,0.00022808526
152788,0.0030321176
152789,0.00017506203
152790,0.00036688233
152791,0.002318608
152792,0.0003565948
152793,0.9838215
152794,0.007313879
152795,0.00016872208
152796,0.0021686617
152797,0.0004779582
152798,0.003828617
152799,0.01381588
152800,0.00039016176
152801,0.00022647432
152802,0.9529908
152803,0.002117759
152804,0.9885012
152805,0.00016573998
152806,0.000558588
152807,0.00027310595
152808,0.0020527665
152809,0.970499
152810,0.0017277752
152811,0.0001691175
152812,0.00038432286
152813,0.013094654
152814,0.052403845
152815,0.0004148168
152816,0.00060593535
152817,0.032882
152818,0.00665837
152819,0.0020383485
152820,0.00024504896
152821,0.00068371475
152822,0.00040288354
152823,8.4757114e-05
152824,0.0003511223
152825,0.003913617
152826,0.9875814
152827,0.0013141694
152828,0.00016870454
152829,0.00038765976
152830,0.0002855931
152831,0.0050887805
152832,0.001013292
152833,0.0001545659
152834,0.0001523048
152835,0.0114170145
152836,0.000251671
152837,0.0060944017
152838,0.9952608
152839,0.00033922773
152840,0.00285024
152841,0.0008191594
152842,0.9953661
152843,0.00059705845
152844,0.003850342
152845,0.0003362837
152846,0.00036144286
152847,0.0014861638
152848,0.0040344507
152849,0.0006711147
152850,0.7522662
152851,0.0001890309
152852,0.0008039932
152853,0.00013112828
152854,0.0019492046
152855,0.00018415452
152856,0.00032026987
152857,0.0062883585
152858,0.0044410876
152859,0.016522907
152860,0.0041331984
152861,0.0021717348
152862,0.00048321512
152863,0.00029254358
152864,0.0040136334
152865,0.00016102876
152866,0.005569051
152867,0.0030103005
152868,0.09062958
152869,0.000113913426
152870,0.00023162854
152871,0.00037891974
152872,0.00049929105
152873,0.0035459641
152874,0.000801896
152875,0.00028008572
152876,0.0005108034
152877,0.9950212
152878,0.9898868
152879,0.0035814594
152880,0.00027255111
152881,0.0072945342
152882,0.9958264
152883,0.14010763
152884,0.0013925664
152885,0.0003649263
152886,0.00077872694
152887,0.0055875266
152888,0.00029805335
152889,0.0021279794
152890,0.00025342274
152891,0.00046937188
152892,0.007017325
152893,0.06835715
152894,0.00017937482
152895,0.0004935281
152896,0.009768269
152897,0.98974997
152898,0.00021070961
152899,0.00026306772
152900,0.00036442396
152901,0.99526113
152902,0.0052369335
152903,0.0005014992
152904,0.0008481478
152905,0.0067394525
152906,0.0007735821
152907,0.0003080469
152908,0.00022817793
152909,0.0005770062
152910,0.012954335
152911,0.00014254164
152912,0.005427365
152913,0.03554512
152914,0.0005226902
152915,0.0097602885
152916,0.0001729826
152917,0.9902373
152918,0.00031619085
152919,0.0059753773
152920,0.00026718358
152921,0.98394877
152922,0.0005820648
152923,0.029792633
152924,0.0053099603
152925,0.08072706
152926,0.00024675316
152927,0.00014364123
152928,0.56177
152929,0.0001043632
152930,0.9542976
152931,0.98318404
152932,0.00037941115
152933,0.0062883585
152934,0.0011324374
152935,0.00035504778
152936,0.0021450613
152937,0.0023762377
152938,0.98802376
152939,0.0003070977
152940,0.002495639
152941,0.00038967966
152942,0.00042620522
152943,0.0007622958
152944,0.00046602107
152945,0.00055617106
152946,0.00021829511
152947,0.99072266
152948,0.017694695
152949,0.00016245393
152950,0.0006382509
152951,0.9884277
152952,0.0004763154
152953,0.0008954966
152954,0.00030021652
152955,0.0001240168
152956,0.000108581895
152957,0.00014584519
152958,0.0030492495
152959,0.0010368905
152960,0.00019585763
152961,0.00085385685
152962,0.0021136848
152963,0.00069422676
152964,0.00058625865
152965,0.00034984841
152966,0.001420631
152967,0.00053249695
152968,0.00069368974
152969,0.0002941004
152970,0.00013353024
152971,0.9926581
152972,0.9841233
152973,0.002929615
152974,0.0014302636
152975,0.014882519
152976,0.0009165927
152977,0.9951302
152978,0.98986065
152979,0.41223285
152980,0.003453681
152981,0.00013203481
152982,0.00057081605
152983,0.00051781855
152984,0.00042985255
152985,0.0051828832
152986,0.00027560897
152987,0.0005606456
152988,0.99307126
152989,0.05416525
152990,0.00039481983
152991,0.0012702643
152992,0.014911826
152993,0.00016276418
152994,0.0026895558
152995,0.00049492513
152996,0.002357106
152997,0.99065346
152998,0.0031217725
152999,0.0035075096
153000,0.00019097682
153001,0.0026525953
153002,0.00363057
153003,0.00030183373
153004,0.0031934453
153005,0.0004012119
153006,0.99323374
153007,0.993979
153008,0.9951232
153009,0.00018696413
153010,0.016264478
153011,0.0014764428
153012,0.00018674177
153013,0.00036253926
153014,0.00010992644
153015,0.0070582917
153016,0.003693806
153017,0.0002533597
153018,0.01349029
153019,0.00076957967
153020,0.0003814788
153021,0.0023750453
153022,0.0030817888
153023,0.9770702
153024,0.002426458
153025,0.00022508646
153026,0.0062065194
153027,0.003318391
153028,0.000352337
153029,8.722666e-05
153030,0.0008816259
153031,0.00032890582
153032,0.00015717586
153033,0.00075984903
153034,0.0030729542
153035,0.00046002824
153036,0.0002568705
153037,0.0064831995
153038,0.0002541811
153039,0.00011616987
153040,0.9922497
153041,0.00096351065
153042,0.00050442107
153043,0.0001516174
153044,0.0008172309
153045,0.0007473703
153046,0.00015318129
153047,0.00043781096
153048,0.0007756766
153049,0.000573985
153050,0.0007349055
153051,0.00022023625
153052,0.001833141
153053,9.527454e-05
153054,0.036669955
153055,0.0015942818
153056,0.9966988
153057,0.99331963
153058,0.00044352293
153059,0.9963308
153060,0.00036376066
153061,0.0016676679
153062,0.00017788282
153063,0.00046347576
153064,0.0037939332
153065,0.0008190302
153066,0.9947061
153067,0.00061289856
153068,0.0010701035
153069,0.025291795
153070,0.00032124232
153071,0.0001601173
153072,0.0019286283
153073,0.00016641649
153074,0.00023046474
153075,0.006066912
153076,0.0020045368
153077,0.00015052606
153078,0.004934767
153079,0.00051775214
153080,0.00054598885
153081,0.004735326
153082,0.00036450595
153083,0.0003520046
153084,0.010822797
153085,0.010964747
153086,0.989363
153087,0.001264378
153088,0.9914698
153089,0.00015728397
153090,0.00017518159
153091,0.0002151524
153092,0.024438763
153093,0.00034457206
153094,0.00025635815
153095,0.00011494927
153096,0.0003466977
153097,0.004735326
153098,0.0040983446
153099,0.006923973
153100,0.00037171182
153101,0.00888873
153102,0.0024697878
153103,0.0003302991
153104,0.009860987
153105,0.91396296
153106,0.010122463
153107,0.99009776
153108,0.00094027974
153109,0.004414391
153110,0.00017796915
153111,0.00019675907
153112,0.000517415
153113,0.99488056
153114,0.0034109063
153115,0.0001266399
153116,0.0005698457
153117,0.002191547
153118,0.0035991815
153119,0.0014246106
153120,0.0002037057
153121,0.0020563144
153122,0.0030906321
153123,0.985507
153124,0.0035226685
153125,0.00037610473
153126,0.9918093
153127,0.0046723243
153128,0.0014157575
153129,6.301815e-05
153130,0.00084345083
153131,0.00048152896
153132,0.002868862
153133,0.0010375604
153134,8.058781e-05
153135,0.00015829095
153136,0.00019652658
153137,0.005309525
153138,0.00089109276
153139,0.0009743404
153140,0.0011316594
153141,0.003545688
153142,0.00030473183
153143,0.014700001
153144,0.00013904959
153145,0.00044157164
153146,0.003966245
153147,0.004721922
153148,0.0058134547
153149,0.00039033606
153150,0.0036172215
153151,0.00037275208
153152,0.0006149532
153153,0.00034383812
153154,0.9918978
153155,0.00015521988
153156,0.0062024295
153157,0.0014244688
153158,0.00014787541
153159,0.0070423926
153160,0.00010009922
153161,0.00023448009
153162,0.0006315467
153163,0.0022642058
153164,0.006443351
153165,0.006915961
153166,0.0109931
153167,0.00012619076
153168,0.0006735826
153169,0.0007743727
153170,0.9942338
153171,0.0018189792
153172,0.98929787
153173,0.023201847
153174,0.0005861919
153175,0.9839496
153176,0.00029201384
153177,0.007881299
153178,0.00045747397
153179,0.00095781486
153180,0.00019284121
153181,0.00013229984
153182,0.07719241
153183,0.0010896723
153184,0.00019068967
153185,0.0033109037
153186,0.0001378322
153187,0.99559647
153188,0.003236243
153189,0.0005569705
153190,0.00019929788
153191,0.0010702095
153192,0.95042264
153193,0.006632581
153194,0.00041668135
153195,0.00056425104
153196,0.0020783362
153197,0.9943047
153198,0.0004628894
153199,0.007992564
153200,0.9959228
153201,0.00020501022
153202,0.017215438
153203,0.9633678
153204,0.00017573385
153205,0.0026087675
153206,0.987004
153207,0.00044956157
153208,0.00015232238
153209,0.008968889
153210,0.0007429747
153211,0.10440668
153212,0.0067420388
153213,0.04714039
153214,0.1777945
153215,0.016591879
153216,0.0043064975
153217,0.0029361842
153218,0.05841575
153219,0.0038249197
153220,0.00046209147
153221,0.003598653
153222,0.0011873936
153223,0.00039152452
153224,0.99466246
153225,0.00059613504
153226,0.0009561558
153227,0.0034303844
153228,0.0029308593
153229,0.0006333439
153230,0.002447962
153231,0.000959437
153232,0.00017463605
153233,0.014792599
153234,0.0096112
153235,0.00033385947
153236,0.97401965
153237,0.00026958296
153238,0.0007375663
153239,0.00030101874
153240,0.0005208173
153241,0.00056876667
153242,0.005474986
153243,0.00024810518
