id,Class
144921,0.0002204052427422949
144922,0.9961530435664406
144923,0.004078405711387176
144924,0.9818400013413513
144925,0.00569422015418174
144926,0.0008167305150435137
144927,6.846697934945316e-05
144928,0.00013704764078744522
144929,0.0005414993746033627
144930,0.9912615347323024
144931,0.0001456278287411984
144932,4.804065343473226e-05
144933,0.0005981086533996455
144934,0.0003312594081740827
144935,0.00045914512993661913
144936,0.00020265539470699744
144937,0.9833680753905673
144938,0.00808181942002553
144939,0.001330709998834946
144940,0.042730751777479085
144941,0.9943780063608556
144942,0.0004178906839403702
144943,0.00029089572789694617
144944,0.0005215298300125534
144945,9.485655903097005e-05
144946,0.00010439131820401183
144947,0.0001289349123640939
144948,0.09344507095058556
144949,0.0010141723368977513
144950,0.00010031175748484741
144951,0.9927346045251246
144952,0.0003277062764783903
144953,0.00022179818182192074
144954,0.00017668012184922575
144955,0.00893498723431208
144956,0.0001950965354964177
144957,0.01377802145578289
144958,0.0002701162752865562
144959,0.00013706806561423817
144960,0.00010901523125511978
144961,0.0024748463593450344
144962,0.00023390560245213236
144963,0.02283657800649202
144964,0.0001768723763400284
144965,0.0002849153592255761
144966,9.102683200472054e-05
144967,0.001610131091239711
144968,0.9957134191846403
144969,0.007113103351612709
144970,0.000673997648889996
144971,0.0011923639457717893
144972,0.0027120522779993943
144973,0.0004819276323520407
144974,0.00010080361552364775
144975,0.0003508663067525731
144976,0.9916174204904039
144977,0.0023835718171659327
144978,0.0001865249093505866
144979,0.0028761365483041643
144980,0.015636032538781996
144981,0.00038712086750655966
144982,0.00026057636406463965
144983,5.495307169048087e-05
144984,0.012138647286692375
144985,0.0005138251657759141
144986,8.048521182276419e-05
144987,0.00010505410244766762
144988,0.0072896971932380735
144989,0.0006755607511413656
144990,0.001202550297322962
144991,0.003477909975455002
144992,0.0004163456963440904
144993,0.00021045072727139173
144994,0.00019551734005321376
144995,0.0035033027665869686
144996,0.029017208542566935
144997,0.0014941270589023258
144998,0.004469640088956358
144999,0.002768412516542581
145000,0.00028990670224702945
145001,0.0004182010425837457
145002,0.0002384704788279576
145003,0.00024931988731290763
145004,0.0020602740137668075
145005,0.00018546608212018228
145006,0.0008659191362494565
145007,8.117206847094441e-05
145008,0.00332470774853865
145009,7.505369953489667e-05
145010,0.0003054245927444098
145011,0.00031152314477611565
145012,0.00045544123912741774
145013,0.00013126188523581716
145014,0.00022661225289503768
145015,4.686984988815098e-05
145016,0.0004920953106426715
145017,0.008658403600203273
145018,0.000514250955314794
145019,0.0011754012880020126
145020,9.940631670800173e-05
145021,0.30183150409236703
145022,0.00013847544916231
145023,0.0002018090454854449
145024,0.004023614948028621
145025,0.0001538306233931621
145026,0.00912900598394618
145027,0.042574515618235775
145028,0.0001322579215152058
145029,0.03461454454499867
145030,0.0004623152941773677
145031,0.9973775730500234
145032,9.148728689300793e-05
145033,0.0002357699099597994
145034,0.0005054443306356613
145035,0.9923811798741493
145036,0.0001725885971365869
145037,0.00010967031519563679
145038,8.577352596738196e-05
145039,0.00010831635957810141
145040,0.00020290301721296534
145041,5.495864580686681e-05
145042,0.000537748609177441
145043,0.00018167309347116463
145044,0.00237485131150263
145045,8.398180618936849e-05
145046,0.00014950734015133188
145047,0.001359998802929323
145048,0.012129202435653056
145049,0.001877852514828567
145050,9.617770169193612e-05
145051,0.0002977947991036336
145052,0.0004470525723548106
145053,0.00017607935026219335
145054,0.9894456090830689
145055,0.0006445801907527089
145056,0.00012835322506154166
145057,0.0005277429381367832
145058,7.268435155273238e-05
145059,0.002294888246358491
145060,0.036653977065006164
145061,0.0011360508613548067
145062,0.004874244456158857
145063,0.0001115995781520122
145064,0.0002410608143764237
145065,0.9333948702897803
145066,0.004407402077717306
145067,0.0025432428721292874
145068,0.00030350130492887167
145069,0.00016916296080016877
145070,5.70343895861349e-05
145071,0.00012224387587705138
145072,0.0002118810781661876
145073,0.0017696169938735845
145074,0.0003208811107977918
145075,0.004651243656209344
145076,0.0006339289687996694
145077,0.00026934654777060747
145078,0.00011657922589226447
145079,5.339430483535922e-05
145080,8.368416083532e-05
145081,0.0021906590011963605
145082,0.0024422350844200635
145083,0.0014223984183766736
145084,0.996729980681349
145085,0.9917897790466905
145086,0.01126260366834928
145087,0.01181720149950261
145088,0.00464617215395452
145089,0.0008458034924929141
145090,0.00016489356788843454
145091,0.0002841643755314859
145092,0.00036630305743348744
145093,7.47073871930718e-05
145094,0.9881624353509807
145095,8.331485144888923e-05
145096,0.003170719436669114
145097,7.800069190438658e-05
145098,0.00016760065677382072
145099,0.0003088883120482897
145100,0.00010847512153667769
145101,0.0003119360689119676
145102,0.003496183559075627
145103,0.00012976260074634574
145104,0.00012797212755499203
145105,0.010406823875353187
145106,0.019848511274174696
145107,0.09340298819319201
145108,0.8146266507599402
145109,0.00020541058674655558
145110,0.0023030437213536325
145111,0.00010160776827010151
145112,0.00021798431583869724
145113,0.00011668934297659157
145114,0.0046555652102153525
145115,0.0007287829609837721
145116,0.00011057201880325858
145117,0.002097660593769984
145118,8.657298187733692e-05
145119,0.002348125597341167
145120,0.0026814750429202806
145121,0.00014928206629244634
145122,8.560025209085452e-05
145123,0.0002683683126554981
145124,5.40645880813373e-05
145125,0.9876486602802922
145126,0.01902013956631689
145127,0.0018096417492658684
145128,0.9841492273922329
145129,0.0020079514959222646
145130,0.0005743553845996688
145131,0.0006782782759318531
145132,0.00011215355939690695
145133,0.006451464856409234
145134,0.007199045986353246
145135,0.0013570119581172056
145136,0.007553281804957549
145137,0.0004970977541419511
145138,0.0001493668917003994
145139,0.0004205608614302164
145140,0.0033691595377428364
145141,7.96802139233349e-05
145142,0.0002112819127500011
145143,0.0014942061924496308
145144,0.00013906882182885186
145145,0.9919884166056003
145146,0.9956671895126085
145147,0.00022341415416817067
145148,0.007406935023689296
145149,0.0029376773283746435
145150,0.00114731002341916
145151,0.0017870694064676044
145152,0.0047590003529603886
145153,0.00010690709525584681
145154,0.00038246523103908773
145155,0.9883683380632466
145156,0.00010014537308692954
145157,0.007549534774403388
145158,0.00011026551614720614
145159,8.078324642182655e-05
145160,0.000252662958185018
145161,0.3102803133236688
145162,8.223336716536469e-05
145163,0.0028178122224981625
145164,0.00655537993130319
145165,0.00029723632527729933
145166,0.0003242991796520163
145167,0.0001931677808602696
145168,0.00015659379486672998
145169,9.692761388455636e-05
145170,8.78503764158328e-05
145171,0.0035647250952370604
145172,0.0006430433020422494
145173,0.002032719225948358
145174,0.41010997796065984
145175,0.0003623790509823016
145176,0.9971852958512321
145177,0.0003420974240230851
145178,0.0051579432714695846
145179,6.895005274969861e-05
145180,7.722875655868162e-05
145181,0.00011524730317058659
145182,7.824221782805833e-05
145183,0.001853340235462682
145184,0.002029045556007539
145185,0.00033555482606202353
145186,0.005172318319509969
145187,0.0105721200214136
145188,0.0014112847345849747
145189,0.00033737260644716945
145190,0.8279981177596322
145191,0.00013581835939867394
145192,0.0029157755124823697
145193,0.0002507566436908159
145194,0.0007982952977420995
145195,0.00024084220038306006
145196,0.0013632399987749324
145197,0.002002093712128494
145198,5.441796062217937e-05
145199,0.022886581419887444
145200,0.002553770550348103
145201,0.00022387147789050294
145202,0.0002945016974659572
145203,0.002961969620165435
145204,0.00010381897820048971
145205,0.0006281733911460252
145206,0.020577706375765444
145207,0.0008534267635189412
145208,0.00016273304570364142
145209,0.0003444385689530625
145210,0.9178753924540285
145211,0.0007275580484790291
145212,0.0029624777625679166
145213,0.014109539339193742
145214,0.00019379799282247734
145215,0.00012542427643770767
145216,0.003986443168455751
145217,0.9922047477367831
145218,0.00017230688429567225
145219,0.0003433032478625041
145220,0.00020467856921288976
145221,0.03417619855577294
145222,0.006054765796957671
145223,0.0010499441402847223
145224,0.0016004310165879715
145225,0.001276243044944808
145226,0.9870969022939006
145227,0.0004902032937828889
145228,0.9873297272632063
145229,7.935881080537768e-05
145230,0.005298015145315146
145231,0.0001539187393207936
145232,0.0008600186441456449
145233,0.00024103969013224117
145234,0.00030236481625217594
145235,0.9962109669575607
145236,0.0001226120504171591
145237,0.4761743549874907
145238,0.00019836791750754278
145239,0.0027318634820277837
145240,0.0090030701328858
145241,0.009323603377354312
145242,0.009634642156910983
145243,0.00011283241231958519
145244,0.00010848130105987171
145245,0.002577957517651836
145246,0.00012272023665982085
145247,0.9971967589165573
145248,0.00011140228470366077
145249,0.00011521235316401157
145250,0.007902350124861676
145251,0.0006923759675168951
145252,9.374507151368446e-05
145253,0.0005473203321086736
145254,0.00022805861920395276
145255,0.00011663793481599711
145256,0.00025449612918972624
145257,0.00013085592662838647
145258,0.002951662247096801
145259,0.9765034483382671
145260,7.757592851061921e-05
145261,0.0030403616367650375
145262,0.00021464871857643182
145263,0.00043029739265258943
145264,0.00022557694424491084
145265,0.004126614434224322
145266,0.0017551588612591622
145267,0.0005496038108440681
145268,0.002435237782382972
145269,0.00047745894356432373
145270,0.0007498043905066142
145271,0.00032404607075680003
145272,8.534277188470383e-05
145273,0.001969064233911881
145274,0.00022802124074223392
145275,0.00017346014523000812
145276,0.0357972890353914
145277,0.005897797324505537
145278,0.00015773178782874737
145279,0.0006440157786119773
145280,0.5016728067351205
145281,0.000232953088342701
145282,0.9938299800936896
145283,0.00020814141854082788
145284,0.00021161845175304055
145285,0.002021437199574144
145286,0.9973796291439216
145287,0.020752244224805594
145288,7.559841433431952e-05
145289,0.006204829368489178
145290,0.0005879097627307814
145291,0.004437593151695045
145292,0.0038335566585953294
145293,0.0001262487933352558
145294,0.00036678367028803404
145295,0.0022689243869596343
145296,0.00014426291600960227
145297,0.029452593891383737
145298,0.0005883559389082669
145299,0.000147378152330947
145300,0.00019987244574970245
145301,0.00022267711126862207
145302,0.9554041624774829
145303,0.00963216913741772
145304,0.0033079604256958744
145305,0.7598857667460321
145306,0.00015851407167436472
145307,0.0004325999106764397
145308,0.015582733454878152
145309,0.0002819223523864594
145310,0.0009092389500996473
145311,0.0036065750305947454
145312,0.0006198540613532945
145313,0.0013367955141770592
145314,0.00015009285358908705
145315,8.673900333036173e-05
145316,0.013874898524048256
145317,0.0009048070447302793
145318,0.00017104135587446464
145319,0.03832818666207159
145320,0.02052059234991236
145321,0.00017463498271793197
145322,0.0020365400357285676
145323,0.0015467176808930728
145324,0.00015388189705776916
145325,0.00012634024144501853
145326,0.03308964564860548
145327,0.008937793484611385
145328,0.0019274746657278418
145329,0.0027156515808449385
145330,0.0005695810342433207
145331,0.002661810232526248
145332,0.00015512716237749664
145333,0.011539205458889517
145334,0.008445161109512205
145335,0.003936169861453179
145336,0.9947523153546607
145337,0.005252521889056215
145338,0.005323904936217312
145339,0.0005012558262618367
145340,0.003252001483147256
145341,0.001508169661798578
145342,0.01204687207871867
145343,0.00023997168653063896
145344,0.0026084436856447135
145345,0.008134412645134386
145346,0.00010818413665277439
145347,0.016860386775517898
145348,0.00011111949494359447
145349,0.0006168101642769772
145350,0.0001385914573243827
145351,9.593274899913243e-05
145352,0.9774737051568658
145353,0.0002012058042580918
145354,0.014425833386593806
145355,0.04400890877970844
145356,0.000138903771032328
145357,0.0014017027172155347
145358,0.007224291812991126
145359,8.461662945540524e-05
145360,0.03396436849715779
145361,0.9809480492895565
145362,0.0011839297763974724
145363,4.38092178471078e-05
145364,0.00011043149531536162
145365,0.00010424818080930963
145366,0.15055195587010886
145367,0.010441487909691764
145368,0.003911470076546772
145369,0.00029064894544310603
145370,0.000604470385847425
145371,0.0024427912721468564
145372,0.00024039641908291722
145373,0.0021592728027867982
145374,0.00014322842919150974
145375,0.00015880026402764928
145376,0.09864266410965553
145377,0.005014699204937564
145378,0.009812912735330541
145379,0.00020640799044829213
145380,8.408536016787069e-05
145381,0.0001567986666051532
145382,0.00032745982167932706
145383,0.8113986903601808
145384,6.732820959930263e-05
145385,0.0003692654841803067
145386,0.000167281009249632
145387,0.0001238894924273448
145388,9.197977846723875e-05
145389,6.688485531037444e-05
145390,9.491169355794023e-05
145391,0.000352964103900529
145392,0.00013318665667854692
145393,0.98961165654871
145394,0.0002463351665077389
145395,0.0001199802906933963
145396,0.0005458600828175718
145397,0.0018893470393050221
145398,0.00028005849457493555
145399,0.9791587640217692
145400,0.00044407271681681234
145401,0.003463353139622248
145402,0.0029915008722199636
145403,0.00011446615511557448
145404,0.000732590223134439
145405,0.0002539096467314208
145406,0.9873248450121512
145407,0.0006615754442241135
145408,0.00012408187085197572
145409,0.00021481916770813174
145410,0.0001304422179081044
145411,0.000621756007061184
145412,0.0003716148026529115
145413,0.00013911836141976432
145414,0.00012175868600467969
145415,0.0019152534299212264
145416,0.0024502865917849447
145417,0.00032727106776531025
145418,6.119105255357361e-05
145419,0.0004660601448134014
145420,0.003900492467585461
145421,0.0007014333907185112
145422,7.77887040389886e-05
145423,0.0035067394276257838
145424,0.9932086028428211
145425,0.02127695481094064
145426,0.00045271580450519295
145427,0.00032338889435753744
145428,9.51273563062169e-05
145429,0.9965504888794962
145430,0.9958387359723221
145431,0.7853623444571928
145432,0.00014393085285453275
145433,0.00013424529456540997
145434,0.00032214838460840537
145435,0.00013791592717710791
145436,0.0017665911104640614
145437,0.0019457226017999005
145438,0.9591281938205384
145439,0.0001833356943061636
145440,0.00018318327997246143
145441,0.0037587054081749385
145442,0.004570586789479722
145443,0.003185081370022873
145444,0.000727059072305971
145445,0.00032758098710661466
145446,9.749826990850004e-05
145447,0.0002825477804611161
145448,0.00015571306400635418
145449,0.09781292217140618
145450,0.0069854942683960615
145451,0.00019655961789978544
145452,0.9968888107196767
145453,0.00017270081178266572
145454,0.00011327739589266181
145455,0.0001095963931857089
145456,0.00045977554600843025
145457,0.0002751561690974129
145458,0.003686383338812697
145459,0.0002789000531055662
145460,0.00011202523701191205
145461,0.0006209158709768434
145462,0.00010540980997874112
145463,0.0017160800647089214
145464,0.003159144151884459
145465,0.5551625637115111
145466,0.0022024348519010194
145467,0.004522489462749835
145468,7.088469462001154e-05
145469,0.005519625393002416
145470,0.00027808248348408363
145471,0.001273487668971281
145472,0.002915917581362077
145473,0.0010327352419922456
145474,0.001417669955416798
145475,7.574006835586134e-05
145476,0.0005249398165739803
145477,9.087386132185087e-05
145478,0.009755473222401757
145479,0.002317279813881161
145480,0.01269983417616194
145481,0.0002817242592595902
145482,0.008453927305296215
145483,0.07415756936469527
145484,0.00028794590733759894
145485,0.002259092952555186
145486,0.0003246794115668082
145487,0.0025390914045803213
145488,0.9891296335992584
145489,0.00020562574712739223
145490,0.00011261857338370798
145491,0.00015194882588376652
145492,0.004224521750403663
145493,0.0045780525361507896
145494,0.0011083058395950634
145495,0.9824797842246054
145496,0.00010731350280373186
145497,0.0008586325096779911
145498,0.008586517267044028
145499,0.01585891486329024
145500,0.00013484745562654043
145501,0.0002422831222564515
145502,0.00011224126856620623
145503,0.0037344969312968074
145504,0.012229618104604607
145505,0.00010787119021373301
145506,0.11905907498109894
145507,0.002335703793485931
145508,0.00017525134092124102
145509,0.0001407706236951756
145510,0.0005580150668429971
145511,0.006074697084683364
145512,0.03582258000870846
145513,0.9905901191138194
145514,0.9941371061143142
145515,0.00815484690665305
145516,0.014493710794969656
145517,0.00011629311047333208
145518,0.00016292070825683246
145519,0.0008368951597980846
145520,8.544149460991503e-05
145521,0.0001953375722997478
145522,0.0026625217448114215
145523,0.00011298200191087703
145524,0.00017385030189136528
145525,0.00013254654078404888
145526,0.0001255392803624817
145527,0.003799605896939086
145528,0.00647161565444673
145529,0.0002610028105484242
145530,0.000557693099828553
145531,0.001238503617860543
145532,9.616743792249509e-05
145533,0.000620079110160057
145534,0.00019984085731702627
145535,0.004911859902750952
145536,0.0004149491198623173
145537,0.0002293355005555749
145538,0.0001208754174094654
145539,0.00015731330409018
145540,7.971094204025031e-05
145541,9.637241872550378e-05
145542,0.00043177398267142686
145543,0.002398194577451148
145544,0.00022018586094843816
145545,0.00013414203748808318
145546,0.003464772416250656
145547,0.0013656829392565712
145548,0.00016315092174466397
145549,0.00011356043370108975
145550,0.003526536442018912
145551,9.567915087817633e-05
145552,0.007136298455562761
145553,0.00010354784777357877
145554,0.011991734175671178
145555,0.02164391045686029
145556,0.004842419765024996
145557,0.00012337806515352485
145558,0.001617635391797705
145559,0.009666594556826707
145560,0.009871234510576686
145561,0.007035461866831863
145562,0.0006166854989087051
145563,6.266528577627126e-05
145564,0.0008102099836809932
145565,0.00025336721995749677
145566,0.0013263813353826504
145567,0.000479926567395162
145568,0.0032381820109864314
145569,0.9939038513318909
145570,0.004003251488094217
145571,0.00028198297741238634
145572,0.00014716168217559125
145573,0.0002199992776649446
145574,8.657935697921764e-05
145575,0.0017244933132281716
145576,0.004982515098107479
145577,0.00845155527134226
145578,0.0015566948828541235
145579,0.00014265678976263255
145580,0.0003665450299305326
145581,0.005213502894629392
145582,0.0002476064199783032
145583,0.00036703069011837023
145584,0.00026966402788200386
145585,0.00010479382176800198
145586,0.0013614190431930173
145587,0.0003125479738143886
145588,0.0001479001978085183
145589,0.9920506730797397
145590,0.00024217484680807232
145591,9.65884389306586e-05
145592,0.00023278190919446033
145593,8.262038493082839e-05
145594,0.051823815983468385
145595,0.0004116849836291851
145596,0.00014840363032658907
145597,4.0031912864789155e-05
145598,0.9943168040458851
145599,0.00017618207677717459
145600,0.00012854984867454998
145601,0.0026284562168571173
145602,0.015810615762462545
145603,0.0001743381359940449
145604,0.05436299739799257
145605,0.0001242768919848374
145606,0.0020608141031803534
145607,0.0002725428624954364
145608,0.0025381304881826505
145609,0.00012489675332282504
145610,0.9971462651836184
145611,0.00020291252274149302
145612,0.0009288913442051781
145613,0.003224445806944808
145614,8.59482305229991e-05
145615,0.00012582314517246303
145616,0.00042232061333211774
145617,9.775857584482054e-05
145618,0.019427830139191776
145619,0.011398046337548517
145620,5.571499390027862e-05
145621,0.001906235310522089
145622,7.989944326745681e-05
145623,0.0001324943101166504
145624,0.0003498200472143128
145625,9.938340129633098e-05
145626,0.04239972791327157
145627,0.0012951888419566837
145628,0.00028670788517776326
145629,9.153082563966006e-05
145630,0.0031166165398205056
145631,0.0023841146542997555
145632,0.00013645992800591665
145633,0.992609973315334
145634,0.988632125720274
145635,0.00014506032334703464
145636,0.00036813445476708277
145637,0.005200471114543953
145638,0.00010079849921350076
145639,0.0014394059216398278
145640,0.0016746886039510093
145641,0.0002169973809616175
145642,0.9870194602899786
145643,0.00019983766637762793
145644,0.014866893629985908
145645,0.00011552007783128603
145646,9.908192305296832e-05
145647,0.0003327939347794967
145648,0.9754374636119931
145649,0.005421364487381985
145650,0.0010981587350337022
145651,0.003475084912824169
145652,0.00017697197028678784
145653,0.0021913467266461506
145654,0.005865398658587703
145655,0.0006803313828408101
145656,0.001192242205646706
145657,0.9786638006806577
145658,8.00516753915143e-05
145659,0.00035993248444165187
145660,0.000650791861133111
145661,0.0006409140227095529
145662,0.00033273450416011676
145663,0.0015272171252281189
145664,0.027968514234343236
145665,0.010078748187267464
145666,0.00025761996168051365
145667,0.00010122749729296833
145668,0.007690304261991967
145669,0.010150261925083955
145670,0.00016073731925700353
145671,8.635694068763355e-05
145672,0.00027319237415849375
145673,0.0013642239800078302
145674,0.0029923197211073576
145675,0.001104746439549123
145676,0.0002644539994751948
145677,0.0002943714588351578
145678,0.00014312385467035168
145679,0.007282004303371965
145680,8.440107717983274e-05
145681,0.9942407632515947
145682,0.0002911568104211587
145683,0.002533473391270895
145684,0.0003655584150355784
145685,0.00015908075287032346
145686,0.0008892870011340325
145687,0.0003293204896072486
145688,9.114560581917652e-05
145689,0.00020677205031086385
145690,0.00015232982443958646
145691,0.0016531916189023521
145692,7.46799283259266e-05
145693,0.00015347197617523274
145694,0.005679386222948138
145695,0.0002510046199209986
145696,0.0004387693554673251
145697,0.00045441031243992276
145698,0.003681787712335352
145699,0.00028473186680148197
145700,0.0003212583977270524
145701,0.003412389176110328
145702,0.9969810425619119
145703,9.199404622328765e-05
145704,8.51043020405909e-05
145705,0.00031374919566172456
145706,0.0001650254802794511
145707,0.9966455782345797
145708,0.00022685818060298615
145709,0.006709507725638191
145710,0.0025045865746437575
145711,0.9972943987594954
145712,0.00011077029607494975
145713,0.00019801330886069863
145714,0.0007171869362166677
145715,0.00027229390019357545
145716,0.0012787547799599864
145717,0.0006835092024910451
145718,0.00016709831159656373
145719,0.00011775193434803929
145720,0.0006095534850182597
145721,0.9866870510653708
145722,0.002781816314992518
145723,0.00014827490120794865
145724,0.011153290469477625
145725,0.0003124641332883823
145726,0.7870424022242227
145727,0.0003246407245539529
145728,0.0001739075229405139
145729,0.00189560435368594
145730,0.0075298682246194674
145731,0.9941899736383186
145732,0.024661130313709475
145733,0.011862709468534793
145734,0.00022853838786255016
145735,0.00027512591141316253
145736,0.000831563397068974
145737,0.00035151440815233206
145738,0.0032823916356205835
145739,0.002288675994493043
145740,0.0002862351979544239
145741,6.691676712553013e-05
145742,0.0022451409982457223
145743,6.587186389949955e-05
145744,0.00020629068501605718
145745,0.07749868255555088
145746,0.00013762414450823354
145747,0.00012583977996209945
145748,0.00010566041779366688
145749,0.05695791475427421
145750,0.003478865280665198
145751,0.01082676491277026
145752,0.0001372969265590953
145753,0.00019896436849088642
145754,0.0004565595094840655
145755,0.9951007575746084
145756,0.00023772435792623737
145757,0.002638440134924971
145758,0.00010930671173276439
145759,7.489960023259113e-05
145760,0.0037892244938649757
145761,0.9878742258767016
145762,0.00014199916929951537
145763,0.00013054547211758028
145764,0.001842323908942925
145765,0.00030922930818984225
145766,0.0007268613265271119
145767,0.00291756533207478
145768,0.008049552853984607
145769,0.0035377355753714278
145770,0.01821055097110937
145771,9.99957426163832e-05
145772,0.003217041801670982
145773,0.06490410108120484
145774,0.008394926512205204
145775,0.0004137139879311793
145776,0.0001244192667917639
145777,0.003163149138535382
145778,0.0007917060505818355
145779,0.0007635325451170192
145780,0.00015147030673305173
145781,0.000569694323822013
145782,0.07880400586296006
145783,0.002058340478234055
145784,0.00018411855484342846
145785,0.0003211951679727135
145786,0.0010071769478058202
145787,0.35353662816331627
145788,7.247711291038778e-05
145789,0.038639162589131984
145790,0.00012593240071390025
145791,0.006621102729023506
145792,0.0007188349170489068
145793,0.0009056984185174546
145794,0.01854291017533896
145795,9.559058483540323e-05
145796,0.0004395574676059717
145797,0.0017336038471515314
145798,0.11789307684499485
145799,0.00034272361020061743
145800,0.0008263071245711343
145801,0.00010184455068375525
145802,0.00011150439211482163
145803,0.00024679994501985633
145804,0.0009243745339831045
145805,0.00020629588486465277
145806,0.00019187162960100716
145807,0.13045194938311963
145808,0.00016372245087824388
145809,0.002267046527819507
145810,0.00033886469501337744
145811,0.00018583266252861425
145812,0.9981877659703262
145813,0.001053831511045681
145814,0.00032855357519071595
145815,0.0005334819967700147
145816,0.0026674449969614137
145817,0.004904830574210578
145818,0.000227400159896153
145819,0.0016574497535109098
145820,0.0014769649562836446
145821,0.0045604453987027355
145822,0.0011463984577753225
145823,8.574355614128994e-05
145824,0.0010688236683427277
145825,6.176417002778108e-05
145826,0.0007159950869156072
145827,0.00024372566595254994
145828,0.00048662658918414384
145829,0.10129852771942269
145830,0.003836730927414822
145831,8.179537800065272e-05
145832,0.9945798841809079
145833,0.0009450410902908978
145834,0.003432440686799347
145835,0.0023598051544917844
145836,0.0008303427599313337
145837,0.0015236710265297624
145838,0.012555251278218967
145839,0.00011426564008964342
145840,0.07954702289614646
145841,0.00340278246098297
145842,0.00010653826505891521
145843,0.0004674008207650174
145844,0.0003536086267557336
145845,0.0012418268768925075
145846,0.0002159726170995766
145847,0.0003537062287025675
145848,0.00025602801892777417
145849,0.00011582376429870418
145850,0.004905620502645872
145851,0.0005769351539367058
145852,0.0027641125996608115
145853,0.0005207268537033146
145854,9.260050623186433e-05
145855,0.00021523064485202888
145856,0.004301296446977883
145857,0.00013717844946408453
145858,0.005628931292579181
145859,0.9916332419806344
145860,0.02003441534838619
145861,0.00035125397158786734
145862,8.995743103937973e-05
145863,5.887847858105022e-05
145864,0.0003132811267507697
145865,5.259848801001919e-05
145866,0.00021553834559876955
145867,0.0025391980879615906
145868,0.0002030695910363416
145869,9.52638199773045e-05
145870,0.005125735665820488
145871,9.52955160758712e-05
145872,0.00028134433383348364
145873,0.00028186954832044517
145874,0.00011740468957778112
145875,0.9978325014751744
145876,0.00018783383499420232
145877,0.9969119814481825
145878,0.00048573808104291
145879,0.0004826678707583775
145880,0.001681759848869208
145881,0.9733062978407003
145882,0.008649208435645732
145883,0.7953341415303572
145884,0.00012736962961364234
145885,0.9905405277314677
145886,0.0340176819188182
145887,0.003076535036476461
145888,0.00017539894151947296
145889,0.9967112526103897
145890,0.0003143864781650372
145891,0.0023549600378211556
145892,0.0005606611333240609
145893,0.00026101113970850877
145894,0.00013166886523928532
145895,0.0001347550328127084
145896,0.000201314414473904
145897,0.010158892989278462
145898,0.00010112582563065218
145899,0.0005661664823932164
145900,0.00032069388620046396
145901,0.00036747735260429993
145902,0.0017725868625295897
145903,0.9932418427633145
145904,0.000648787546462928
145905,0.0001275153972857734
145906,0.00020720196366100338
145907,0.0003272390415488369
145908,0.00026981598020845224
145909,0.0007317307350492939
145910,0.000703685488633553
145911,0.00017138122489512956
145912,0.0009459679697872709
145913,0.007074967811664258
145914,0.0007935262093424983
145915,0.9957580603650975
145916,0.0006715659600210267
145917,0.00010379185337241166
145918,0.010533248358646594
145919,0.00041546114656528546
145920,0.008032045168977344
145921,0.00028378461934361007
145922,0.004375190399808077
145923,9.183791995105344e-05
145924,0.0027229138301066934
145925,0.00046656438240199667
145926,0.005154811677885082
145927,0.00015027116762266062
145928,7.274092681837209e-05
145929,0.00020709211067849927
145930,0.00016358628403071986
145931,0.9933700607626631
145932,0.0014805653834828899
145933,0.001707002622520942
145934,0.0007856625192902273
145935,8.2475669114544e-05
145936,0.002528334389328588
145937,0.003327585568326031
145938,0.00015403271646087085
145939,0.00011241605848611759
145940,0.0036972673832623344
145941,0.0003817015991112395
145942,0.0006834186664409995
145943,0.0019546510868791622
145944,0.024769143897091644
145945,0.0005334041546824448
145946,0.0008685697031514798
145947,0.013689937357773125
145948,0.00048580768159602815
145949,8.289450719814654e-05
145950,0.9946506313717224
145951,8.18826481750065e-05
145952,0.0031464959529510965
145953,0.00023112911201090766
145954,8.156627008753969e-05
145955,0.009711769111981646
145956,0.0014873430661097697
145957,0.0101374839127844
145958,0.00015692589071628104
145959,0.00010840124355915415
145960,0.0012495050101681171
145961,0.0008466805877065156
145962,0.0006123877409631041
145963,0.9887790486395077
145964,0.007065757626333744
145965,0.0001781204332330353
145966,0.0007458182390271675
145967,0.9939178769456731
145968,7.613542415908073e-05
145969,0.0007189748412578698
145970,0.00011279724101488291
145971,0.0002178431730273409
145972,9.403925701035869e-05
145973,0.0007003168983162559
145974,0.012272641452360936
145975,0.00028165490208139406
145976,0.0006866846806616322
145977,0.00012503405274684047
145978,0.00011224568975735284
145979,0.0032809537720114943
145980,0.0001240699113771647
145981,0.00031467491734124477
145982,0.00016420740887639445
145983,0.000501392468851793
145984,0.0029239047375648084
145985,0.00031619220806854
145986,8.487686843821642e-05
145987,0.0008754829886464222
145988,0.003291009719610597
145989,0.00039610177257175656
145990,0.003935201380908327
145991,0.00012491419598873222
145992,0.0011723581613629227
145993,0.004957432883696843
145994,0.0003517447472193703
145995,8.393752840845206e-05
145996,0.9948566928296849
145997,0.11437972246486376
145998,0.0001631948116306224
145999,0.0014732515322554089
146000,0.00015979496046657007
146001,0.00010542370189829427
146002,0.9960318250930897
146003,0.00381744394657085
146004,5.889684890164301e-05
146005,0.0023508455297399054
146006,0.9969517535420475
146007,0.019189740703256308
146008,0.0005070748165716282
146009,0.00019827114422656006
146010,8.136604826442346e-05
146011,0.0040432371170813185
146012,0.0005756564705706436
146013,0.996442790707399
146014,0.0013968189845594459
146015,0.0003846938197904183
146016,0.007557693766199273
146017,0.9943586795680462
