id,Class
148115,0.9931654147028472
148116,0.003047228849614876
148117,0.000572682171323083
148118,0.9806548238577413
148119,0.0001073398550637782
148120,0.0010225941357018824
148121,0.003103397922796885
148122,0.9922999269659474
148123,0.9712397384358555
148124,0.00010931333073228993
148125,0.0005781024569906133
148126,0.0006117230416465756
148127,0.0006063988398743683
148128,0.9917278755233631
148129,0.22414567033652746
148130,0.0006907129927717978
148131,0.004623410931506647
148132,0.0022158267485634995
148133,0.9876293171614172
148134,0.00021291282049811517
148135,0.00032760782220488994
148136,0.0035672918478365932
148137,0.0003350977711322698
148138,0.0003636326863562794
148139,0.003438070297205759
148140,0.005346153135620228
148141,0.00025940291792484767
148142,0.0002735694248804756
148143,0.005757871066220179
148144,0.00037447943954107724
148145,0.006338503616928443
148146,0.00023953663932780968
148147,0.001619222381893899
148148,0.0007123695405521313
148149,0.0023586910344031917
148150,0.005129481999069338
148151,0.0003215629211033158
148152,0.0001998970267710977
148153,0.00012521505208702632
148154,0.996042195091698
148155,0.0004212876847354596
148156,0.0024667780713909277
148157,0.9943902393910293
148158,0.013818815522090508
148159,0.0001690212129300966
148160,0.0008325597508957919
148161,0.004083798278183548
148162,0.00017431250246311672
148163,0.0019400094926593364
148164,0.011242738711105437
148165,0.00018065314759476765
148166,0.0009467936461214554
148167,0.9911501183543019
148168,0.003437838097907821
148169,0.00011138142954415118
148170,0.006131123109513332
148171,0.005091491710858449
148172,0.0004843120514068778
148173,0.002728694646060534
148174,0.0009968091274209945
148175,0.992760330164156
148176,0.0010686995438493319
148177,0.0009910409885077898
148178,0.00015564876079452635
148179,0.014159155182861444
148180,4.0843738541212495e-05
148181,0.0004362580436768158
148182,0.0007535353499698102
148183,0.0004207627522788983
148184,0.00029737516073034267
148185,0.005298421020462419
148186,0.0002862949247327089
148187,0.0011929415294091264
148188,0.9920713494867056
148189,0.0005515918873337463
148190,0.0005184048678395151
148191,0.0011430739563882265
148192,0.0018398161844196293
148193,0.0014161792980053511
148194,0.003135411568386457
148195,0.8506611474816511
148196,0.0003166812204484181
148197,0.00020222145006275517
148198,0.00034533701874075524
148199,0.004856314584278082
148200,0.0011109360130804268
148201,0.0004039863884663464
148202,0.0005065353639336012
148203,0.0014127017475291876
148204,0.002272359915990126
148205,0.0002926977313632597
148206,0.0026214410462485384
148207,0.0026146436171110106
148208,0.25050741475447863
148209,0.00011310062271654086
148210,0.0005801217849559339
148211,0.0006737017908159799
148212,0.0023079038549898736
148213,0.0008249295072130811
148214,0.002887703927848439
148215,0.00019063962572632754
148216,0.00019916504207966818
148217,0.0020255594629273233
148218,0.012594310383058568
148219,0.0003324206891312266
148220,0.0019059272679043068
148221,0.00019071062532318437
148222,0.019898885517481743
148223,0.9496207016722972
148224,0.002885631002212651
148225,0.009927476461487294
148226,5.850091576173013e-05
148227,0.0006980318470460284
148228,0.0003312665504116602
148229,0.0019590272550293808
148230,0.9777327726226966
148231,0.027146790372760795
148232,0.0019011360272238585
148233,0.027370162413630543
148234,0.0016445794549836616
148235,0.005560192543410508
148236,0.00022118722850299793
148237,0.0035144148642686245
148238,0.00534358842076197
148239,0.004297340190376449
148240,0.001948558781580049
148241,0.00018006350720919576
148242,0.0003839065767935451
148243,0.0031039235179332854
148244,0.00015846656911212297
148245,0.007151572328373834
148246,0.9928888697672019
148247,0.0004510798284788088
148248,0.004897937051076534
148249,0.002475172794724324
148250,0.0015507009843903283
148251,0.000263816255031274
148252,0.0037831546722382437
148253,0.00023353856951399834
148254,0.001197056155769954
148255,0.016526933106988828
148256,0.00014148169869886563
148257,7.223435280019479e-05
148258,8.1262447083745e-05
148259,0.0010393467094495673
148260,0.003383453472965652
148261,0.00026098954905196854
148262,0.0016175103589619526
148263,6.684233823001892e-05
148264,0.00015526828078529412
148265,0.0009525921718603989
148266,0.015285657135074236
148267,0.00019288591295038538
148268,0.005407382698731892
148269,0.001582717432426253
148270,0.0011022026499167064
148271,0.0002223813886333595
148272,0.002806847133327095
148273,0.004805599075175696
148274,0.0005206297412382316
148275,0.20378922692394008
148276,0.00029377735130610156
148277,0.00018382179348138973
148278,0.0038354269257647195
148279,0.00024407850942650413
148280,0.000977066632371586
148281,0.0006215750614363642
148282,0.0007541708899654936
148283,0.0008834917521938367
148284,8.558203335960065e-05
148285,4.867959441972939e-05
148286,9.48022120133329e-05
148287,0.004529683653047975
148288,0.0006778244659443385
148289,0.00044208029421799537
148290,0.003095196933786657
148291,0.02003382556408401
148292,0.004087810948287844
148293,0.002860045583484461
148294,0.010589432494339841
148295,0.0006954966146810605
148296,0.0009614603935809437
148297,0.0009402534357342017
148298,0.9860356343362657
148299,0.00070073111847991
148300,0.0007586008153033736
148301,0.986733354814455
148302,0.0004926765769358401
148303,0.0004170068696336961
148304,0.0005287804186459527
148305,0.9885714610647521
148306,0.004832148419584257
148307,9.197396980629672e-05
148308,0.0008901061901653069
148309,0.0004017412987438351
148310,0.002628276643508084
148311,0.00013790903945686954
148312,0.00032958701293422346
148313,0.00028044911737267923
148314,0.009394927914559814
148315,0.004237630648943876
148316,0.0009549676456601868
148317,0.0002550154069625244
148318,0.9890875825587213
148319,0.0014247838304330637
148320,0.995686877517399
148321,0.00035239121545741213
148322,0.013324047613846954
148323,9.324266716264678e-05
148324,0.0035931111897838123
148325,0.009506886100756855
148326,0.00021584866555302782
148327,0.0004056343944593769
148328,0.0003246262678420095
148329,0.0031406913126783348
148330,8.021779229162493e-05
148331,0.9722801683301818
148332,0.9842050591025263
148333,0.0012479454039930511
148334,0.0012475745053195234
148335,0.00026753353993582026
148336,0.003606177022222494
148337,0.004716190496875442
148338,0.00334776643668119
148339,0.00011698640474903584
148340,0.0006773683916640905
148341,0.005853928408934217
148342,0.000403518602034117
148343,0.0009485799741341114
148344,0.006640354666420303
148345,0.004936082968240769
148346,0.0035899636918830164
148347,0.0015025603181406822
148348,0.0003222674590986965
148349,0.001982323341727005
148350,0.0015041949447785017
148351,0.9949562269809511
148352,0.008258654788027465
148353,0.9925854014220568
148354,0.0002736026493900376
148355,0.7164848073448101
148356,0.00038957843295642794
148357,0.0006716446732170654
148358,8.21523910490704e-05
148359,0.0008538480165078793
148360,0.9890604643271601
148361,0.011828065394310283
148362,0.9769472978869281
148363,0.0006485772534181941
148364,0.0013612154291293885
148365,0.00013391137951910425
148366,0.007128625562199207
148367,0.9895994637951685
148368,0.00014388484094576321
148369,0.0002508831578291406
148370,0.012172397651529825
148371,0.0005238983634714746
148372,0.002976298777598936
148373,0.0005968668696206156
148374,0.009145590737999082
148375,0.00025551828932626606
148376,0.04469900120911833
148377,0.0005624415743460154
148378,0.000598460941836088
148379,0.0027317081695497607
148380,5.479112755354315e-05
148381,0.0031997175236549067
148382,0.005906796119134928
148383,0.0018962666815363132
148384,0.00402179634294772
148385,0.027262514470263198
148386,0.007098278959679924
148387,0.9923584519323998
148388,0.9911226068010085
148389,0.0004828130136298297
148390,0.0003216299068866312
148391,0.0006201607071086813
148392,0.010236821686095165
148393,0.9909042085260871
148394,0.0015541373059420132
148395,0.9800081553555907
148396,0.0029692645929632953
148397,0.0006888821826139287
148398,0.002981691758172597
148399,0.9187278517657077
148400,0.00011779375999182917
148401,0.0004108421780613036
148402,0.5359592000121542
148403,0.9907614641048869
148404,0.0007809890680178812
148405,9.032014234238361e-05
148406,0.9878179950859516
148407,0.00028673779157138886
148408,0.0017178458568120857
148409,0.0005733564212358792
148410,0.9921291006260406
148411,0.0005680208225757275
148412,0.000799396972254587
148413,0.0003750664066185988
148414,0.4468557135562476
148415,0.0002445002742242618
148416,0.0009333872541877064
148417,0.00018659228373041527
148418,0.0017557114374271547
148419,0.0007032869445557986
148420,0.008532301227696357
148421,0.0007198927896229735
148422,0.007415206741810539
148423,0.00043176776525889586
148424,0.0001656754374631589
148425,0.000312093452518404
148426,0.9843290745915063
148427,0.0013045631549096837
148428,0.9843083177670169
148429,0.0001883934321210901
148430,0.0001713133627607381
148431,0.005875620672579333
148432,0.0008998128156933759
148433,0.0031156339555161515
148434,0.9937122466641619
148435,0.0004695281869888017
148436,0.0018283846943272565
148437,0.0009216154847002024
148438,0.006130478442147036
148439,0.00032474515465603313
148440,0.004822799610578429
148441,0.0019645467935503202
148442,0.0010203788292406004
148443,0.0003459876098014295
148444,0.0032819416956812258
148445,0.04780982073785681
148446,0.0017977087608809289
148447,0.0010408132767729295
148448,0.00015941165411319857
148449,0.002749789463553882
148450,0.003539815505558584
148451,0.0041927156454380395
148452,0.003002970311516844
148453,0.013428814970917108
148454,0.0003170777741092788
148455,0.000140478310261136
148456,7.67509549497527e-05
148457,0.009258252263510985
148458,0.0003330735442145216
148459,0.00021401799688825561
148460,5.7914054457512774e-05
148461,0.0003934358871986521
148462,0.000690534569000203
148463,0.0031952551552826497
148464,0.0014746290664530226
148465,0.0003586484159618872
148466,0.0007453860609190156
148467,0.000165177209786082
148468,0.0015734173903023884
148469,0.00012658316483097576
148470,0.0030038646415136913
148471,0.005287968716980345
148472,0.0012783124570201736
148473,0.0055907387325817345
148474,0.0024051005940393852
148475,0.00023317375898007577
148476,0.9933887711244143
148477,0.993301644695949
148478,0.9952742220841995
148479,0.00040235357731414895
148480,0.0016725262212592368
148481,0.0002846990022445861
148482,0.9392699721230846
148483,0.02481203189644349
148484,0.0001397614393269407
148485,0.0003044010297018225
148486,0.0005755210008797286
148487,0.00023810708922573446
148488,7.737695474594143e-05
148489,0.0024700151936336485
148490,0.0010011109972976626
148491,0.007374319150029159
148492,0.00012149666328935781
148493,0.0003897803684204162
148494,0.01779368456019625
148495,0.0005682156291156332
148496,0.004124023477349386
148497,5.3212247105669366e-05
148498,0.0001944683817766942
148499,0.000852240469759237
148500,0.000199600341218696
148501,0.0010161635191003892
148502,0.00937487852027798
148503,0.03693213368293647
148504,0.989045625659938
148505,0.0003104712373170965
148506,0.0045638826572203485
148507,0.013939502799190083
148508,0.00019222978911111503
148509,0.009207358020502626
148510,0.00038262819168896487
148511,0.00026161977343517706
148512,0.0005241787426734361
148513,9.104420453151349e-05
148514,0.000305883121028445
148515,0.001215320967144733
148516,0.0091389103663475
148517,0.0015381897635066643
148518,0.0004086546273738089
148519,0.9914131323513561
148520,0.0003131660481556491
148521,0.0003941359568359966
148522,9.620175248301411e-05
148523,0.0005012816419723193
148524,0.00018443135719628688
148525,0.010302823728071994
148526,0.00012783764667665166
148527,6.769698136697391e-05
148528,0.0070167573635405
148529,0.00015139652269324926
148530,0.6301502497253919
148531,0.0017452555704068873
148532,0.00035228767315858894
148533,0.9806548238577413
148534,6.789734353921708e-05
148535,0.0026423212389255135
148536,0.0010354199433482319
148537,0.0011975719680913655
148538,0.004354501723052805
148539,0.9900868172008924
148540,0.00794191628872343
148541,0.00024919055672048096
148542,7.261501119601946e-05
148543,0.8699000673045734
148544,0.00059837282237816
148545,0.0002477511323246211
148546,0.00014360742127240083
148547,0.00019471947955872177
148548,6.809110439603127e-05
148549,0.004083209929825707
148550,0.0003070928161799792
148551,0.0003230000694085182
148552,0.0010300294376330865
148553,0.00037376060358598306
148554,0.004642419747902761
148555,0.00010155904520140271
148556,0.0015781843842178009
148557,0.008727778701124157
148558,0.00010416522799642749
148559,0.006147706401336221
148560,0.02477919959259903
148561,0.00015554877475752724
148562,0.976999514429898
148563,0.0013940164677239567
148564,0.00019064258918755585
148565,0.8839526406991749
148566,0.004231836659056397
148567,0.0017985487970746427
148568,0.0002993809067609376
148569,0.001966498463386724
148570,0.032965584376209306
148571,0.008323210467865506
148572,0.01813777490200582
148573,6.956362068513667e-05
148574,0.008893344118811215
148575,0.0009679778658356974
148576,0.003919919925447691
148577,0.800291306795671
148578,0.0002506913918910987
148579,0.0005829476309020402
148580,0.00048099605500540006
148581,0.7675189504160514
148582,0.000147043866268783
148583,0.00012515111354905004
148584,6.465247740747005e-05
148585,0.0010252595303117396
148586,0.02286093671801412
148587,5.0409211134877476e-05
148588,0.0002215595359720908
148589,0.0010067724296789922
148590,9.826455342462326e-05
148591,0.0008189646981325043
148592,0.0007245063574757194
148593,0.003187859776165189
148594,0.002681471614709706
148595,5.897296698084903e-05
148596,0.0008190223804410743
148597,6.829877337898232e-05
148598,0.0006034164857867885
148599,0.9922074567451483
148600,0.0015466420485890121
148601,0.00011782245404182172
148602,0.004689074594615577
148603,0.002540281083147064
148604,0.0001401508778089936
148605,0.00017322569596324954
148606,0.0019125180574646927
148607,0.9912602449505244
148608,0.0030409307803179893
148609,0.00040124831733864103
148610,0.002881620179446278
148611,0.0002475629541277871
148612,0.0012602932138345206
148613,0.0026199773157800695
148614,0.13599748924208552
148615,0.0008022323711377105
148616,0.00100097725410266
148617,0.0035139142447797693
148618,0.0004991457021905305
148619,0.00063847502786355
148620,0.00022439612078913948
148621,0.0018668287163582807
148622,0.0015294339942636009
148623,0.0005422401931428001
148624,0.0005995309597361853
148625,0.004667222449381594
148626,0.00027815388510079426
148627,0.16263581069883037
148628,0.00011623661804588796
148629,8.495799812114383e-05
148630,0.0008545869373898028
148631,0.00020895107970901846
148632,0.978360471154159
148633,0.0003428088001815424
148634,0.00038001542758766594
148635,0.015234289998661988
148636,0.001561969445500882
148637,0.9944022350655934
148638,0.000438760458877246
148639,0.00041876107549753425
148640,0.00012948299873907754
148641,0.0003503071614491068
148642,0.005448344629494419
148643,0.0037352154450010356
148644,0.9247122971268579
148645,0.00016413031984785018
148646,0.0050835135242640085
148647,0.0009506706956649164
148648,0.0036686608053118457
148649,0.00016862136590671894
148650,0.00035250862537769
148651,0.9859437809010798
148652,0.010715487540315535
148653,0.00033629327032240957
148654,0.0004121612254475787
148655,0.9901414444409442
148656,0.00017334510245639551
148657,0.0005655886613226874
148658,0.003707063349208478
148659,0.0015165176752927165
148660,0.0023328876861381017
148661,0.008026085193443753
148662,0.0005311485971294711
148663,0.00020746932205607688
148664,0.0003897803684204162
148665,0.006345105470220209
148666,0.0016938456497718841
148667,0.002354891774083513
148668,0.0003297226894496661
148669,7.301630685618428e-05
148670,0.0004790062524120345
148671,0.0023728217731849733
148672,0.004920415409200717
148673,0.0001893350215594977
148674,0.004032037845848394
148675,0.0012648673458864651
148676,0.0047386428203833
148677,0.0036024984855413155
148678,0.02745590369919076
148679,0.0033586415734719335
148680,0.001715701419330209
148681,0.010235269137819173
148682,6.644018747048149e-05
148683,0.001149830837592606
148684,0.0015748701368250237
148685,0.00022593064927158008
148686,0.014735847829685273
148687,0.002956475453304205
148688,0.000719669193874779
148689,0.00027344987531741695
148690,0.0006541578376695299
148691,0.0004581533700693003
148692,0.0020142139358574353
148693,0.9885297983639593
148694,0.0006014255787465738
148695,0.015337372566016435
148696,0.0012054002271332566
148697,0.0017314180330526947
148698,0.004145175368405185
148699,0.006575003733027283
148700,0.0004599975430810454
148701,0.0057418464209780355
148702,0.9917531906083221
148703,0.02332370836080822
148704,0.00447796673241408
148705,0.002768170295447777
148706,0.00046837488194867823
148707,6.316039149841081e-05
148708,0.0006295012192312231
148709,0.0003438633227750569
148710,0.0005095542991169168
148711,0.0013728279241201858
148712,0.002809182904585222
148713,0.00029650395236407144
148714,0.0005563188699565495
148715,0.00012627243387872063
148716,0.0004480221493922662
148717,0.00022010277150782292
148718,7.366551370411276e-05
148719,0.002497737587642891
148720,0.0009149800006950638
148721,0.001673010228719852
148722,0.007418133540449661
148723,0.0007825674599426115
148724,0.002894552171369173
148725,0.00028307792385561247
148726,0.002999497776710195
148727,0.01010439788174679
148728,0.0006298165348451758
148729,0.005149047401928108
148730,0.00013809595549578674
148731,0.00017466280804084427
148732,0.00014387749453326586
148733,0.011290575806374612
148734,0.0015230312251320593
148735,0.0012702223280252332
148736,0.00365602008262322
148737,0.93124882213406
148738,0.0005882027866926758
148739,0.0005380902347037784
148740,0.0019410697233306845
148741,0.00025925939241860517
148742,0.9887535484191234
148743,0.001255304632924905
148744,7.32065327860557e-05
148745,0.0002799296798457473
148746,0.9910505513716482
148747,0.019455362075485635
148748,0.014964519935686276
148749,0.0007961699095024643
148750,7.402934905939004e-05
148751,0.0006375590276570944
148752,0.008960958678186751
148753,0.00036197373674647917
148754,0.979819587087601
148755,0.07236943138511397
148756,0.0011753359444468554
148757,0.9875964702832657
148758,0.0016972349254375455
148759,0.9848962905104826
148760,5.813182140554876e-05
148761,0.0026183561880211504
148762,0.0005834249341542076
148763,0.0006205769450040686
148764,0.000765049989973465
148765,0.0016685559530132815
148766,0.9839175274868458
148767,0.0004985964531512929
148768,0.000336046543668121
148769,0.0031141511684252914
148770,0.002665458153591888
148771,0.00016376734251246478
148772,0.0006357084890520761
148773,0.0009611364567320617
148774,0.021145883830113645
148775,0.0016734423074161453
148776,0.005756463916377149
148777,0.0006031672330191481
148778,0.0001396661520527285
148779,8.061796429608293e-05
148780,0.0005027200603635984
148781,0.7923455014424088
148782,0.0023033564987888816
148783,0.00011904094504473557
148784,0.0008948541623951981
148785,0.003704606049784591
148786,0.0005041512139538488
148787,0.0001350715918443446
148788,0.9866074495625586
148789,0.016026905879977214
148790,0.0005408059585964374
148791,8.060168817753901e-05
148792,0.0001743193569900905
148793,0.0004470748613800171
148794,0.00011104574268720616
148795,7.348592889063102e-05
148796,0.9925884627336414
148797,0.00027547534433765785
148798,0.0001071971842361202
148799,0.0022679195938792164
148800,0.0009250201320070183
148801,5.93158231543654e-05
148802,0.0011289594823136867
148803,0.0005975681335999909
148804,0.9907919772667827
148805,0.9945567082612348
148806,0.0005284227800465474
148807,0.9847130440200156
148808,4.1738545562859794e-05
148809,0.0005974078236385646
148810,0.0031159588396455096
148811,0.003328798001553217
148812,0.0007538350455647538
148813,0.00012658316483097576
148814,0.9964144541054943
148815,0.0003696445256904969
148816,0.00043006366975884686
148817,0.9888325960091833
148818,0.0009651192939817378
148819,0.0006440798338592864
148820,0.0004933757654250978
148821,0.00033008110753459486
148822,0.0010245579662478568
148823,0.988838947144582
148824,0.0017596186335124104
148825,0.00011652111372825302
148826,0.003442862062598318
148827,0.0013477857609390514
148828,0.0001609176805057645
148829,0.0056767269308967755
148830,0.0005085660589095594
148831,0.0010272541001839777
148832,0.004442910204246061
148833,0.0003256631350011773
148834,5.296011929118674e-05
148835,0.0004814347689016969
148836,7.59098881008608e-05
148837,0.0006039639290902065
148838,0.012560025654209087
148839,0.003900040460481919
148840,8.009185991173274e-05
148841,0.0035871064346601356
148842,0.00021367562401473184
148843,0.00031016237640749177
148844,0.000678027424336359
148845,0.0009532571663501219
148846,0.003972943016932737
148847,0.00013552160825841867
148848,0.9856858153284195
148849,7.450269490819433e-05
148850,0.00011345418480599187
148851,0.0007005918788125528
148852,0.0005532269466330213
148853,0.003351516547123005
148854,0.000130295223647561
148855,0.00015526828078529412
148856,0.0004495531841894421
148857,0.0028899257272636436
148858,0.015228748165425807
148859,0.0006158753948825896
148860,0.00017977436483085883
148861,0.0004642799101418257
148862,0.007427949172763718
148863,0.0006501773322878033
148864,0.0017917631043476378
148865,0.0004454759373837336
148866,0.00016746146119421738
148867,0.994898932817186
148868,0.0005648730280739145
148869,0.0007419834085693949
148870,0.0003364766163963893
148871,0.001945383806296111
148872,0.00041037321977586657
148873,0.00014881609349489457
148874,0.016696201510843417
148875,0.010023056175176296
148876,0.005871775072792724
148877,0.0007439539713145245
148878,0.013841590283960316
148879,0.0018845453602238191
148880,3.927456542797319e-05
148881,0.9894971267527917
148882,0.87859537095909
148883,0.0003528581398138494
148884,0.9900086439548572
148885,0.9923584519323998
148886,0.013516158896674556
148887,0.0061196949491891485
148888,0.0024482636692832434
148889,0.00025925049837882057
148890,9.324266716264678e-05
148891,0.0001349935030168591
148892,0.9886861648700207
148893,0.0008812884374162935
148894,0.0003090227210986125
148895,0.00015323934555774767
148896,0.08362988853313946
148897,0.0034880413681178633
148898,0.008431235728932155
148899,0.0008030816431524168
148900,0.9941481370981792
148901,0.0006530661041524225
148902,0.0019777608067322733
148903,0.004503931127750058
148904,0.002248061794821132
148905,0.008795924996934129
148906,0.0008927663177975564
148907,0.0002507562158370993
148908,0.9946525711672168
148909,0.005110734468255317
148910,0.000700505703153547
148911,5.643810711358106e-05
148912,0.0005670439250937354
148913,0.0053114408752347065
148914,0.9890873080077611
148915,0.9441489609504562
148916,0.9909154675794979
148917,0.0004965376308491804
148918,0.00021093346651267672
148919,0.00019160688385844112
148920,0.002048085848259356
148921,0.9823029768225059
148922,0.004946096068434284
148923,0.9924054740805156
148924,0.0044577286261784504
148925,0.0011457888171408988
148926,0.0008547435866082476
148927,0.00019720527775848333
148928,0.9715459561437019
148929,0.0003012334115848802
148930,0.013734076287223994
148931,0.0035008906900490973
148932,0.00012632185660375582
148933,0.00012498895771157693
148934,0.0035190291543977605
148935,0.08077068011610458
148936,0.00020103300747708786
148937,0.0006386704284994404
148938,0.6916146436443281
148939,0.0008430492203341107
148940,0.00040689215009714
148941,0.0003580873882131077
148942,0.0027949176573698904
148943,0.0020642170989745826
148944,0.0001529709296025969
148945,0.00236708302646694
148946,0.0001824147704216574
148947,0.010506300769855492
148948,0.9946538224151599
148949,0.0033722734758849225
148950,0.9930550039401553
148951,0.00042769688689327175
148952,0.00016489676424946277
148953,0.0035246671450171276
148954,0.0009000423320258332
148955,0.0006739095026022438
148956,0.012216962644673849
148957,0.0006489017412832603
148958,0.0007440996183119189
148959,0.00044565803403773664
148960,0.004316109803166747
148961,0.0003608085445746746
148962,0.00017806463091484066
148963,0.00021722286706806577
148964,0.01020012301453872
148965,0.000873508559442791
148966,0.0001048901919860141
148967,0.0018364573815463313
148968,0.001607290109994364
148969,0.013212003089745515
148970,0.0024078298832568776
148971,0.0008650380800269216
148972,0.00019964849475401268
148973,0.00150378255235552
148974,0.000385584994999345
148975,0.08291396629688462
148976,0.0008118182969257819
148977,0.0024713883712264096
148978,0.0018351337509287342
148979,0.015622429045452187
148980,0.9873076369395997
148981,8.702650661241629e-05
148982,0.2210068531806287
148983,0.0003195629928903489
148984,0.0007504837884597504
148985,0.00035279691259287486
148986,0.005759571836438282
148987,0.00031053665889129947
148988,0.0007242467188256761
148989,0.00027842227281310903
148990,0.0004027906588088519
148991,0.0011080166218826063
148992,0.000198126422895115
148993,0.0017946715845017387
148994,0.0001303117338826903
148995,0.028955821755500485
148996,0.000516993075931199
148997,0.00015344920067006054
148998,0.00012626940568801775
148999,0.9938470187964548
149000,0.00022917565221243044
149001,0.00028524665772061605
149002,0.0004713085381986451
149003,0.0021500182161489356
149004,0.0006088119713080927
149005,0.004112784684789802
149006,0.0008911583706674107
149007,0.007303015697028085
149008,0.0016772106277639102
149009,0.0016117634284416515
149010,0.0003468044079607915
149011,0.001690791578271023
149012,0.000509811818747975
149013,0.0009811961384225353
149014,0.03793573086187213
149015,0.9926964194767133
149016,0.005929665155600138
149017,0.002643233700107236
149018,0.0070029698533912894
149019,0.0006579211145388626
149020,0.0005174572756315502
149021,0.0001475481620459902
149022,9.032014234238361e-05
149023,0.0055529328777232856
149024,0.0007315342776526602
149025,0.0006577181916134953
149026,0.000332127511542953
149027,0.00011835589124188951
149028,0.9441294944703099
149029,0.0014590808696367172
149030,0.004542223463317736
149031,0.0001001585220120831
149032,0.0012627445440720753
149033,0.0004925179931439986
149034,0.00032460928192269304
149035,0.0005970663264849602
149036,0.004535454760848853
149037,0.00027326384403409553
149038,0.0024243822780988084
149039,0.0007497204446933723
149040,0.004143347538724562
149041,0.9903297435064005
149042,0.00015649584002618466
149043,0.002358319719947092
149044,0.0001162661368917198
149045,7.953508984613393e-05
149046,0.004629113924857725
149047,0.01798329128923006
149048,0.0005390606401782809
149049,0.002011717401007761
149050,0.9856858153284195
149051,0.006245152739533328
149052,0.0001293380821329233
149053,0.4848318068655444
149054,0.0014303013514159648
149055,0.9859785972882076
149056,0.0018307987451952484
149057,0.00015374457320212935
149058,0.0006290241942342969
149059,0.0013411658975406942
149060,0.007850190685373315
149061,0.00860094943202864
149062,0.9921090604248163
149063,0.0003317962250653766
149064,0.003790122125850972
149065,0.9911793882214586
149066,0.0005476587702781059
149067,0.00831985107523394
149068,0.0001731258305028306
149069,0.000142952758751548
149070,0.0007930623511277247
149071,0.00021436156671196527
149072,0.0008406982018840195
149073,0.23139193343783773
149074,0.0010406472055092427
149075,0.002825607035853474
149076,0.0003412285148753571
149077,0.000461403021257466
149078,0.0001548844402911358
149079,0.00480024653236407
149080,0.004576604752834845
149081,0.0013247852827900676
149082,0.0113302208667744
149083,0.00169356974970721
149084,8.334369480607306e-05
149085,0.002482219894582081
149086,0.0001360973089545138
149087,0.001736749151952206
149088,0.000801410710541402
149089,0.0010534371731625064
149090,0.0001294663065375019
149091,8.002591153292218e-05
149092,0.0007342747031302953
149093,8.522253700613295e-05
149094,6.226506974255127e-05
149095,0.00412239395366427
149096,0.0006086131245285327
149097,0.0024848983114678686
149098,0.00017504369044586067
149099,0.0016671125419087003
149100,0.0001370777846117381
149101,0.004482514564789604
149102,0.00021981194959561678
149103,0.0044218213919345346
149104,5.178499698869139e-05
149105,0.00025612338787063543
149106,0.00015494085748080644
149107,0.0003194335039560081
149108,0.00018509428469510567
149109,0.00028781601958617793
149110,0.09354421705616624
149111,0.0007134174885076527
149112,0.0009135942867638443
149113,0.001132245135257879
149114,0.00024188218088581957
149115,0.9947179982756104
149116,7.959525480558673e-05
149117,0.0008769674959780763
149118,0.004680863105444539
149119,0.009660114301680558
149120,0.0046384424114680935
149121,0.0004735892986301974
149122,0.06752297669427652
149123,0.9843916721244365
149124,0.0006207278329334624
149125,0.001455420690339224
149126,0.0005619626361483914
149127,0.0002516647335998002
149128,0.019873053426664053
149129,0.00013362794611099214
149130,0.0001631142217460221
149131,0.007739838736757477
149132,0.0008697425430891162
149133,0.0005572527628508441
149134,0.0002988496285688235
149135,0.00011251046008036827
149136,7.39753808504913e-05
149137,0.9812485629885244
149138,0.001081846319865225
149139,0.9774780615485859
149140,0.012405490416229636
149141,0.004768829755057109
149142,0.0003506775542928686
149143,0.0005112541532896733
149144,0.0012391484208542477
149145,0.0035370615410996067
149146,4.655198952852537e-05
149147,0.0022338022473008166
149148,0.9892884524235104
149149,0.005887920404578146
149150,0.02301042057603248
149151,0.002646911808600848
149152,0.000529470110689859
149153,0.002080393489885962
149154,0.00011996234520586375
149155,0.0021632925717174232
149156,5.473263138777319e-05
149157,0.00048650590494706274
149158,0.00015896597032668045
149159,0.000431690550119244
149160,9.911140749880792e-05
149161,0.0004736448533103909
149162,0.001678312612471588
149163,0.00019309607387613738
149164,0.9933609297463303
149165,0.0065528001200501175
149166,0.0014350332759588327
149167,0.2043026073145681
149168,0.00023980762852177426
149169,0.00019296378610838858
149170,0.8626953983225651
149171,0.00020950648766914347
149172,0.9867326077719827
149173,0.016597384708470848
149174,0.001381581033127992
149175,0.0064130255989867995
149176,0.0030083258195946925
149177,0.0002555097751078331
149178,5.8127330041149827e-05
149179,0.0009979880403121163
149180,0.9927825881911314
149181,0.007165188919859856
149182,0.0032846416253704165
149183,0.0071784646616799
149184,0.3459882471014975
149185,0.0005145333123768206
149186,0.00010494461555652507
149187,0.0819961427883564
149188,0.0002174266524449478
149189,0.0024667162479451105
149190,0.00027213041050083914
149191,0.006464517929361008
149192,0.0005088081257550882
149193,6.824497235961625e-05
149194,9.551158399978163e-05
149195,9.058650002962105e-05
149196,0.0001265821752684553
149197,0.9928786279197481
149198,0.00010312526529429926
149199,0.0012015338411884957
149200,0.0009566487875686593
149201,0.0013334389821249664
149202,0.001868046775068418
149203,0.0061064357227293194
149204,0.00020889353717824016
149205,0.0002958739896281696
149206,0.0037948666239139024
149207,0.0003512985568520854
149208,0.004083798278183548
149209,0.000609785723530679
149210,0.010189477157684756
149211,0.31511557492663056
149212,0.0007417557713641803
149213,0.0015831219203020208
149214,0.0009445729795636221
149215,0.002478317288093069
149216,0.0015256568747813656
149217,0.0006931201234801799
149218,0.0005762548051331019
