id,Class
146024,0.0001886826871537017
146025,0.0008133609369772351
146026,0.02159089851472177
146027,5.341428765636117e-05
146028,0.009536516257777778
146029,0.22394305351914767
146030,0.00023051258884601323
146031,0.0050028824773889055
146032,0.00017891493507525213
146033,0.00020045149244313877
146034,0.00018224479452758562
146035,4.993510903356807e-05
146036,0.005063784138864052
146037,0.0005158225234540123
146038,0.01858040576166903
146039,0.0003279447692920218
146040,0.00032479832248107467
146041,0.0016628847623258722
146042,0.0001273675948169387
146043,0.0021774725936348454
146044,0.008832391866321681
146045,0.0016833525555884773
146046,0.0025120557764309387
146047,4.912200665918184e-05
146048,0.006556173803623678
146049,0.00010771507670701519
146050,0.04159559255486416
146051,0.9902361004117911
146052,0.0004383258987650657
146053,0.0004428048300170459
146054,0.0008027159086202113
146055,0.006564999061299321
146056,0.0018965066453511135
146057,5.877891744039655e-05
146058,0.0015526727165841591
146059,0.00014751275912344345
146060,0.002785344377420058
146061,4.2386021570454695e-05
146062,0.0001516430810438353
146063,4.326359701791101e-05
146064,0.0011840933174736951
146065,4.249068078994297e-05
146066,0.6643554680687395
146067,0.00014437642220576358
146068,2.612913191681382e-05
146069,0.0004511728696998605
146070,0.00044402862785845713
146071,0.0001018818366044206
146072,0.9798398807467578
146073,0.0006292376261388417
146074,0.0008687795065254012
146075,0.0002713184707555704
146076,0.002046169681993142
146077,0.01440196216575907
146078,0.018163602353894186
146079,0.0001972211500994985
146080,0.0002977174960965669
146081,0.0006349207023374375
146082,0.001543639473438136
146083,4.133040507915698e-05
146084,0.0002753118364030431
146085,0.004833445478614796
146086,0.0060979625954951594
146087,0.001577707573357214
146088,0.0002601963259040396
146089,0.0012410620294289174
146090,0.008611361014698359
146091,0.008969090692363953
146092,2.1495341072785724e-05
146093,0.00019986338467038956
146094,3.433559126120999e-05
146095,0.9729746235287162
146096,5.285141466487981e-05
146097,0.001044411968967581
146098,0.001120440272492736
146099,0.0016081004189240327
146100,0.0005377848393573108
146101,0.001986143846872075
146102,0.00010989950898532584
146103,0.0014343461557849754
146104,0.9910103964534457
146105,0.9873481317265369
146106,0.00043295487929722763
146107,0.0037000806967598244
146108,0.0026085565568500133
146109,0.8924935072805401
146110,0.0001232380067173355
146111,0.00014092289946242655
146112,0.00020074806834621638
146113,0.5783991395047762
146114,6.463973929219149e-05
146115,0.0007546844634339634
146116,0.0004341409671668483
146117,0.0015464045525970035
146118,0.0007719255168922888
146119,0.0010808062286607218
146120,0.017774902406649914
146121,9.053477174243237e-05
146122,0.0017230419331821121
146123,0.0010361964368948461
146124,0.0016646170877118165
146125,6.264742917826245e-05
146126,0.00020091213897695712
146127,0.0009025074044517384
146128,0.008561613748830833
146129,7.412215672699781e-05
146130,0.00010651697005799428
146131,0.00047962270376509456
146132,8.317220858015488e-05
146133,0.00047962962780233613
146134,0.0040806141815967695
146135,0.0002866674845351197
146136,7.13725070173192e-05
146137,0.9728717952236655
146138,0.0010358613632995587
146139,2.4144765610150433e-05
146140,7.597024210391446e-05
146141,0.00011129777042212474
146142,0.996285989901058
146143,0.000174184286309591
146144,0.9833004357279366
146145,0.04394422049503215
146146,2.987494853825276e-05
146147,0.0017237336091943441
146148,8.74804069805053e-05
146149,4.8270918360683036e-05
146150,0.986369460740493
146151,0.0003219376477531367
146152,0.00036806821862582956
146153,5.376795217739113e-05
146154,0.0002062742516507893
146155,0.004765709343745648
146156,0.05017122244972521
146157,3.566440093918935e-05
146158,0.008177027655872908
146159,0.000633438706115483
146160,0.0017591482203563823
146161,0.010083921822638465
146162,0.009219430181835301
146163,0.992091025668667
146164,0.00019303632542182477
146165,1.0651559772686683e-05
146166,0.011452003929763945
146167,0.00063525628734574
146168,0.0021844314307219045
146169,0.00010145738497194743
146170,0.0014925454112134297
146171,0.0003233260293162947
146172,0.0025554471198604117
146173,0.004213317980509385
146174,0.0012285179749315829
146175,0.992927524574524
146176,0.001217333393914369
146177,0.0016551708013984178
146178,0.0016786087648615435
146179,4.422412589370249e-05
146180,3.219354959501487e-05
146181,0.9895160049943035
146182,0.0040929706207383084
146183,2.2409803868644398e-05
146184,0.003279169509339183
146185,0.0058052639925185705
146186,0.00038592572491374564
146187,0.0002468526631239156
146188,0.00016298212215862376
146189,0.0001894137060392221
146190,0.0014633098082245442
146191,0.000954274060451456
146192,0.0007628163444855488
146193,0.00021200209065913323
146194,0.00023562877115887546
146195,0.006717467230733339
146196,0.0003013084682978371
146197,1.220122639486623e-05
146198,3.203971644597898e-05
146199,0.0018137383125288405
146200,0.0017253664972925115
146201,0.00029234979063894636
146202,0.00025335169337722247
146203,0.9946223217318976
146204,0.0005543248732684988
146205,0.005366596980214171
146206,0.9958128751059169
146207,0.00023474235933528407
146208,0.001101689841628314
146209,3.9274112267136475e-05
146210,0.00013807718138470805
146211,0.008541608150813687
146212,0.002280437675440105
146213,0.00010107006658016165
146214,0.002230793166802228
146215,0.00043781740041158487
146216,0.9905418390552955
146217,0.007425825060635962
146218,3.586528345278788e-05
146219,0.0036996401351365384
146220,0.003333276679946348
146221,0.00016130928631483867
146222,0.0004105511784499361
146223,0.0003692584378594125
146224,0.013981371381278956
146225,0.0014410891898274253
146226,0.0004080221129293634
146227,0.00010160000219782226
146228,0.9917451961697531
146229,0.0003812309271104705
146230,0.1111932179727645
146231,0.00800538669352556
146232,0.9897616241237728
146233,0.00011012226306644749
146234,0.00011162655805633425
146235,0.00022881456310586007
146236,0.0008190180668306365
146237,0.9945557748711139
146238,0.992611322463898
146239,0.0007885133175438439
146240,0.00011902109179433599
146241,0.0009609643503380834
146242,0.0027555059410520645
146243,0.00023415035339121877
146244,0.0002786924126239065
146245,3.767906456344287e-05
146246,0.0006378733329954132
146247,8.157015727773481e-05
146248,0.00026209754010181774
146249,0.006942668855960755
146250,0.003359729582083948
146251,0.000688875075935969
146252,0.0011937464531811893
146253,0.9620621622667784
146254,0.0002223155358209026
146255,6.478410169925492e-05
146256,0.0006502778035226219
146257,1.6103179900900696e-05
146258,3.557566156542717e-05
146259,0.9892059462031598
146260,0.0023908029569639066
146261,0.0027826749990666217
146262,5.190567826833037e-05
146263,0.00023770928406157107
146264,0.0011556108596938238
146265,0.007947070352202702
146266,0.00013080553263990886
146267,0.00014194892028863623
146268,0.00043549014555595007
146269,0.005737116285692639
146270,3.481098864298024e-05
146271,3.745823315610055e-05
146272,0.00028092311399056935
146273,0.9959857143856401
146274,5.6577003180862004e-05
146275,0.00015367624955951284
146276,6.852738208885902e-05
146277,0.0002589706103718272
146278,0.09891895443365165
146279,0.014043112913313784
146280,0.05255167506640074
146281,0.00036906571235103625
146282,0.0011865023443553488
146283,0.00032825240983858246
146284,0.0035316002959667864
146285,0.0002621383559286387
146286,0.0002594096801115295
146287,0.0001412806802898547
146288,0.0018668134944718874
146289,0.010020719676118988
146290,0.00019430920448108632
146291,0.00022882418046648342
146292,8.585616806001363e-05
146293,0.0027432757061334255
146294,0.003979860140679857
146295,0.003472046427473415
146296,0.006966664146566485
146297,0.006859463584231972
146298,0.0069980939966054895
146299,0.9454282198988095
146300,0.9932255783099402
146301,0.02939240925168169
146302,0.0005427487960079988
146303,9.736690902501237e-05
146304,0.997007587441602
146305,0.8154145123931121
146306,0.00027633852614091463
146307,0.00011472882436961206
146308,0.004865326904179158
146309,0.01870495124737827
146310,0.0017874473419531277
146311,0.002475809997665357
146312,0.0015194005010435564
146313,0.003952368761466132
146314,0.00019338480101229217
146315,0.0007765331405575005
146316,0.0009539164970127556
146317,0.03247531281992094
146318,0.0015333696709361128
146319,0.0014488540401289861
146320,0.00010455960195979119
146321,8.83591838363112e-05
146322,0.0003347619158151068
146323,0.9964414552421762
146324,3.125967800750028e-05
146325,0.0001570819220730251
146326,0.00011460315927313374
146327,0.00016994467225918248
146328,9.01826554504551e-05
146329,4.998740423740021e-05
146330,0.00023274953573228983
146331,0.00017986164491362873
146332,0.0005725816016159291
146333,0.9952093959932168
146334,0.00032777861872875663
146335,0.00679821627458644
146336,0.0021590299308876424
146337,8.014086565896031e-05
146338,0.0004910385918431512
146339,9.627440552990694e-05
146340,0.9863873597871715
146341,0.9879500594760773
146342,0.004473716888755936
146343,6.320427487683343e-05
146344,0.0004220616046961055
146345,0.01574257587635893
146346,0.01791039190932055
146347,0.001944868228983327
146348,0.9898718145250373
146349,0.018531332074707967
146350,3.2514892298865805e-05
146351,0.0020091822966826984
146352,0.0034574675030285
146353,0.0014949083902320705
146354,0.15985196233667173
146355,4.0081139199348484e-05
146356,0.001127246904481464
146357,4.909826199831126e-05
146358,0.001896712501499898
146359,0.0001450218080500904
146360,0.00036323279973429225
146361,0.0008030459500336923
146362,0.0011374194819191586
146363,0.00011037824959865403
146364,0.00024609673157587416
146365,5.869522848057815e-05
146366,0.0018685482228323225
146367,0.00011046284708216739
146368,0.00035106199730483
146369,0.00018703448595371218
146370,0.014144673870132778
146371,0.00018099244574529776
146372,0.012816309681806446
146373,0.0017977804083307285
146374,0.010056137514433352
146375,2.666881149581066e-05
146376,0.0007063991108008671
146377,0.00032505511495173214
146378,0.9872073454327559
146379,0.00038836898445296505
146380,1.6784103616963687e-05
146381,0.002002143397968216
146382,9.878520779715028e-05
146383,0.00024115999811008792
146384,9.187696920247778e-05
146385,0.0011476156769311295
146386,0.0006073818013607401
146387,7.51466643856476e-05
146388,0.0001479232910198896
146389,0.0017208836708992464
146390,0.00966896482248907
146391,6.4362418990262e-05
146392,0.007068589561271813
146393,0.018319544376387758
146394,5.2306682580713824e-05
146395,0.00011968446763321697
146396,0.01673586381908806
146397,0.001687198920020169
146398,0.0001833202178670126
146399,0.9953859164470742
146400,0.7635802884291253
146401,3.7663884799244006e-05
146402,0.9904342250647152
146403,0.001667973587912531
146404,0.0017296229868308068
146405,0.9944460587678506
146406,0.00019182861771414368
146407,0.00016901871118855824
146408,0.045594072595405766
146409,0.003109301122271231
146410,0.3477190949608253
146411,0.00024212546668044707
146412,0.00026061681521629575
146413,0.00020402902397946874
146414,0.0006424988297123302
146415,0.0006668581303655769
146416,0.03094696406010816
146417,0.001190345676958884
146418,0.0006539629125650915
146419,0.00010430387704952537
146420,0.0014374382284782921
146421,0.9944460587678506
146422,5.489498017318062e-05
146423,0.0011530258660763697
146424,0.004015235239393137
146425,0.0001861183325072618
146426,0.0004117849958542388
146427,0.000665056033355672
146428,0.9928211264057111
146429,0.005103243631337658
146430,0.00044572181136211806
146431,0.00025254257286069293
146432,3.57175310940542e-05
146433,0.0006985438064586433
146434,7.492993476178103e-05
146435,0.013960427468711492
146436,0.0005519614059244925
146437,0.001030816712386931
146438,0.00039546173737339124
146439,0.008268934988157915
146440,0.0014953345394467217
146441,0.0013172548225768438
146442,0.00011104050088546747
146443,0.00011487788657641507
146444,0.0006090595829478174
146445,0.00019902937065411158
146446,0.0004734367246961242
146447,0.00256256619701105
146448,0.006526544045262451
146449,0.00016532578304609392
146450,0.0007851829228224996
146451,9.349130885733562e-05
146452,0.001256239619150331
146453,0.008105284946497343
146454,0.00016197174657553285
146455,0.0002531314174923672
146456,0.000805373489772472
146457,0.00028153913433908524
146458,0.00010763246327311581
146459,0.0003681547390938494
146460,0.00011952358648697604
146461,0.0001592899207215967
146462,0.00013446297891991186
146463,0.0001669101019011898
146464,0.0004941166132088401
146465,0.00031513055329341304
146466,0.00010296112591957088
146467,3.5323407554892944e-05
146468,0.002453880008896481
146469,0.00016792716542877507
146470,0.0038096175726294148
146471,0.0001473492657131329
146472,0.0004186995812496839
146473,0.0004461086576557452
146474,0.0005736746590514771
146475,0.0001696162084975193
146476,0.05838933156869123
146477,7.999680258502475e-05
146478,0.0008082791454161527
146479,6.17352162787444e-05
146480,0.0047619405541565775
146481,0.00013611590509474226
146482,0.0008311932707273246
146483,9.423721513860349e-05
146484,0.002644316901280997
146485,0.00026943592339730366
146486,0.0001915498637856571
146487,0.0004888310340328365
146488,0.0006647793034799406
146489,0.0004976530138028337
146490,0.0006081111555303725
146491,6.912474997987205e-05
146492,0.0011272728729020034
146493,8.476800051895813e-05
146494,0.00020954338927401788
146495,2.6143808438945542e-05
146496,0.0002657475367372216
146497,0.988287318066722
146498,0.0019126859986628717
146499,0.003776079644581954
146500,5.8918052579730995e-05
146501,5.4945795136744224e-05
146502,0.010140186808717222
146503,0.0002706642452115939
146504,0.00010554456446067142
146505,0.0010864108964245753
146506,5.3198321980801736e-05
146507,0.00048501460109543994
146508,0.000331661045998091
146509,0.9967538494101976
146510,6.980236938641622e-05
146511,0.00021552695935600727
146512,0.0007050385158794419
146513,0.00679324051375069
146514,0.00010134333383126768
146515,0.0010878673780509273
146516,0.00012106254837228405
146517,0.0018879950426139976
146518,0.00034690148536552516
146519,6.087472923361566e-05
146520,0.0028423186614941346
146521,0.002765397281046806
146522,6.555943947990898e-05
146523,0.9945445466793081
146524,4.700782330207433e-05
146525,0.0008358549772074268
146526,0.00613106894668293
146527,0.00020290939202749874
146528,0.0005327530556457825
146529,0.0006988352516194577
146530,7.520875882650028e-05
146531,0.969133794253845
146532,0.9837560241368977
146533,0.0028943761284084906
146534,7.051737327445415e-05
146535,0.9881154922413229
146536,2.8710013565883586e-05
146537,0.9673770578652777
146538,0.0013555083306255114
146539,0.0017623651760490006
146540,6.545757226205404e-05
146541,0.000325478452984962
146542,0.9701456437825458
146543,0.005378894429672148
146544,0.003192393434101912
146545,0.00018899143915965185
146546,0.00036828823042318507
146547,0.9926254023962455
146548,7.59238438621764e-05
146549,0.002068983184936774
146550,0.005899069587798369
146551,0.00019393942133256775
146552,0.005974173272772445
146553,0.010107464562030422
146554,0.9943475643853402
146555,0.0056644003754589565
146556,0.0052032923246374705
146557,0.0001969891196478515
146558,0.048649644990821576
146559,0.001973879968530978
146560,0.00018090058444731192
146561,5.653495690534321e-05
146562,0.0022791656295031494
146563,9.511263890298657e-05
146564,0.0006229678126803413
146565,0.0002888732950115117
146566,0.0002001664129318274
146567,0.0026906341169657174
146568,0.0039601869336944925
146569,0.0023928507121739853
146570,0.9067219915498952
146571,0.0034838303485146822
146572,0.0027422144338057693
146573,0.0011881656251182928
146574,0.00150289083838907
146575,0.7137083656172781
146576,0.0037880275337250175
146577,0.00043828449361621555
146578,0.3507595032461451
146579,0.022005069611249775
146580,0.00043057322181869125
146581,0.0020529322297913656
146582,0.0003769652544181181
146583,0.0004526393761896833
146584,0.0002718175367329973
146585,0.007277341755514806
146586,0.00010101481441447804
146587,0.000673723143298297
146588,0.01930618999417698
146589,0.0005886663457444544
146590,0.0006832052990463464
146591,0.0020454761983615894
146592,0.0001477905752461429
146593,0.00028902849681666207
146594,2.443778710587327e-05
146595,0.00014681115664847176
146596,0.0012814783736859385
146597,1.9448424577861534e-05
146598,0.00020535514444957754
146599,0.0027272712253730885
146600,0.00035092980398209074
146601,0.00023857465153224132
146602,2.5784941288258563e-05
146603,0.00040069303538624914
146604,0.9962158204669023
146605,0.00022388189908806866
146606,0.0003373365909407925
146607,0.00030866441538035435
146608,4.0288533063474544e-05
146609,0.9880357046145725
146610,5.28132790254549e-05
146611,7.142345686294447e-05
146612,0.003921147287150111
146613,0.00010737744357606786
146614,0.00012813295561107287
146615,0.0026779050201922155
146616,0.00013138939365390197
146617,0.9970069576347295
146618,0.00013532869156005956
146619,0.013497477769063716
146620,8.260250227863781e-05
146621,0.0005244768768445949
146622,0.002047408364325415
146623,7.406940403702646e-05
146624,0.00018409885344043147
146625,0.0013438434977448815
146626,0.0007601765794331453
146627,0.0004546835047834081
146628,0.9939177783612932
146629,0.9885181807161156
146630,0.0020016653385027537
146631,0.003798639547406978
146632,0.9569738422850895
146633,9.092815605912829e-05
146634,0.009650739103558428
146635,4.843311690354988e-05
146636,7.468728595628325e-05
146637,0.0003619087066333406
146638,0.0003279447692920218
146639,0.28610403919999744
146640,0.0005043957199582787
146641,0.0007081687891219465
146642,0.002054716741261912
146643,5.218288117626386e-05
146644,0.9860648588713719
146645,0.0009755452685221617
146646,0.00011130539564300109
146647,0.000806710647841158
146648,0.0019998750950691565
146649,0.000767633446909188
146650,0.0001529902195397949
146651,0.9780529743928951
146652,0.00010900974129634463
146653,0.038872871719707824
146654,0.00032201412315663785
146655,0.9804434852179679
146656,0.9943484140141462
146657,0.00013577434116018131
146658,0.0002051417112701072
146659,0.0001224037641438667
146660,0.0009022889062766572
146661,0.00014662333855501548
146662,0.0007909484847086007
146663,0.9898063238410701
146664,0.009283135346104658
146665,0.00017433149625484042
146666,0.014425245601523256
146667,0.0017539698735460916
146668,0.00011733079881623141
146669,0.9892502678056165
146670,0.0022184158203071977
146671,0.01347905863713395
146672,0.010132806934986789
146673,0.0026429642241958496
146674,5.1298595435343795e-05
146675,2.5226836273577973e-05
146676,0.00011434860199110678
146677,0.9813326782404934
146678,0.00026080463575392634
146679,0.00037081394177532336
146680,0.002110729672127441
146681,0.0012794482193690122
146682,0.00016756182925035574
146683,0.0032899454677337682
146684,0.0002770611496345516
146685,0.024377702752130366
146686,0.02655801106422905
146687,0.0010114754107614368
146688,0.00046077867447609066
146689,0.01306873042284795
146690,0.0008455060427704692
146691,0.0002118064699334734
146692,0.00017700538935599253
146693,0.0012426858228735064
146694,0.00017354863429960051
146695,0.00011065690972381067
146696,0.9779814468171939
146697,0.07068462323067425
146698,0.0003711883156576779
146699,0.007210682590941613
146700,1.4256841114393974e-05
146701,8.319350429234905e-05
146702,0.0011359957025364393
146703,6.439595288377741e-05
146704,0.0006769516082813611
146705,0.0003518753356467585
146706,0.010640509459545828
146707,4.358026119759653e-05
146708,0.00010192417165970649
146709,0.0021952587796996046
146710,0.004682564449467263
146711,0.00022861083599603395
146712,0.00013812390459019976
146713,0.00024431795851408833
146714,0.00019385221175247807
146715,0.004780573578751727
146716,0.0008133606505166736
146717,0.0002483557121864752
146718,0.0003250994380512336
146719,0.30204539945023073
146720,0.007365546707528974
146721,0.00015618895208040486
146722,6.657247810152083e-05
146723,0.004271081080602044
146724,0.0013773331466300999
146725,0.0002123720044482889
146726,0.00034372644509669006
146727,4.5659088492006574e-05
146728,0.000750320503691183
146729,0.00017034452071591424
146730,0.010991959680129622
146731,5.4478668900348775e-05
146732,5.2149714597222106e-05
146733,0.993348954679371
146734,0.0002335274301467883
146735,0.009755746650670234
146736,0.010113754584356593
146737,0.004816649908190379
146738,0.0015326350424018833
146739,0.00035975352822937727
146740,0.0051802008819788236
146741,0.004307114358666283
146742,0.00014917467721384437
146743,0.005695302470287263
146744,0.00015402615895166377
146745,8.421099083752221e-05
146746,0.00031368846745257026
146747,0.00016508915116285675
146748,0.015140484065457227
146749,0.023201555284672916
146750,0.001422619612760365
146751,0.0015836462250759867
146752,0.00041440439955403607
146753,6.309090368756774e-05
146754,9.588294227151812e-06
146755,0.0007226717355869419
146756,0.0003568057807223809
146757,0.9963160752346555
146758,0.0005336444883195755
146759,0.0005102831880437916
146760,0.00017750173583411206
146761,0.9948815046478812
146762,0.9904700526248619
146763,0.0008293615459614655
146764,0.00019940497592048622
146765,0.0005177040667613354
146766,5.7226517111479766e-05
146767,0.44719138437646516
146768,0.0003658598250056677
146769,0.001800014758299944
146770,0.005631201989916967
146771,0.0001335897003893604
146772,0.007032354798640557
146773,0.0025152096276607585
146774,9.031736402868871e-05
146775,0.001526003758014612
146776,0.0015170399795060793
146777,0.0332308798063459
146778,0.0014252679038914157
146779,0.0026502075156180265
146780,0.00237275475067598
146781,4.0379349418562295e-05
146782,0.0003404561518992121
146783,0.00024371147933591276
146784,0.00010171384094876346
146785,8.894870056854983e-05
146786,0.0006812856761463998
146787,6.310968265404233e-05
146788,0.0004848399742800326
146789,0.00010995481566400114
146790,0.006199729117157445
146791,0.0013182601656686055
146792,4.301349580940283e-05
146793,6.150957261152918e-05
146794,0.000683590988020475
146795,0.0013385579355067803
146796,0.9648984247341535
146797,3.863982964155308e-05
146798,5.3726702897078284e-05
146799,0.0006510244193928064
146800,0.00017660750567200913
146801,0.0007589018543026089
146802,0.0005806371964108617
146803,0.011923361698680423
146804,0.9915477840468117
146805,0.0025522974753854405
146806,0.0001245700818901518
146807,9.290861011612784e-05
146808,0.9935889838934421
146809,0.06386185784949627
146810,3.7947070141892295e-05
146811,0.9857820695416607
146812,0.012204965611535758
146813,0.0035555956231907086
146814,0.005321290311220922
146815,0.9912845027230532
146816,0.00139654203771951
146817,0.9934545714415458
146818,0.00013925269798183756
146819,0.0006363955896106263
146820,0.0003075407122224317
146821,0.024545172144559427
146822,0.0002797227104335304
146823,0.0004572555728573009
146824,0.005561218945370758
146825,0.002004528881198771
146826,0.0008967654897739995
146827,0.00027877297036980626
146828,0.013522807658033978
146829,0.00029685029764663735
146830,0.00043636595514991405
146831,0.00046831461916282876
146832,0.003119625056083424
146833,0.03418991757656129
146834,0.9803960669514008
146835,0.0006138630440368851
146836,0.0007519891374821831
146837,0.01318113620228598
146838,0.0003158271205834591
146839,0.0024838091816347953
146840,0.00029163603120870376
146841,0.9401327735753235
146842,0.0019468797332074048
146843,5.479956904438815e-05
146844,7.395643545323023e-05
146845,3.5738899967643475e-05
146846,0.006624774879198084
146847,0.0005966361098165911
146848,0.0003100402359700997
146849,0.9960182633822174
146850,0.00017319715487640653
146851,0.00011089247846769042
146852,0.00021959920061932387
146853,0.000638689321826611
146854,0.000138765436933926
146855,8.098471520095408e-05
146856,0.00011225403792720958
146857,0.0004384223558750619
146858,0.010168774429149116
146859,9.165342089460886e-05
146860,0.00040469999594264005
146861,3.0498574189001154e-05
146862,0.0002119922794942343
146863,0.0007644043189648829
146864,0.0005019763199231439
146865,4.864902073899631e-05
146866,0.005081205900079591
146867,0.0010477057909691406
146868,0.0005620195983653096
146869,0.9972086590244731
146870,0.0002359561715143385
146871,0.0055435890088186964
146872,0.0012307518943600801
146873,0.00043180374807076427
146874,0.004331942159871711
146875,0.0003495158939160174
146876,0.009626828211431977
146877,0.0002051417112701072
146878,0.0006297440428780943
146879,0.9905018365710551
146880,8.359579139259865e-05
146881,0.9782614279754429
146882,0.0005216677036004053
146883,0.0033940009330116214
146884,7.282036405809026e-05
146885,0.0044476995717544
146886,9.69005109138222e-05
146887,0.00047912029889188545
146888,0.0002581680708244746
146889,0.0009522467001888189
146890,6.416828201818199e-05
146891,0.0011598483173089398
146892,0.9796332324290855
146893,8.838097760642674e-05
146894,0.0021679488817344466
146895,2.8895828949455838e-05
146896,0.0003365390499103951
146897,0.0009086404741662067
146898,0.0003341193546854145
146899,0.0023413289209085683
146900,0.00024108067975214895
146901,0.0002398023418278507
146902,0.0001310777712521954
146903,0.003779941300526732
146904,0.00011938716579603196
146905,0.9950039113336241
146906,0.003561338430421626
146907,0.0020401075922719236
146908,0.005429579272059619
146909,7.718865971385862e-05
146910,0.005059231985506056
146911,0.005445122805548328
146912,0.0266028724878569
146913,0.013419970648283113
146914,6.879831885199528e-05
146915,0.9897765189087481
146916,0.001591895251078524
146917,0.00039837117457974396
146918,4.982611180116527e-05
146919,0.00013835601421112405
146920,0.008168117227633689
146921,9.812956221105563e-05
146922,0.0003150203309727133
146923,0.018214142340435658
146924,5.640091716669772e-05
146925,0.0023760962214159796
146926,0.007901404706727812
146927,4.723922453287733e-05
146928,0.0002988479127769068
146929,0.00011265452009866949
146930,0.00010610613951036058
146931,0.00014050771340914217
146932,0.0034811406147016405
146933,0.0014519662822148004
146934,0.0010649715208175168
146935,0.00029315358113471917
146936,0.9881825632820519
146937,0.0018650275042969937
146938,0.0007995046971733701
146939,0.001066463124351832
146940,0.00010502770768725854
146941,0.0027398465462152625
146942,0.00016534099883268934
146943,0.0011997649580381988
146944,5.441976644396135e-05
146945,0.0016258341489296365
146946,0.008022551083661051
146947,0.005504558236391535
146948,0.9950473121068687
146949,0.003076109719058903
146950,0.000907969977918542
146951,0.0001669857278215222
146952,0.9951840692846255
146953,0.0001606197901365459
146954,2.2077640396845727e-05
146955,0.0006984874113394571
146956,0.00023111624787752
146957,0.0010617696390937913
146958,0.00048615972214533074
146959,0.0001570790103551413
146960,0.00041039213390496734
146961,0.9934093202830963
146962,0.0006836846347010061
146963,4.405766621159455e-05
146964,0.00026131689739869826
146965,0.00046871492117170425
146966,7.498283114461256e-05
146967,0.00031641932299957155
146968,0.002898278403849674
146969,0.0011495984042966725
146970,0.0008614971822793436
146971,0.027029340508564596
146972,1.9119116570581256e-05
146973,0.0011748140645165786
146974,0.0002927535071100356
146975,0.0035369088125072846
146976,0.00410659252370004
146977,0.00010094906502804294
146978,0.0004381699795934155
146979,0.0002449321753614441
146980,0.0010571801632453482
146981,0.0002630758719707101
146982,0.00011167537102258936
146983,0.00011344703023667381
146984,0.00036577184961774945
146985,5.349229075377172e-05
146986,0.004273370563277029
146987,0.0006127370855383293
146988,0.003891007898285739
146989,0.00014655303874648126
146990,9.937813743352003e-05
146991,0.00013244901005676107
146992,0.0028136600876856816
146993,0.004792021289157807
146994,0.9923185146007801
146995,0.000958102370453397
146996,0.0003867700681582652
146997,0.0014738731007874902
146998,0.0006991234476772559
146999,0.16728678870280084
147000,0.007335436633655932
147001,0.9966544069783178
147002,2.2279486781895803e-05
147003,4.1028183033242284e-05
147004,0.00015488497109907462
147005,0.00018283381242214486
147006,0.9920176889123735
147007,0.0032210268407226583
147008,0.0001620964462247801
147009,0.9909214122382808
147010,0.0008149700687846523
147011,0.9950992653162122
147012,0.00011052659230162068
147013,0.009048757518291026
147014,0.00041444814917094837
147015,0.0028269166970431793
147016,0.9963801777550252
147017,0.00020672238403845984
147018,0.00746204809114163
147019,0.0007888210350746642
147020,0.00013465436453906517
147021,0.015690568636828432
147022,0.00023464425274371503
147023,0.0033795506114775026
147024,0.0001356958721886193
147025,4.159372558873394e-05
147026,0.006769085217966149
147027,0.0001031613565425334
147028,0.0005360539964393001
147029,0.002060188648021793
147030,8.13780119043042e-05
147031,0.00011116258615569396
147032,0.0020811171618818998
147033,0.0066996001840081126
147034,0.0032239529009781684
147035,0.00015706853538877848
147036,0.011036405970866057
147037,0.0008696627038216275
147038,0.0010027196342603792
147039,0.9852206842816247
147040,0.0921418878120651
147041,0.00020231084266861369
147042,2.8796370537701233e-05
147043,0.0088700939146553
147044,0.00025160513438053596
147045,0.00015256635545091854
147046,0.0003606061159715386
147047,0.00014926463973853865
147048,0.0008628242875032031
147049,0.0004193011923097413
147050,0.0069506837391773
147051,0.0006635556468238214
147052,0.004638690387592649
147053,0.00015247764401196676
147054,6.103256649433541e-05
147055,5.807586246863935e-05
147056,0.000824604308876165
147057,8.341522152400472e-05
147058,0.003673818237102362
147059,0.9488299220592928
147060,4.4475544127421726e-05
147061,0.0011993919906657512
147062,6.921604155795382e-05
147063,0.007174497687277643
147064,0.9747347528889239
147065,4.735872425351367e-05
147066,0.0001366868169426258
147067,0.011730340784272805
147068,6.0070378563268365e-05
147069,0.010150843729819177
147070,8.206845625322405e-05
147071,0.0001317183155611838
147072,0.0005532614539092038
147073,0.00026709655721736804
147074,0.00044094048443882544
147075,0.005780404420240101
147076,9.838797603932004e-05
147077,0.00011122573382269463
147078,0.00020721557199048472
147079,0.00011984090477247294
147080,0.003275698123535221
147081,0.000681482755172956
147082,0.00021799336311269972
147083,0.00010259236167860124
147084,0.0006225775820320412
147085,9.532191480180307e-05
147086,9.529583980212197e-05
147087,0.9841460934609113
147088,0.0004422186703888544
147089,0.010885902692096439
147090,4.646869104489124e-05
147091,0.00022038359406005475
147092,0.0005300218756889572
147093,0.0014000045365609338
147094,0.0008567414284078961
147095,0.0016137250448924987
147096,0.0007482598383677796
147097,0.0001389571408630081
147098,0.00041838679200131216
147099,0.00019246181530144251
147100,0.0001452406172327269
147101,3.727214513958862e-05
147102,0.00016530178567165888
147103,0.9954152343621077
147104,4.1143982370664784e-05
147105,0.9946657139545332
147106,0.07691234292458426
147107,0.00030047008784717935
147108,0.0004698992931297804
147109,0.00013184700764897345
147110,0.000912090104308014
