id,Class
155702,0.002785151776357742
155703,0.0006812699485068416
155704,0.003421039647889957
155705,2.1578787029944287e-05
155706,0.0014900507779198548
155707,6.627034870986304e-05
155708,0.0009607459534957811
155709,0.00025762406088041597
155710,0.003096005141580203
155711,8.667576595078859e-05
155712,0.006214020834468728
155713,1.2097862071979304e-05
155714,0.0001500142445006958
155715,0.00038690226104530777
155716,0.0017516969841047528
155717,0.00011815455307841165
155718,0.9382496343875615
155719,0.0016976366296773294
155720,0.9759113998042876
155721,0.002482480387344009
155722,0.0009496316347986
155723,0.0007790514449413011
155724,8.313058303465586e-05
155725,0.000248141476515284
155726,0.001899745699202486
155727,0.00034013219091684114
155728,0.0023483347303309885
155729,0.002873149483805321
155730,0.0002255830802014325
155731,0.0001644463240104994
155732,0.0001782792052212985
155733,0.0005942424394546936
155734,0.00032995346711969646
155735,0.0029100530174473557
155736,0.0001358803785603116
155737,0.020004018915728065
155738,0.0007188604388683799
155739,0.0005931702644956446
155740,0.0002785114997561963
155741,0.002619109360998562
155742,0.0004348735567542564
155743,0.00014014770314582338
155744,0.011654056930422823
155745,0.9549843095336744
155746,0.0013385086605623045
155747,0.9932638105778896
155748,0.0004604718998201384
155749,0.052074166905893136
155750,0.002778406335898263
155751,0.00011379616538396333
155752,1.1591755991275679e-05
155753,1.4679567937773367e-05
155754,0.003663797332413399
155755,0.00030745201826658724
155756,0.0031781791587069774
155757,0.0067682506026549155
155758,0.0006946661783103996
155759,0.9977125182992237
155760,0.0054332229868409715
155761,9.566636886757223e-05
155762,0.0003837838425400625
155763,0.00014764335282496077
155764,0.00033351930398265215
155765,0.007562226451277666
155766,0.0049960998497218705
155767,0.00014671542421829692
155768,0.0012490983089052299
155769,0.0007060005957510585
155770,0.00016278079144714942
155771,0.00627609861251349
155772,7.717616533932308e-05
155773,0.005733922073528812
155774,7.485012509643162e-06
155775,0.0003282304714267941
155776,0.00030659072406735634
155777,0.0016566315482678935
155778,0.0003154721712319871
155779,0.0006108956037017836
155780,4.278927589832412e-05
155781,0.004890829718986309
155782,0.002169885814944289
155783,0.0026441603763805634
155784,0.9979965413443785
155785,0.9785479696034494
155786,0.0019110329702341693
155787,8.528280018136775e-05
155788,0.0018574736041443727
155789,0.9834640141804962
155790,0.0005387815292816898
155791,0.0012429535490411224
155792,2.1384886125307914e-05
155793,8.207351818910924e-05
155794,3.0290347643662253e-05
155795,2.573328762093482e-05
155796,0.9968331788344703
155797,0.0004406583407262291
155798,0.00024644276292453885
155799,0.00039298145163669683
155800,0.0020969078430344325
155801,0.0002107651556181547
155802,0.0014613307991874372
155803,0.010307731042427368
155804,0.0005869260575884375
155805,0.4612473846745925
155806,0.9896580449922958
155807,0.0002451852009781611
155808,0.04965514750816432
155809,0.00042343605039209383
155810,0.00023599907899691632
155811,0.000148515534367588
155812,0.0012580649869707308
155813,0.005865442626982053
155814,0.0031790139062139356
155815,2.5495236297618654e-06
155816,0.0006670650583636483
155817,0.0010931000043139382
155818,0.004630479606174763
155819,0.0005524831365591243
155820,6.634696023810924e-06
155821,0.0005420215554354655
155822,0.00043926175987045837
155823,2.966957422566613e-06
155824,0.013260538152210429
155825,6.754862289711258e-05
155826,5.2968031462736165e-08
155827,0.9899914647729277
155828,0.00019289031198849835
155829,0.9960338145541606
155830,3.3048342880883396e-07
155831,0.9556651891419393
155832,0.00027045247463445437
155833,0.00260161589040655
155834,0.01113244878206029
155835,0.00021514891745902652
155836,0.00023956714603270705
155837,5.624937859377442e-05
155838,0.0009155509704134691
155839,0.015470087818319404
155840,5.0299902261586625e-05
155841,0.012229878978214969
155842,0.9508550693840808
155843,0.1269139730479086
155844,0.0002167479294906015
155845,0.001417217652643262
155846,0.1177562980136228
155847,0.0002570204058819492
155848,0.0007148426567421895
155849,5.47662534187477e-06
155850,9.575028780102955e-05
155851,0.9931242551402256
155852,0.0001709874409441511
155853,0.0024912869905543596
155854,0.00010327840281062947
155855,0.00038015353903913775
155856,0.0010360124591132992
155857,0.00040980043742079315
155858,0.0005040145568289469
155859,0.00016774772467944256
155860,0.0001572739200195648
155861,0.00022162125664364042
155862,0.00032863102130749046
155863,0.0024511897761919396
155864,0.007420206483317291
155865,0.0003419650729244135
155866,0.000138237013961828
155867,0.0002716667824843408
155868,0.004135419060532615
155869,5.3033563690883773e-08
155870,0.9978087916832036
155871,0.003272052424266197
155872,2.1768321137987343e-05
155873,0.006307811278012435
155874,8.999295391408856e-06
155875,0.00035935821444255307
155876,0.000363280155644002
155877,0.000786492927036164
155878,8.258086720143885e-05
155879,0.000281729578224556
155880,0.0005271883897567119
155881,0.00040824740362862465
155882,0.0006727729851534842
155883,0.0063509003075405725
155884,0.005660745604917464
155885,0.0025500099099391806
155886,0.0017276465310016955
155887,0.0010889377065588484
155888,0.00019889049344836812
155889,0.0011973483369905804
155890,7.286541935706394e-05
155891,1.8441097601117203e-05
155892,0.008723336039489236
155893,0.0011093783426454785
155894,0.00019335720278368198
155895,0.0026320544818790224
155896,0.3893615128911085
155897,7.18822525988109e-06
155898,3.927971722942089e-05
155899,0.00015782555471144808
155900,0.00013422366712880277
155901,0.0004248765950145871
155902,0.005525530900210175
155903,0.00011253781374166487
155904,0.00015824236054467515
155905,0.9875011047303666
155906,2.2963228515457364e-05
155907,0.04646744217754997
155908,0.000861659352782267
155909,0.0008423715643603738
155910,0.00017440799694434615
155911,0.00014552644609871893
155912,0.00018498526519858784
155913,0.010867694323685928
155914,5.2176160191171705e-05
155915,9.272740864858498e-05
155916,0.00017418745714648415
155917,0.005198409055056686
155918,0.0012600067886804098
155919,0.00213608039830063
155920,0.009719829484569719
155921,0.00012887365532962636
155922,0.00022750720857895963
155923,0.00018706968476713492
155924,0.0004970892047299714
155925,0.9957669334640603
155926,0.0010871543870841955
155927,0.00036644454558156273
155928,0.00024461021867321254
155929,1.7368524646804445e-05
155930,0.0001647056442687901
155931,0.0007973267349827025
155932,0.002607880526961299
155933,0.002982976383290472
155934,0.0005999392738414445
155935,0.00015455646574600164
155936,0.07510212614932511
155937,6.95706845083717e-05
155938,0.9783021837589942
155939,0.36837530223892095
155940,0.0002445059909045884
155941,4.831313065414472e-06
155942,0.011174824317415719
155943,0.00015950053379901042
155944,0.009880599450841163
155945,0.06560902485525785
155946,0.023642535643932882
155947,3.079575184843812e-05
155948,0.9966114456205631
155949,0.0017202420561142793
155950,0.0003835695058954284
155951,0.0050513995143293905
155952,0.0002542414655373703
155953,0.00020473625675079162
155954,0.0026443540384646423
155955,4.545955954808442e-05
155956,0.004483061258753983
155957,0.0002149527925301515
155958,3.306241032295586e-05
155959,0.0001570976605837575
155960,0.003755702753399467
155961,0.0009866103610793812
155962,0.0009371094646114895
155963,0.004295764138556231
155964,0.0004678616853110135
155965,0.0003397262913013675
155966,0.00038840420934134105
155967,0.0005961460999185583
155968,0.0008000613129349754
155969,2.2551089047158347e-05
155970,4.1070390262758014e-05
155971,0.00030308810312218166
155972,0.08503335640103031
155973,0.0035406052708530675
155974,0.00022852095052140382
155975,0.00027886608206031396
155976,0.998272698835316
155977,0.00019133477629166488
155978,0.001083363483503344
155979,0.00030441849458187105
155980,0.001239265258828885
155981,0.06285054829880023
155982,0.0013089628284302455
155983,0.004785789588274771
155984,0.00010471848173029293
155985,0.0013886584936055098
155986,0.005221726772755723
155987,0.00779871841166892
155988,0.020719065037143276
155989,0.9976184426360191
155990,0.00018673420402394613
155991,3.63928809690043e-06
155992,1.3997351579913014e-06
155993,0.0004534780528982526
155994,4.247503097023136e-05
155995,0.0005535606831388172
155996,0.0005222699953571115
155997,0.03115419878263761
155998,0.00023540848450245624
155999,0.0011875677806034916
156000,0.0030170966031373967
156001,0.0007435446582175358
156002,7.115243654704569e-05
156003,0.996859318945535
156004,0.00012370736888679188
156005,2.5400964439725023e-05
156006,0.00012047977935312034
156007,0.00046230910730800997
156008,0.00027888243374483545
156009,0.0004033786805274184
156010,0.0004494068987129179
156011,0.943763350603916
156012,0.0009225226937318061
156013,6.943097359004333e-05
156014,0.0004783070695466919
156015,0.0020369992680317832
156016,0.9923025428690356
156017,0.001985311036644348
156018,8.098238655294447e-05
156019,0.00014327680698587118
156020,0.0003510566925828209
156021,0.00038316210275430066
156022,0.0006891908952798306
156023,0.010966810342483828
156024,0.002505806509796875
156025,0.000454016012697852
156026,0.006142950530569505
156027,5.471365275194634e-05
156028,0.0017413835681567163
156029,0.00360708548991576
156030,0.0105170435919882
156031,0.003734596003020773
156032,0.0011789945886673883
156033,0.01041980571454014
156034,1.2752333950666323e-06
156035,0.0003534031305397214
156036,0.0005817396103227016
156037,0.0024273914843964657
156038,0.9960700273559505
156039,0.00019314640517080828
156040,0.0002216551741176029
156041,0.0001900739358630633
156042,0.9812966000302471
156043,5.869662391029263e-05
156044,0.0017560402523384368
156045,0.0002464333056353892
156046,0.004208770743457641
156047,0.0008394722951428381
156048,0.0036000837327013306
156049,0.00010896442751656594
156050,3.821578971298813e-05
156051,0.990280237066241
156052,0.9923020693711105
156053,0.0001567209254538337
156054,7.022684130933276e-05
156055,0.0004036806547743246
156056,0.9599753843504882
156057,0.020558164176361155
156058,0.9963830004050972
156059,0.9933582691995579
156060,0.0005471434558988204
156061,0.0031968874300295183
156062,0.0019633099182070728
156063,0.17211216665740353
156064,0.04044887916669615
156065,0.0005651946056847248
156066,1.0958219452980582e-06
156067,0.011408541508261682
156068,0.0010705904494552612
156069,0.9773883238633312
156070,0.00023916119834228918
156071,0.0005994454389209886
156072,6.459417656364914e-05
156073,1.3724270151828607e-05
156074,0.0018168126317480325
156075,0.9782975753163289
156076,0.9821004785954798
156077,5.525779865694921e-05
156078,0.0007389459455354653
156079,0.9890749809062019
156080,0.00021404708059123467
156081,0.003495372225252299
156082,0.0002344145903863823
156083,0.00045029004486772607
156084,0.0011806713709297352
156085,0.000429132668991974
156086,0.00015975472188738027
156087,0.00019520379695348546
156088,1.0772406781026028e-05
156089,7.532926560855836e-05
156090,0.0004273212213746157
156091,0.00025861824201618976
156092,0.0002049335155495108
156093,0.00043377918309954954
156094,0.0003487305659989241
156095,0.0001907000412816565
156096,0.0008722515854056965
156097,0.00047102113452209243
156098,0.0037880640776595835
156099,0.8224894461081697
156100,0.00021335725605604755
156101,0.0018880899908304647
156102,0.00012990355294604996
156103,0.00010584968452301803
156104,0.0001542995123501875
156105,0.0017791196369057309
156106,0.0002077156689711045
156107,0.000594395380907505
156108,0.0008316212838395496
156109,0.001357882049988496
156110,0.9793219796783927
156111,0.003244422707450003
156112,0.0003127502695698371
156113,0.00013336919529463516
156114,0.05906876792082816
156115,0.006408144699491773
156116,4.308287799413819e-06
156117,0.9880217414561723
156118,0.007660375766895437
156119,0.003945223169245869
156120,9.892607050975958e-05
156121,1.578429280832293e-05
156122,0.0009072602724523213
156123,0.00045224149154747875
156124,0.011147458567358947
156125,0.007939479375035788
156126,0.7233559652164772
156127,0.0023259476247123176
156128,0.0018507875086674285
156129,6.4760488830617e-05
156130,0.00046103430295678995
156131,0.0003556524075859645
156132,0.00013005190948387602
156133,0.00039266716990624736
156134,0.002285847171259026
156135,0.040001367754743326
156136,0.00022120769120858208
156137,4.2270848366978725e-05
156138,0.0207890479281306
156139,0.9935070688986809
156140,0.005460138143253646
156141,0.012701756094227514
156142,0.00018812673807062753
156143,7.826970073501807e-05
156144,0.0001725535419587812
156145,0.0015691776705330375
156146,0.0006473356328307114
156147,0.0012886564232757758
156148,0.01222126738516541
156149,0.0014003075568550306
156150,8.478795128302181e-07
156151,0.0012239199515309985
156152,0.001082517011546407
156153,0.0022105811500499365
156154,0.00010328662653428219
156155,4.853286321682357e-05
156156,0.001216131665712329
156157,0.005263155987756838
156158,0.0060863123541354805
156159,0.9865351706946035
156160,0.002658180718703104
156161,0.006394281786697695
156162,0.0018153517910978832
156163,0.9968489120279079
156164,0.001308702607682057
156165,0.005188859927918589
156166,0.00015086813019334134
156167,0.003048550851927434
156168,0.0006816998987988072
156169,5.718876539341921e-05
156170,0.002507317656260131
156171,6.851551889531374e-05
156172,6.742383753854067e-05
156173,0.002208373560756139
156174,0.00041842914183015206
156175,9.809365211663386e-05
156176,0.0001814139430106697
156177,0.0007694216471844346
156178,0.00018767247466867573
156179,0.9884372546096426
156180,0.004149953728001956
156181,0.003482983926958927
156182,0.0040880241153958335
156183,0.9966900850682476
156184,0.00047172398946979067
156185,1.705504166581274e-07
156186,0.00013271996842617736
156187,0.00012467951793163504
156188,0.00467994862808565
156189,0.0001381549176845484
156190,0.0016930542980118724
156191,0.07632363397695724
156192,0.0001906654965108371
156193,0.00019706172833001447
156194,0.001061160356106571
156195,0.0007304092010788598
156196,0.08336296506892563
156197,0.000751204151344224
156198,0.00017689898636191008
156199,5.89081948458063e-05
156200,7.684397417376139e-05
156201,0.000221488806326937
156202,0.0006378725155697716
156203,0.00020224501580652375
156204,0.0001686372362799372
156205,0.000161778795469273
156206,0.00032617578684175766
156207,0.002766303729936752
156208,9.217741575383322e-05
156209,0.0005290260890523916
156210,0.008907655320333748
156211,0.00017682436377982236
156212,7.863399537602979e-05
156213,3.022850761619501e-05
156214,0.0001235903470323961
156215,0.00021279703467546414
156216,0.0006411852069717953
156217,0.9937940732192325
156218,0.9909023355329625
156219,0.0023985865473907845
156220,4.919409592154894e-05
156221,0.00045995939577513165
156222,0.9979895435440732
156223,0.005391335455630353
156224,0.000450848075962297
156225,0.005712411620314001
156226,0.0010561142038625125
156227,0.0001506826682767595
156228,0.0003054734817326216
156229,8.024686218822345e-05
156230,0.006151503706112985
156231,0.00011560424577250063
156232,0.0006400282362386032
156233,0.004810342688236352
156234,0.014855993321169464
156235,2.3450843673071753e-05
156236,0.9915389114398027
156237,0.02168988973186181
156238,0.011870544412493031
156239,0.002571686790180007
156240,0.0007077478778721191
156241,3.594670947209073e-05
156242,0.011525028340424771
156243,0.0011279500275404534
156244,0.003280366556701413
156245,8.641604592098055e-05
156246,5.127723171728837e-05
156247,0.00035763264467994656
156248,0.002955097891199856
156249,0.005515324049124242
156250,0.00044337141716925
156251,0.0008676148740522046
156252,1.1477060540714694e-05
156253,0.00015380785717918294
156254,0.0005285053273391426
156255,0.0008000689368460765
156256,0.9963216929131131
156257,0.9904725456276654
156258,0.004118269647195141
156259,0.00024060513233839056
156260,0.0003028415762746985
156261,0.00029922739800996066
156262,0.0006393467851429094
156263,0.0014552448147418689
156264,5.32248524882203e-05
156265,0.0004226675948926118
156266,0.0002483056041407472
156267,0.00030140153043489086
156268,0.00010276618262950435
156269,0.00018827146196412041
156270,0.0033035414845934414
156271,0.0008180772342063256
156272,0.00032166462299648723
156273,0.0001271246504419349
156274,0.0009510817438072708
156275,0.004639157856444064
156276,0.00010630421092182848
156277,0.00023866228244831278
156278,2.4543478778351128e-05
156279,3.1989547024181145e-06
156280,0.00020648506822574503
156281,0.9918915277525546
156282,1.490349794131024e-05
156283,6.667085885142918e-05
156284,0.9971582930807859
156285,1.8481890518977442e-05
156286,0.00020379992354320044
156287,0.00019443095956936688
156288,0.0001325273652948498
156289,8.499588103762062e-05
156290,0.00017345480485198836
156291,0.002532288970363657
156292,0.0004548266958307034
156293,0.002680115630654705
156294,0.0014921085445602212
156295,0.9961884945416373
156296,0.0005615673232947736
156297,0.9982209205875895
156298,0.00027063019426853605
156299,0.0011862851175933472
156300,0.00042502171882112343
156301,0.0001227873416050585
156302,0.9188128297883187
156303,0.00023425729721997487
156304,2.1666145001119092e-05
156305,0.00020510299718554608
156306,5.328368635369489e-05
156307,0.00355721899429257
156308,0.0002529362199626213
156309,0.0022401299516813336
156310,0.0003114786374056299
156311,0.001841334183697059
156312,0.10310212931679094
156313,3.633308670742356e-05
156314,1.727426102437443e-05
156315,1.7737360962741155e-06
156316,0.002895319197880698
156317,0.9969013483152643
156318,9.277477154921245e-05
156319,0.001453028512821548
156320,0.0003358270732309732
156321,0.019266909442757895
156322,0.002106706936313974
156323,0.030495834810899337
156324,0.0006732934995089253
156325,3.924381086611242e-05
156326,0.002003056833703137
156327,8.680095200945327e-05
156328,0.0004986624194725677
156329,0.0003008212070647636
156330,0.010054293002018069
156331,0.0005083452077723484
156332,0.9915316015352669
156333,0.0035795150464653733
156334,0.004121512419039038
156335,5.405341390708017e-05
156336,4.301907362672515e-05
156337,0.0027568055414845614
156338,0.007758524281589583
156339,0.00014787730794454463
156340,9.417790552575582e-05
156341,0.0024780775399505964
156342,0.004248082112295133
156343,0.00011295904981377698
156344,0.9671531461085547
156345,2.2495242944799346e-05
156346,0.002173351367272083
156347,0.9887646416666642
156348,8.617813926768448e-05
156349,0.006621833766191303
156350,0.0010350858383846606
156351,0.9868720709738024
156352,0.0007404200564984163
156353,0.0007119623985909461
156354,0.0002687365079033716
156355,0.0001610632308141674
156356,1.3298187517183893e-05
156357,0.40889769446694296
156358,0.0021029271160864426
156359,0.0003837499101233246
156360,0.0016944826296186478
156361,0.0002623068379187569
156362,6.908944468734339e-05
156363,0.0002594028560904442
156364,2.1855768985834435e-05
156365,0.874305728829626
156366,0.0025656644535058675
156367,0.0003525528613139275
156368,4.873449317046136e-05
156369,0.0014628421576979194
156370,0.00015576803272083283
156371,0.003742651273657443
156372,0.04165711355856931
156373,0.00010563616934171314
156374,0.004862021473939709
156375,9.993713152693434e-05
156376,0.5466525436724912
156377,0.007925295106157967
156378,7.634645514918577e-05
156379,0.0015676711831258139
156380,0.0008681660472072641
156381,0.0003378399355885216
156382,0.0013325984056888056
156383,0.003880481257646735
156384,0.00014704700729286765
156385,0.009729578311958073
156386,0.00017521449533370367
156387,0.001838194964349472
156388,0.00012737430559438758
156389,9.070966368842963e-05
156390,0.001114550497220243
156391,0.0002270995506150435
156392,0.001628478316541288
156393,3.509572192151429e-05
156394,1.591095613917905e-05
156395,1.1092294041361993e-05
156396,0.8982961142932198
156397,0.0006543424541114756
156398,0.0011556905202281381
156399,0.000259394694603732
156400,0.007977151859819601
156401,0.9723979248320407
156402,0.002494952446900772
156403,0.009251805558428621
156404,0.0004210912072829873
156405,0.007910997505525385
156406,0.0005644582690733078
156407,0.008350402859163844
156408,0.0002512899101856845
156409,0.00043731053709152663
156410,0.0022772764581297797
156411,0.00023190952752720205
156412,0.00010278808693465264
156413,0.000315105904483743
156414,7.467551842586938e-05
156415,3.609512269336628e-05
156416,0.0003720507566217959
156417,0.17177513580761097
156418,0.004205191034760807
156419,0.0001877183796297261
156420,0.0014757019974404682
156421,5.470116271255148e-06
156422,0.0014191557204901901
156423,7.709532652739401e-05
156424,0.01976792647011479
156425,0.00021842191599531207
156426,0.00033471906258569116
156427,4.776850759600699e-05
156428,0.004113557245751772
156429,0.0017656425645148405
156430,0.0016548104075481318
156431,0.00026805161380737916
156432,0.002145705812316937
156433,0.0027918996081463124
156434,0.9975256914740651
156435,0.0011536416747543136
156436,0.9516628163400087
156437,0.00017056056929288393
156438,0.9685325927350701
156439,4.771469378379372e-05
156440,0.003178269799443596
156441,0.004852952535738218
156442,0.0003345605043950171
156443,0.0034543752719829084
156444,5.1589003870199e-05
156445,0.0007826293761125899
156446,0.0075770996327294265
156447,0.0015093528275910986
156448,2.5346108782564676e-05
156449,0.000131928018993017
156450,0.0007539433796775885
156451,0.0007630341398813668
156452,0.0010885728758647933
156453,0.0003225650979650013
156454,0.00024868551321226035
156455,0.0026350403608137755
156456,6.67115612197448e-05
156457,0.0004124987496481334
156458,0.13210793532031426
156459,0.008231351306701381
156460,4.047493851436585e-05
156461,6.370138321440966e-05
156462,1.4123903172732022e-05
156463,0.00023818581008439558
156464,7.560244223107774e-05
156465,0.026051213292519793
156466,0.00043786949891645244
156467,0.0018156581246652152
156468,0.0013743345106544847
156469,6.376584631770415e-06
156470,0.00024769590962106557
156471,0.04160528981837056
156472,2.0394905432719753e-06
156473,0.00028540458331032464
156474,0.0006962021157838459
156475,0.0017778938328144363
156476,0.0007313622109846498
156477,3.207189394817951e-05
156478,0.0001420391472459397
156479,9.421118474567596e-05
156480,0.01419118236834374
156481,0.009275775078825354
156482,0.00028046923426971754
156483,8.657120398897558e-06
156484,0.0002944200832978937
156485,0.00011623086592264514
156486,0.004710065455669484
156487,0.0004540546405647509
156488,0.0021369755139498967
156489,0.0029348003491608387
156490,0.003560889416388072
156491,0.0025450977864817145
156492,0.0019014801936172035
156493,0.009822330872270284
156494,0.0031389632066080387
156495,0.9920531145557571
156496,0.0016581918067192908
156497,0.00015990842020176837
156498,0.00015910840317163544
156499,0.004498424671294639
156500,0.00039442482440984285
156501,0.9960156348063045
156502,0.01263773535977418
156503,5.27794351911881e-05
156504,0.0014130600882821768
156505,0.00012379982660092772
156506,0.00027485328716437125
156507,0.0002841749420349742
156508,0.0013411622153373503
156509,0.00011409991567149884
156510,0.00024443571469936906
156511,0.0001164052823326555
156512,0.00035843612562283707
156513,0.0004828854064259984
156514,0.0002728644270986061
156515,0.9925310912895657
156516,0.004595660675061926
156517,0.0002528714773882701
156518,0.00018833493151232755
156519,8.288322390217111e-05
156520,0.00036966124477862345
156521,0.008927051203620511
156522,0.0006210222013869819
156523,0.0007011169057904105
156524,2.79788668808207e-05
156525,0.0003370855806823143
156526,0.006002432078397168
156527,0.008162127599782945
156528,0.0035484594125655433
156529,0.00016339068257768588
156530,8.622906407059715e-05
156531,0.9813558528430796
156532,0.0003131010378179113
156533,0.00020925635519664207
156534,0.01675230068830553
156535,0.00035731068365271246
156536,0.9977979725375824
156537,0.9983773446668619
156538,0.0007193411731659637
156539,0.00017404011535058873
156540,0.005068905103584114
156541,0.00019989535999695896
156542,9.609086935176894e-05
156543,8.035858727833407e-05
156544,0.00026825972477995553
156545,0.0010327103076132097
156546,0.005980243514761148
156547,0.0025036698045370134
156548,0.012357411297688466
156549,0.0005176279498285184
156550,0.0007626628481143555
156551,4.486909821437358e-05
156552,0.9979952156675385
156553,0.0004498969283809838
156554,0.0001006241980864971
156555,0.0016531758049485347
156556,0.9922032387397649
156557,0.9877357966350212
156558,0.02896080704942678
156559,0.0003649083164700652
156560,0.0007127593993353062
156561,0.00015907457466731844
156562,0.03367335804968351
156563,0.00038677134641360613
156564,0.005300007893705544
156565,0.5005137620548304
156566,0.0005697768609782618
156567,5.084478860462068e-06
156568,0.000793586942994528
156569,0.00044049874706467385
156570,7.63243985664184e-06
156571,0.00047097073818212033
156572,0.0002980423430795253
156573,0.0003723854619976095
156574,8.130718623161128e-05
156575,0.000657287404516377
156576,0.0023994818221311697
156577,0.9982096831250942
156578,0.008425608746856507
156579,0.0019480856511140839
156580,0.03972401897721901
156581,0.00022720654153704237
156582,0.0011562711040967986
156583,0.00022828847684213348
156584,6.1733065948206934e-06
156585,0.00020711061179562023
156586,0.0036524789084109778
156587,0.00025423673874402393
156588,0.0024673239251608637
156589,0.0015185724562219733
156590,0.003130043550873021
156591,0.18801603677054488
156592,0.011192729461153439
156593,0.0001296958659542471
156594,0.00012312136953731624
156595,8.773217875303999e-05
156596,0.000548317461171808
156597,7.480534807974212e-07
156598,0.0004744307994173901
156599,0.0002978321457600692
156600,2.0121076066104054e-05
156601,0.0005358616159402807
156602,0.001070314091772572
156603,0.00018402638269252755
156604,0.0050351519458805265
156605,0.9949701640533466
156606,0.00030754121263732424
156607,0.030462429496285397
156608,0.0010458657531973322
156609,0.0001974583047917648
156610,0.0007786846086932837
156611,0.00011540929250459993
156612,0.00022783520847134993
156613,0.0008485786849551279
156614,0.004951576819946351
156615,0.0199342934460039
156616,0.0022101657449492824
156617,0.0016214869806877507
156618,0.0007115286319550839
156619,0.0004503486394852125
156620,0.0006370257688645672
156621,0.9269475798119673
156622,0.007471781326646479
156623,0.00021012366784948984
156624,0.0008301098968530107
156625,0.004743396313034557
156626,6.788059361839623e-05
156627,0.000586707789272604
156628,0.0005644011088815955
156629,0.000377750086580635
156630,0.024268110496641005
156631,0.0011769966886772986
156632,0.00017383446054182664
156633,0.00011988923076413849
156634,0.0004982750617090058
156635,0.05278083884972257
156636,0.00016243255244556857
156637,0.0005368900019638002
156638,9.846713359363557e-07
156639,0.0015426093387047562
156640,0.011754608224690042
156641,0.0014613923786542446
156642,0.0004081977866876556
156643,0.0004574989502365129
156644,0.0008237708287109439
156645,0.0001799460500853885
156646,0.02479338662152707
156647,0.00042406348254488656
156648,0.002556624177993533
156649,0.0005380375309146981
156650,0.009430869198704152
156651,0.003963520868773727
156652,0.001583355595400132
156653,0.9930363546006298
156654,0.0005731361155094703
156655,0.0007160750579603913
156656,0.0009753987624124433
156657,0.00018250037357607209
156658,0.01832229498664689
156659,0.005489374727833195
156660,0.0002595762865151291
156661,8.390029701188889e-05
156662,0.0006311789363544206
156663,2.4372000347715437e-05
156664,0.0011605732829103618
156665,0.0011179628071594828
156666,0.001860207820653099
156667,0.003740081228883193
156668,0.00037046807646664475
156669,0.04839846258096842
156670,0.0004446704113742181
156671,1.1743050164833417e-05
156672,0.0001895335401197715
156673,0.0002709513009423982
156674,0.0009703011689014505
156675,0.9749155268099641
156676,0.0015278930523270817
156677,0.9952150608713036
156678,3.4310640781545895e-05
156679,0.0005665697081497548
156680,2.4902112692658736e-05
156681,0.0003864237157976716
156682,0.00028295477847415566
156683,0.00022431443675472574
156684,0.9942074723515594
156685,0.0040343090823093146
156686,0.9971646931829385
156687,5.125007536520394e-05
156688,0.0002191270672962958
156689,9.091683040019843e-06
156690,0.00010215139273344408
156691,0.0020967726472570247
156692,4.5662267226083944e-05
156693,6.683878886032035e-05
156694,0.00014202567162043035
156695,0.009372805584291133
156696,0.014161667453246282
156697,0.0001896169602922855
156698,0.00012829700848434537
156699,0.0024623990904226907
156700,0.00029623891693103885
156701,0.0006028167444265556
156702,0.0002310374356047247
156703,0.0013256731199387483
156704,0.0002675308306703758
156705,0.000339908116548561
156706,0.00018738682786756058
156707,0.8955118798498277
156708,0.007367453962473809
156709,0.007565093514420438
156710,0.00029596014678264003
156711,0.0001077411587483382
156712,0.0011253219486905073
156713,0.0015198346358883787
156714,0.019008351116580998
156715,0.0004060452738968397
156716,5.8527490184051367e-05
156717,1.286990189830482e-05
156718,0.00047013387026121294
156719,2.386543680006799e-05
156720,0.0006688965859880507
156721,5.965468788409573e-05
156722,0.00015009608756536214
156723,0.00017192412558807914
156724,0.0019076248893364792
156725,5.810667403792524e-05
156726,0.00019146444108320246
156727,0.0010269891094054772
156728,7.310543214029356e-05
156729,0.0002587730750312513
156730,0.0005202126029108879
156731,0.00016972409883192764
156732,0.0001330961785583634
156733,0.0015267572080812117
156734,9.380634711811412e-05
156735,0.0006549226788174356
156736,0.0022872069312920625
156737,0.001551068912359997
156738,0.9931619372597593
156739,0.0004672712474415868
156740,1.6341829215201923e-05
156741,0.0010001503494414005
156742,3.855277038872278e-05
156743,0.000739083804168358
156744,0.002393642015927417
156745,0.9946016233063835
156746,0.0060786025726033
156747,0.0024924260147516216
156748,0.00041512616824447183
156749,4.767564621049924e-05
156750,0.9879802320900198
156751,0.0031209095639665833
156752,0.0002774364355251191
156753,0.004314217845034979
156754,0.0003712143793159899
156755,6.243377994251074e-05
156756,0.013577351432239185
156757,0.00011278603222203484
156758,4.0139358423520607e-07
156759,0.0005346036785853253
156760,0.0002656352080364241
156761,0.0003272286958880599
156762,0.003622742141863133
156763,0.0041867583631045435
156764,6.128010192913521e-05
156765,6.911807733662147e-05
156766,0.00015579038791387997
156767,0.00013563222351311725
156768,0.0001659446121135107
156769,0.003083717109005328
156770,0.00026444350403129424
156771,0.10167368898098676
156772,0.0010221403418893581
156773,9.765997886222391e-05
156774,0.0015867657119420873
156775,0.9954508943112527
156776,0.9965651760935926
156777,8.558745814779685e-05
156778,0.9948519068974737
156779,2.333144531782865e-06
156780,8.094428519396495e-05
156781,0.0005509028414451592
156782,0.0007947839997398818
156783,0.0005796992892211506
156784,0.004837040609500396
156785,0.0004212191776726797
156786,2.452899749079499e-06
