id,Class
156289,0.000162109180710907
156290,0.0007278969449699142
156291,0.0021468978760546178
156292,0.00036068472474448893
156293,0.003171386694740302
156294,0.0008304817626134267
156295,0.9953484587670784
156296,0.001041805955649403
156297,0.9936351274204802
156298,0.0002087884026270963
156299,0.0007869761128243947
156300,0.00013579090030096914
156301,7.131071849903141e-05
156302,0.959223571440275
156303,0.004303119989865503
156304,0.0001393236674751217
156305,0.0003394673756077419
156306,8.183272061356563e-05
156307,0.002080434949849673
156308,0.0003952922254251725
156309,0.004225471203289776
156310,0.00016647822215544314
156311,0.0037102989640434452
156312,0.14908559840536267
156313,0.0003968536642119667
156314,0.00012132437243956174
156315,0.0004041120367027135
156316,0.006429751060410899
156317,0.990225030439745
156318,0.00010754371930340022
156319,0.001730173079051817
156320,0.0010084046554842574
156321,0.007123836703614719
156322,0.0010115015566728133
156323,0.0018915854012749925
156324,0.001592969593356589
156325,5.801721600541216e-05
156326,0.003320495406667639
156327,0.00022383860003731882
156328,0.001983458105435026
156329,0.00021389198914224914
156330,0.01766266091317567
156331,0.0003703764150921444
156332,0.991553833603225
156333,0.004404396659757482
156334,0.00910524587097807
156335,0.000135385559223185
156336,7.740953582857607e-05
156337,0.002716467158387553
156338,0.007370280389313376
156339,0.0003336564979688741
156340,0.0002680305570814935
156341,0.0030781539636947413
156342,0.006740730544317493
156343,0.0003080678842887375
156344,0.97495058766958
156345,9.673547716730385e-05
156346,0.0023535702284006414
156347,0.98977560964706
156348,0.0004199890829969439
156349,0.005197213706519558
156350,0.0034542258154611136
156351,0.978338417448882
156352,0.0011457990892587229
156353,0.0005718150581488237
156354,0.0005703342017961952
156355,0.0004901063312538613
156356,0.00037983216137579985
156357,0.29297376044769124
156358,0.0037335296865410876
156359,8.548639352013885e-05
156360,0.0029878780934306675
156361,0.0003820941878483263
156362,0.00012631670672123274
156363,0.000818104148904048
156364,0.0001246246588133516
156365,0.9704432216297922
156366,0.00032814061565480636
156367,0.0010595239064306022
156368,0.00012812571108866832
156369,0.010580135667529009
156370,0.00014665254869150135
156371,0.0033005887954296272
156372,0.01656789174307315
156373,0.00013676507023591784
156374,0.008586308885547917
156375,0.00014563090332796934
156376,0.45080311973783266
156377,0.008647914581086108
156378,5.949034873718906e-05
156379,0.0025094372192200655
156380,0.0008310442667135254
156381,0.0010212994914504858
156382,0.0010816916566055211
156383,0.0035342004790859948
156384,0.0001827696260149192
156385,0.0029887408493938124
156386,0.00019210990725086708
156387,0.0007820156794588924
156388,0.00010987068961846035
156389,0.00010405619910927812
156390,0.0014715719528523594
156391,9.838423120109527e-05
156392,0.006466269975716613
156393,0.0001043344966813161
156394,3.713265520920508e-05
156395,0.00013134210528120127
156396,0.9531815138987255
156397,0.001389140509047097
156398,0.0034979007695054654
156399,0.0004650017380852332
156400,0.002754693934870778
156401,0.9769809497515216
156402,0.004520975420192946
156403,0.006525952062963106
156404,0.00017916418546783382
156405,0.005537078967890167
156406,0.0005809107820218026
156407,0.003982412765425139
156408,7.34760504667665e-05
156409,0.000519779094548371
156410,0.004571851611894214
156411,0.00027981246878338624
156412,0.00022469636808702845
156413,0.00020266663459816292
156414,7.740953582857607e-05
156415,9.619696380604845e-05
156416,0.0005073853925041922
156417,0.31554396327479367
156418,0.0015590113385732364
156419,0.0004023145491256617
156420,0.0011864999771406398
156421,0.0001201255374233898
156422,0.0018302319033645649
156423,0.00013380708663126792
156424,0.02078782397346199
156425,0.0004711636356982956
156426,0.0006171843711947555
156427,8.162555046969288e-05
156428,0.0011991181993375117
156429,0.006288659261414162
156430,0.0016481617101023565
156431,0.00014215197587878783
156432,0.001058578246730762
156433,0.004694029479751168
156434,0.991993700636006
156435,0.0018694637177536079
156436,0.9765476003274137
156437,0.0001559178635252709
156438,0.9468414251704396
156439,0.00014543070424303595
156440,0.0015842190399653923
156441,0.004188436072869745
156442,0.0003202922332933389
156443,0.004172872538505627
156444,0.00019937495210938002
156445,0.0013882251860810623
156446,0.010597570706321852
156447,0.002922300837188312
156448,0.00011863097103883968
156449,0.00016667943502505088
156450,0.001874555496828644
156451,0.0006586512553176948
156452,0.0016516732573091156
156453,0.00041329744953197466
156454,0.0001424472232849619
156455,0.004275506894513977
156456,6.071629877130445e-05
156457,0.0003436110155511004
156458,0.08336033613928855
156459,0.0076450377608401785
156460,9.916828301496651e-05
156461,8.51969568228764e-05
156462,0.00015190040384908653
156463,0.00028589439993409265
156464,8.367183791610286e-05
156465,0.01764822080826773
156466,0.00020026281310653681
156467,0.0008946379633029408
156468,0.0008836755838890981
156469,0.00010053331681278675
156470,0.00012047482995251722
156471,0.0326055110635551
156472,5.323598314029131e-05
156473,0.000442411571822783
156474,0.0022959623470349276
156475,0.0010704328824571354
156476,0.0008989850026540417
156477,0.00019552959584419837
156478,0.00020582505262696244
156479,7.07944643658183e-05
156480,0.005014854058149913
156481,0.013025533908644778
156482,0.0004521846828757422
156483,0.00015864342347575694
156484,0.0005741839550570093
156485,0.00018847557421244082
156486,0.007442739672798071
156487,0.00030718027127955687
156488,0.0075744638639712
156489,0.0011117849956446344
156490,0.009031555743443139
156491,0.00397918726079172
156492,0.0014862759651155786
156493,0.0035262167516239137
156494,0.005352447607291816
156495,0.9905679265888145
156496,0.0018747959685244532
156497,7.295089354471471e-05
156498,0.00026089815387814256
156499,0.008800220075627294
156500,0.0005002181774394783
156501,0.9903900530369981
156502,0.008557349740812714
156503,0.00025696444463737026
156504,0.00346850561832343
156505,0.00012026171420740474
156506,0.0005691051638213761
156507,0.0001384388546211725
156508,0.00017072072613383816
156509,0.0001603382446616751
156510,0.0005068887169074201
156511,7.886880521972487e-05
156512,0.004435005859670996
156513,0.0006604922137798644
156514,0.0002359067609914751
156515,0.9956717330660958
156516,0.0016941410244259642
156517,0.0006245132925214784
156518,0.00025851044037796726
156519,8.745509843734626e-05
156520,0.0002822168946175277
156521,0.011443682352024814
156522,0.0010761628724585046
156523,0.0007442272294813486
156524,0.00010822144631350595
156525,0.00014962234816026776
156526,0.004209824640244578
156527,0.006470412832745241
156528,0.0014910574801746477
156529,0.00010063289631503087
156530,0.00012851159497504053
156531,0.9851887743459334
156532,0.00023442590287982342
156533,0.0002101445144568015
156534,0.019824815117156586
156535,0.001889186563568109
156536,0.9932192187887205
156537,0.994752294819752
156538,0.00081020943678883
156539,0.00031368209620510825
156540,0.001313383311337676
156541,0.0004549934245261109
156542,8.777739326834848e-05
156543,5.688524614525685e-05
156544,0.00011523522145679148
156545,0.0022407550139334183
156546,0.0030253909985815033
156547,0.004196401571369579
156548,0.009114359247699494
156549,0.0005162930491265033
156550,0.0011179348253006682
156551,9.412192355247963e-05
156552,0.9938392843734004
156553,0.0005021069297633295
156554,0.0001735411482155032
156555,0.0011927486808402182
156556,0.9876984603564325
156557,0.9693690504394246
156558,0.00889457449088016
156559,0.0007962015520642276
156560,0.0003831219937487972
156561,0.00031195997747895807
156562,0.07077383827964927
156563,8.698838629415475e-05
156564,0.005109846385363758
156565,0.8258326635823898
156566,0.0006549600612302725
156567,0.00012847917011711557
156568,0.00038836429927597047
156569,0.0003170870423362868
156570,0.00013401970796399028
156571,0.0004968763104152962
156572,0.000182202993639828
156573,0.0006028651643348101
156574,0.00019373601065874512
156575,0.0010183922358133536
156576,0.0006346822761409416
156577,0.9940927145674222
156578,0.006447826388525335
156579,0.0015277157721069405
156580,0.022478349501821582
156581,0.000399108941584101
156582,0.001001375230066085
156583,0.0008327300483661806
156584,0.0003841536117313104
156585,0.0003055348314200555
156586,0.0028824879753012304
156587,8.974357690150916e-05
156588,0.0034629638543912716
156589,0.002007836354067446
156590,0.00352443448739313
156591,0.05819485741358811
156592,0.009248653104085175
156593,7.626996985534925e-05
156594,0.0001620862968214812
156595,8.843794403474325e-05
156596,0.0003084013238278063
156597,7.157335076113383e-05
156598,0.0005495012946117506
156599,0.0005663338371116068
156600,4.569707828799111e-05
156601,0.0006594835936841512
156602,0.0007897377754626897
156603,0.0005315525374292491
156604,0.0020532030625342603
156605,0.9950456623570948
156606,0.00022594644365603534
156607,0.036024034877092735
156608,0.0009358100232132586
156609,0.00041269762753655984
156610,0.0009368847536262274
156611,0.0003505506455280154
156612,0.00025165596035568754
156613,0.002723053144414709
156614,0.0045208885799934975
156615,0.009624247658281179
156616,0.003365946053505244
156617,0.003127491598015317
156618,0.0018880843941679656
156619,0.0011149529468465918
156620,0.0003836980411629108
156621,0.8140277158401492
156622,0.006853984890074459
156623,0.0006597434963725355
156624,0.000445205154852888
156625,0.002591511829017709
156626,7.683649391355106e-05
156627,0.001680199352954759
156628,0.00036088727433774464
156629,0.00046069061570044206
156630,0.025180866023271443
156631,0.0022108031636497295
156632,0.0003627797248373742
156633,0.00017872993205407363
156634,0.0002567581406203522
156635,0.06746513665027182
156636,0.00011045321587614291
156637,0.0009267919542044297
156638,4.878605894124334e-05
156639,0.00084206764268185
156640,0.004182477084575393
156641,0.0009784479801634017
156642,0.0002833769909984705
156643,0.0001635532886279568
156644,0.0031357777560275806
156645,0.0005292308197530148
156646,0.02032848059760477
156647,0.0007672092205328362
156648,0.002738309238335123
156649,0.0008258271141196538
156650,0.00764677105489356
156651,0.006820904098067128
156652,0.001536091449773379
156653,0.9935560662251951
156654,0.000809315141447812
156655,0.0032134055738591333
156656,0.002139485976340593
156657,0.0004162056535507249
156658,0.014939539278834006
156659,0.004983196420941717
156660,0.0002241431719670556
156661,0.00020492375448109967
156662,0.0003566623868198662
156663,0.00012652437555436946
156664,0.001027496221002336
156665,0.0037436781262343006
156666,0.006079650005917149
156667,0.0022213170291387413
156668,0.00017481447949049518
156669,0.040624743952929546
156670,0.0021821163444525516
156671,0.0003769819044695751
156672,0.00012675087649328614
156673,0.0003288034784761744
156674,0.002814553203461577
156675,0.9865026760310832
156676,0.0024774672171424517
156677,0.9935791610150825
156678,0.00012227093974327217
156679,0.00037969219257269943
156680,7.203664083372883e-05
156681,0.00019112752330650723
156682,0.0002516446320649201
156683,8.165275775143153e-05
156684,0.9928149597811509
156685,0.003420860222162126
156686,0.9928734907156351
156687,0.0001190208501664513
156688,0.000607705590840959
156689,0.00034950127693574284
156690,9.759888660833658e-05
156691,0.006938511264230648
156692,0.00013811147497727098
156693,0.00017112282877818782
156694,0.00014153936044042435
156695,0.005606898379987742
156696,0.01089425581851624
156697,0.0006306275175568248
156698,8.039109315272361e-05
156699,0.00202094331938634
156700,0.0005445506577449422
156701,0.0003857622427809466
156702,0.0002827416854182412
156703,0.01398967746516307
156704,0.00084548117976822
156705,0.000359345649268411
156706,0.00032772075353599146
156707,0.8114688941727878
156708,0.007688404164968107
156709,0.004129111281836222
156710,0.0009112441622380636
156711,7.464717951338485e-05
156712,0.0007846998896266619
156713,0.0027281671020798247
156714,0.015351041248883503
156715,0.0005786925589466118
156716,0.00011421599496446497
156717,4.9813550584480974e-05
156718,0.0013971596062892797
156719,0.00012414817297931366
156720,0.0004990527722044684
156721,0.00010070661817603722
156722,0.00026004005216862777
156723,0.00025304171804656125
156724,0.0029013603980359735
156725,0.00011285663601613248
156726,7.560110982555345e-05
156727,0.0001775739741809487
156728,8.777739326834848e-05
156729,0.0006011317765398903
156730,0.00023544249426692897
156731,0.00012604594685091536
156732,0.0004612140460550488
156733,0.00087358052097919
156734,0.00011421599496446497
156735,0.0009485049739567815
156736,0.004992617371554293
156737,0.00022629911970799418
156738,0.9924177501212571
156739,0.0011826034643879456
156740,0.0001086295211089234
156741,0.0021949470509186257
156742,5.651104117967253e-05
156743,0.00021440307973232613
156744,0.004131774988683931
156745,0.9903200801487703
156746,0.0034072958210262343
156747,0.002005789671102721
156748,0.00037178872027171755
156749,0.00013444684692341395
156750,0.9814528325558389
156751,0.003477593844453971
156752,0.0003114884359030513
156753,0.004871980599140125
156754,0.0010898739534641784
156755,0.0001389803925453015
156756,0.008459665129999334
156757,0.00026900061466259164
156758,7.688214291889068e-05
156759,0.004194759500892755
156760,0.0003615258139725028
156761,0.0005076970555004851
156762,0.004777766539348391
156763,0.0051328129243930955
156764,0.00019697088598289003
156765,0.00012045009699619172
156766,0.00017986098142236723
156767,0.0003602419811527003
156768,0.0006945354583335119
156769,0.0034128840229882508
156770,0.0004812707857331575
156771,0.23088995152748618
156772,0.0012684245969553857
156773,0.00019220252641327374
156774,0.0009741614836931648
156775,0.9882292327713338
156776,0.9930992159936285
156777,0.00013310140930114663
156778,0.9958758639403805
156779,8.914694474314777e-05
156780,0.00011749214953712843
156781,0.005069531080892031
156782,0.0015870737275555157
156783,0.0006390220634077496
156784,0.0027122219564690094
156785,0.00020877360940752283
156786,0.00017029396215882217
156787,0.0013204784838023484
156788,0.00031927638278126655
156789,0.0011883039048972105
156790,0.001260813046420723
156791,0.000761632673522108
156792,0.0002446873187841471
156793,0.008732618626695124
156794,0.0001404822462569393
156795,0.006926803301544731
156796,0.0020531554716986164
156797,0.001779659801484924
156798,0.00023764311591600572
156799,0.000460723911806345
156800,0.0016811162359377833
156801,0.0009189404867255332
156802,0.0003873461759988527
156803,0.0012946441369730516
156804,0.9953085965675709
156805,0.0008241782217466767
156806,0.00018624202111652255
156807,0.0003712392102866169
156808,0.961056626342626
156809,0.00010891943206826568
156810,0.0004455798706889356
156811,0.9920561694973301
156812,0.007104469057139356
156813,0.07469336699977804
156814,0.0011939614754301383
156815,0.00039515649332077076
156816,0.0017933791854607393
156817,0.0049243397106103915
156818,0.001038566316809785
156819,0.00031686504575331926
156820,0.003988667653437823
156821,0.003719850487191196
156822,0.002149951278973177
156823,0.004069571408041272
156824,0.00231713197083338
156825,0.00025770441256424675
156826,0.004500466599454304
156827,9.211826929039764e-05
156828,0.9912769609552428
156829,0.00320317927663345
156830,0.00024374240715277712
156831,0.0012411459323783457
156832,0.0011773964854610353
156833,0.0016338353856855433
156834,0.004408230474620072
156835,0.0007314966953880623
156836,0.008101071805918658
156837,0.00020320889070406795
156838,0.0005245618596854689
156839,0.002656061341088755
156840,0.002553167895144819
156841,0.0035794057155584254
156842,0.0007137822198607703
156843,0.00031491742984678236
156844,0.00011819043631196665
156845,0.0031089970899425647
156846,9.074574939845158e-05
156847,0.015810752394899128
156848,0.00164053039866327
156849,0.00032514588009110345
156850,0.0005543367673462975
156851,0.01978213209683909
156852,0.0005272329105959412
156853,0.0014189092802235777
156854,0.9958383975917542
156855,0.0007153991994404925
156856,9.026841240975867e-05
156857,0.00022424323716772768
156858,0.004628799510949205
156859,0.007990692696325519
156860,0.0006559158251421033
156861,0.0009639761099354764
156862,0.0003883930327481431
156863,0.012874634460357517
156864,0.004146017155922474
156865,0.01036667884533013
156866,0.00393886943178221
156867,0.0001925985776942056
156868,0.010056536805306559
156869,0.9822901717997212
156870,0.036081509648555915
156871,0.0005546029431428804
156872,0.9923053467238455
156873,0.0001847787125362915
156874,0.0002442216684596871
156875,9.396796289623809e-05
156876,0.002960042757988252
156877,0.0011366085626523259
156878,0.9960203420429845
156879,8.209050009480337e-05
156880,0.009608830647271574
156881,0.0014529016667935994
156882,0.00022023973974501926
156883,0.00016567119470536142
156884,0.00010735919381185174
156885,0.00014128354065591278
156886,0.01122288400537313
156887,0.0001932299951583939
156888,0.0019923885545262863
156889,0.0001160496138399931
156890,0.00018927534248736297
156891,0.011646950248644069
156892,0.00025087307174309143
156893,0.9951290567999301
156894,0.00011970847983563286
156895,0.007850885604464442
156896,0.00046854080690274306
156897,9.166537463213655e-05
156898,0.0003018132306644897
156899,6.775890255349694e-05
156900,0.9882178941397288
156901,0.0008403052014654426
156902,0.0030409937305373143
156903,7.193316718535278e-05
156904,0.9907970915962077
156905,0.00036302204411141413
156906,0.0003155393003013208
156907,9.999401699755696e-05
156908,0.0015279716808947134
156909,9.883623134612695e-05
156910,6.775890255349694e-05
156911,0.0001150754811070827
156912,0.00011026426839700297
156913,0.005408011475494614
156914,0.004137099479346267
156915,0.0008157178316866475
156916,0.027507949993369647
156917,0.00010033247882410832
156918,0.0001582413833116558
156919,0.9771638557813955
156920,0.00015786469774621412
156921,0.009013615215422283
156922,0.0002320183342427219
156923,0.0004885713848751488
156924,0.0005581674527663681
156925,0.14481336689178545
156926,0.000457183663036227
156927,0.002549697839016181
156928,0.7540140254565391
156929,0.0003720501744562927
156930,0.3684628190401729
156931,8.538050619553811e-05
156932,0.0037760593098150773
156933,0.0008510248756784468
156934,0.0003762289885328214
156935,0.00794103959627322
156936,0.733037768281962
156937,0.0003517445343660547
156938,0.0005678978418417774
156939,0.0018156457552044678
156940,0.000929918726309974
156941,0.006097684486708412
156942,0.0008728121211273541
156943,0.0020147741158157203
156944,8.914694474314777e-05
156945,6.501900245776103e-05
156946,0.00020715419760977826
156947,0.0009752466674298824
156948,0.0002796695948538949
156949,0.00015168265055928986
156950,0.00026284024588290195
156951,8.039109315272361e-05
156952,0.05035676464504112
156953,0.0013860684162088656
156954,0.0003622216297218683
156955,0.000253337874472666
156956,0.9960981784598504
156957,0.014177710199367886
156958,0.00037556536203112097
156959,0.01032214103134153
156960,0.001077305244947937
156961,0.00020100947957080062
156962,0.9910865416545324
156963,0.046573115348137004
156964,0.9830537199894814
156965,0.0004163778413125117
156966,0.008766434414284133
156967,0.00010373123179952508
156968,0.00016104769328980113
156969,0.0006534431416952965
156970,0.11273780836867542
156971,0.00035176555149061276
156972,7.27773612668483e-05
156973,0.0002645227768443823
156974,0.9924960890485076
156975,0.15439807306867265
156976,0.00010987068961846035
156977,0.0010289747999182666
156978,0.004276336586910206
156979,6.256748442670273e-05
156980,0.00037140653932199864
156981,0.0002218395054023816
156982,0.00012783822195525189
156983,0.0005845736442529776
156984,0.00030901089340280955
156985,0.9933655775763749
156986,9.097920922865789e-05
156987,0.0031019575613459313
156988,0.0009261621566674646
156989,0.0007101480675726939
156990,0.006043285552063865
156991,0.0007978258274903175
156992,0.0007753400588168238
156993,0.9650078680684803
156994,0.0003844375117280279
156995,0.00192306033182492
156996,0.003871946105856041
156997,0.0052412197546933825
156998,6.798906191107371e-05
156999,0.00479170449293398
157000,0.005762841937563688
157001,0.0008810905350230722
157002,0.004783205370612265
157003,0.00758819521016736
157004,0.0007602392724189744
157005,0.0026764162424750175
157006,0.0003788642869313218
157007,0.00010051950082972771
157008,0.0008134591811370869
157009,0.9723804806672122
157010,0.0005930116080293923
157011,0.00038048081228016993
157012,0.0006716373198463434
157013,0.00010444147249368124
157014,9.775642174979717e-05
157015,0.0026601183329203353
157016,0.0026986804075246765
157017,0.002434606037479698
157018,0.0001242387480882207
157019,0.00412382430013376
157020,0.00021396039902844586
157021,0.00033864269673892106
157022,0.06018343197419721
157023,0.0005108540326854356
157024,0.0003887986889492073
157025,0.00039965469083568536
157026,0.0034462046470165935
157027,0.00041379125941401696
157028,7.006775074733335e-05
157029,0.0010837022911375704
157030,8.500660251821988e-05
157031,0.0005054591344354331
157032,0.01727595462001214
157033,0.0003647145136801015
157034,0.0024487311682696595
157035,0.0001265783088545944
157036,8.453384262299866e-05
157037,0.0006466017385812667
157038,0.00034710410983123204
157039,0.9898859924814519
157040,0.001903209440685776
157041,0.00022021638804582534
157042,0.0007286947132342995
157043,0.0007116093586283682
157044,0.0034233549572373523
157045,0.001499712758153041
157046,0.0027880012538377195
157047,0.9924589678085481
157048,0.00139867799304712
157049,0.004977704492111701
157050,0.0004409052000765507
157051,0.00017749983390801612
157052,0.0012195833330960215
157053,0.9764913154763016
157054,0.0016754229132165724
157055,0.0005822057083414559
157056,0.0011413658979629495
157057,0.9755266078305147
157058,0.010323804600580286
157059,0.00010267520840134478
157060,0.0012742778733312282
157061,0.00039069604103106445
157062,0.00021307347628498203
157063,0.0001405659882233556
157064,0.00046556148665121544
157065,0.0001248681109586047
157066,0.00042532311426357253
157067,0.03279501225078938
157068,0.005097181093922885
157069,0.0019469392276153412
157070,0.002310824335556974
157071,0.001081705910585503
157072,0.000236300309623932
157073,0.0005007140091990492
157074,0.0036556687078367245
157075,0.005739704004887844
157076,0.0003817262545577487
157077,0.011751256199995584
157078,0.00045511527354628244
157079,0.4094951863489017
157080,0.001207016260624091
157081,0.00038520919347795107
157082,0.004999414141153863
157083,0.00024688214257748473
157084,0.00037166085425330953
157085,0.00016151117735666964
157086,0.0029399285444416906
157087,0.0007294263499318278
157088,0.9941051446345432
157089,0.0010422806533849959
157090,9.77162820802972e-05
157091,0.0004432420687585888
157092,0.012992696330953377
157093,0.011082372759570077
157094,0.0026947828593126446
157095,0.031660140658673966
157096,0.000252023192837461
157097,0.0011427911214583815
157098,0.0013457897823385405
157099,0.0027954840937560775
157100,0.9839068131070416
157101,0.9865940728028378
157102,0.000319756278654903
157103,0.0012172918700544644
157104,0.0010571434766293007
157105,0.01148994545024693
157106,0.9884599858200228
157107,0.0002870640432870736
157108,0.001937747685349443
157109,0.00021592577818976776
157110,0.0005735429935130375
157111,0.001377403853941031
157112,7.289478162589245e-05
157113,0.0019393856679735299
157114,0.009597482984950802
157115,0.0008924624348216351
157116,0.02995433999942076
157117,8.130473631601922e-05
157118,0.0004105997346492537
157119,0.008424264163361658
157120,0.00046673434947782445
157121,0.973062718100725
157122,0.0006535030445466291
157123,0.00701593607166132
157124,0.0003055348314200555
157125,0.005053154803708303
157126,5.186137859804117e-05
157127,0.0006878854934291471
157128,0.00869433176985115
157129,0.00037176236724124743
157130,0.005110988660749546
157131,0.0008419828843271891
157132,0.002610726424881056
157133,0.0022723309077588637
157134,0.0006896898256709515
157135,0.003387686412104026
157136,0.0002743748275102865
157137,0.0012319315257165915
157138,0.00013363493468506507
157139,0.0004928040105073869
157140,0.9925556225347905
157141,0.0019539467343572827
157142,0.9875315623741824
157143,0.02750654810941877
157144,0.0002495712388922682
157145,9.254938353613682e-05
157146,0.00011077532913106959
157147,0.000833720440620666
157148,5.077717116205782e-05
157149,0.0001871168764197538
157150,0.00041759996973337866
157151,0.004800308984469639
157152,0.00020473964175143062
157153,0.00018066052605904848
157154,0.00025933443389771383
157155,0.0012202181479060293
157156,0.0017408173254474426
157157,0.009134530095287516
157158,0.0002811740932037662
157159,0.0005390714377061435
157160,0.2847403809950169
157161,0.007584840625479628
157162,0.0009652599519979732
157163,0.0007267820781714214
157164,0.001497117016791315
157165,0.0005002181774394783
157166,0.0016005940091118273
157167,0.00044664357956111014
157168,0.000512122639336547
157169,0.0008594892980227196
157170,0.048087373245543276
157171,0.0020050590354079895
157172,0.00012519910530588393
157173,0.00016193783112375694
157174,0.9512224050622287
157175,0.04825998552813548
157176,0.9903594050513878
157177,0.002869148164863485
157178,5.2512352902014775e-05
157179,0.007978758357781019
157180,0.00014045310959994055
157181,0.0004241588441057851
157182,0.9939839478698831
157183,0.0001275741031557181
157184,0.0013460208625176312
157185,0.0015439503525350102
157186,0.9941233726566006
157187,0.00014126365528059032
157188,0.00038308150289717373
157189,0.0003993001965981673
157190,0.00030678101722063307
157191,0.008172532567021796
157192,0.002738684808134174
157193,0.0008471012360033325
157194,0.00035232367390921596
157195,0.012352345977281591
157196,0.00011809195513787877
157197,0.014987385910338885
157198,0.005962475647168937
157199,0.0002709337059879346
157200,9.347237113771125e-05
157201,0.006894785398795362
157202,0.004316473212353928
157203,0.0005162410556072981
157204,0.00011901231473941975
157205,7.80371880379741e-05
157206,0.007874589519746993
157207,0.0004034160800039914
157208,0.0009256901345393022
157209,0.0004899420125596192
157210,0.0017409620952587264
157211,0.000284991582163704
157212,0.0002947667321615361
157213,0.0010195328437484343
157214,0.006386344781149079
157215,0.0001295726634187478
157216,0.0002788811139350844
157217,0.00039424784500530485
157218,0.9946597646603924
157219,0.0003435958058898076
157220,0.0005111149380451916
157221,0.0005984986940679462
157222,7.626996985534925e-05
157223,0.0020326108884776506
157224,0.00011648216994520851
157225,0.0020774296571365175
157226,0.002611713875671095
157227,0.0012442827857623738
157228,0.0017736156860319258
157229,0.0044380282127071315
157230,0.0001218771698731185
157231,0.0004562320441038224
157232,0.0006549651081561075
157233,0.0020653817331013668
157234,0.005331101537034635
157235,0.00023878465427271578
157236,0.00020501165220955801
157237,0.9914965162111515
157238,0.00336711008002646
157239,0.0001735411482155032
157240,0.00035495385454961177
157241,0.0035520117916600772
157242,0.0003215108426286513
157243,9.222210289299247e-05
157244,0.0006442700212928088
157245,0.0007041855370244674
157246,0.004073330487065673
157247,0.028141305833026375
157248,0.00043551327290932676
157249,0.0005588269906142113
157250,0.004139349010338185
157251,0.00010505841460690712
157252,0.024249267333344586
157253,0.0014369586737278798
157254,0.9924419603920647
157255,0.00011302140435344094
157256,0.005773425546579608
157257,0.006047460025495372
157258,0.0002977224567170663
157259,0.0031012481849385654
157260,0.009881447372884704
157261,0.001966585591053
157262,0.0001314398166379854
157263,0.0001863197380849146
157264,0.0006549600612302725
157265,0.010068536386003211
157266,0.0009157162585426321
157267,0.016200736536344542
157268,0.00014456247987598323
157269,0.015537779413619094
157270,0.0002193518472450829
157271,9.946853341067318e-05
157272,0.0007545450191654611
157273,0.0011922244012482694
157274,0.9955283601226014
157275,0.00013124346161324
157276,0.0121347217319028
157277,0.9936382353002748
157278,0.00854116903183915
157279,0.00024066834056349885
157280,0.00020594193717238406
157281,0.0035866123818271423
157282,0.005212757615518792
157283,0.00036341136222127224
157284,0.0009440848804253911
157285,0.00307725914306796
157286,0.0033545971762312487
157287,0.0017873419135423188
157288,0.0016519081154550961
157289,0.9949760237277541
157290,8.652023329171596e-05
157291,0.0001956280985862632
157292,0.0003408464422114576
157293,7.003715067930366e-05
157294,0.0002558254487247216
157295,0.0013692616633958828
157296,0.08360822058649096
157297,0.0017235593793282463
157298,0.10564009937988268
157299,0.0024310035653212717
157300,0.0003273963494560027
157301,0.02361627405467869
157302,0.0002566278831670697
157303,0.0001889182942148776
157304,0.0004998628721618487
157305,0.002211149275345341
157306,0.0005474365632113239
157307,0.0020068971604150533
157308,0.004387890769221837
157309,0.00019840746462446192
157310,0.002800025300030326
157311,0.003270490822131037
157312,0.0002320183342427219
157313,0.00013779364983796449
157314,0.0024365180478214525
157315,0.0005175153463907763
157316,7.983295754715001e-05
157317,0.00034816012637839015
157318,0.011637645099271711
157319,0.0019662519748581556
157320,0.00010595953152513678
157321,0.0009936610625129922
157322,0.000983993513378222
157323,0.0013056892971566416
157324,0.0020326108884776506
157325,0.00026512073102302855
157326,0.033034512898042705
157327,0.00026711170037859263
157328,0.019489704636326058
157329,0.00014330626355556908
157330,0.00895404258940602
157331,0.010320268622753138
157332,0.004605278195841915
157333,0.002237281114450966
157334,0.0006923977645397869
157335,0.000323205401375415
157336,0.0006515699485753072
157337,0.0007753783441927421
157338,9.43455538845974e-05
157339,0.9889983778656196
157340,0.0001241751395632357
157341,0.000593669880075685
157342,0.0003887374009270327
157343,9.728226044173237e-05
157344,0.00034073929820188344
157345,0.00022115310155904357
157346,0.013155620711493525
157347,0.0002301011032193857
157348,0.0008752781769023842
157349,0.0006041732986349652
157350,7.006775074733335e-05
157351,0.0001462456356702753
157352,0.0013188707459700112
157353,0.007488320526291454
157354,0.00014046228631074985
157355,0.003182538995709156
157356,0.00013550497270332565
157357,0.00011770193880765698
157358,0.005717769653085591
157359,4.801088319763464e-05
157360,0.9871183735637757
157361,0.016743793880749206
157362,0.011321279516596613
157363,0.0006041411037866459
157364,0.002940702813567186
157365,0.0005149665970349526
157366,0.0022935616541794076
157367,0.008037126651476484
157368,0.00019493265083340514
157369,0.004239717244231698
157370,7.341979958996447e-05
157371,0.0010213877517756486
157372,0.0005805360425051618
157373,0.020476126194110437
157374,0.0005628945973293172
157375,0.0012442827857623738
157376,0.00010027459162126982
157377,0.006974530146950035
157378,0.004779511770511785
157379,0.3120844668001637
157380,0.00015319715719358987
157381,0.0030837651943197856
157382,0.0058856356278818465
157383,0.006395070743068445
157384,0.004232205512347555
157385,0.000384222822229784
157386,0.00020164861707411283
157387,0.01824053608990076
157388,0.0009972649329589103
