id,Class
155641,7.65756216463432e-05
155642,0.0009633167352057254
155643,0.001101345905122156
155644,0.0022668356846019637
155645,0.9580155344377457
155646,7.405522788380296e-05
155647,0.00012631102937693994
155648,8.379395535184401e-05
155649,0.00048579605669290263
155650,0.9912347270441281
155651,0.6706487121888585
155652,0.001061583260683964
155653,0.0003656355804522203
155654,0.9858249587125951
155655,0.19438136351705088
155656,0.012363537986143775
155657,0.00015888084413427173
155658,0.0015740362516417769
155659,0.00015548845555869275
155660,0.0010831155602409794
155661,0.007591928193309592
155662,0.014541464835765123
155663,0.0011939808634219742
155664,0.006652750834882521
155665,0.0006729111724733135
155666,0.002066079114546409
155667,0.00014189206804391836
155668,0.2045965200857693
155669,0.00017724459951977528
155670,0.0007819781999097026
155671,0.00023424166304323823
155672,0.00016204109443218156
155673,0.0003491908269431921
155674,0.001198994085567627
155675,0.00013561010964229325
155676,0.04276785855953542
155677,0.0010661975818682628
155678,7.083026317101316e-05
155679,0.00029232521003621836
155680,0.003838240527321108
155681,0.00835400469119036
155682,0.04303165045135164
155683,0.00015262070216621212
155684,0.0001246861164362355
155685,0.004515808947878527
155686,0.9962957038897176
155687,0.00045248156794394065
155688,0.0003744159080170894
155689,0.023889024519700656
155690,0.00028225834778174087
155691,8.929069338370648e-05
155692,0.0004063099276904914
155693,0.006641996641840882
155694,0.00011827155998808239
155695,0.0006844266664940971
155696,0.00022687879753205482
155697,0.0002659792339726202
155698,0.0003856295686661273
155699,0.00024622510228608285
155700,0.03919582455945291
155701,0.9832904397809351
155702,0.0044955385773612685
155703,0.0015488237714150288
155704,0.0026526015513500885
155705,0.00019101905760010042
155706,0.000701985226370003
155707,0.0002534951166001913
155708,0.0016073097859834666
155709,0.00012569561721974056
155710,0.0033610685269981045
155711,8.511417688688364e-05
155712,0.008999007281550713
155713,5.2882388368102786e-05
155714,0.00025633456757289194
155715,0.00021260984414006516
155716,0.0025969788308273837
155717,7.300114521648635e-05
155718,0.9538309968155975
155719,0.003120569114359729
155720,0.9698255394833902
155721,0.0011819282688899032
155722,0.0009141591227087189
155723,0.0011945240520031164
155724,5.9483701258792e-05
155725,0.00015394533903700345
155726,0.0031312080089117285
155727,0.00020926663076243997
155728,0.0027921578313821905
155729,0.002455874372832434
155730,9.443771444385323e-05
155731,0.0003295286856564642
155732,0.0001685109768263776
155733,0.00029364014529598993
155734,0.0003820834232164603
155735,0.002900284699652444
155736,0.00011283427826827909
155737,0.04446378497146908
155738,0.0006266976535538253
155739,0.0009532451623568487
155740,0.0009512228886240494
155741,0.003124416345385337
155742,0.0001803840228971543
155743,9.595457396384773e-05
155744,0.011711486747531474
155745,0.9623589607252003
155746,0.0020073485168454978
155747,0.9942270807116668
155748,0.0009619096199063855
155749,0.08963199522274923
155750,0.0019015091529523973
155751,8.855855513580313e-05
155752,7.882728224293521e-05
155753,3.771908836867096e-05
155754,0.0031346570382810323
155755,0.00021001130298465716
155756,0.0028859089091116466
155757,0.005572729110087651
155758,0.000457862042888549
155759,0.9975961019824116
155760,0.005877465039168038
155761,0.00011422020495338463
155762,0.0006098462907923175
155763,0.00015010209878025112
155764,0.00015581334060173207
155765,0.0067355848628866
155766,0.008279105678057588
155767,0.00017920789070631607
155768,0.0005671530913135293
155769,0.0011032851605517298
155770,0.0001269638930833529
155771,0.007872452396749526
155772,8.064296419244186e-05
155773,0.012696450170187702
155774,0.00011392645446145934
155775,0.0002320311725905796
155776,0.00023065753877940878
155777,0.0014355851009082293
155778,0.00012878545218621934
155779,0.0006640271231470055
155780,0.00012257788019014127
155781,0.004316435701807593
155782,0.00361524802572095
155783,0.0021176734431327493
155784,0.9990008230038305
155785,0.9764199617373182
155786,0.0016730049954506846
155787,5.90745132950497e-05
155788,0.002413724762060081
155789,0.9939843512452997
155790,0.00023455879399872332
155791,0.001255210042067403
155792,5.7437910391549764e-05
155793,0.0001707215690800305
155794,7.503750287962716e-05
155795,4.45202368574933e-05
155796,0.9953937052036271
155797,0.00020856635552591771
155798,0.00016525355745828876
155799,0.0005354021256955546
155800,0.002448025086509575
155801,0.00016032101834078386
155802,0.001467282203904666
155803,0.015526914792820737
155804,0.0003731274445487292
155805,0.4800194397899784
155806,0.9895267662420437
155807,0.00012651408092956705
155808,0.049565644727451494
155809,0.00048351768707513635
155810,0.0002416243458789454
155811,0.00013309072138916267
155812,0.0010860235120379975
155813,0.008466068541134273
155814,0.0030339810498566156
155815,2.5076352297074473e-05
155816,0.000664632556935173
155817,0.001174451626832606
155818,0.006851807026301231
155819,0.000215850707642245
155820,0.00011840573050441233
155821,0.00025877973659407116
155822,0.0002569018286681738
155823,4.601819007552918e-05
155824,0.016332454105008266
155825,0.0006979456175755202
155826,6.210981988957631e-06
155827,0.9917319061054409
155828,0.0001814034781173436
155829,0.9960700870864547
155830,2.9736892758581394e-05
155831,0.9703959755355784
155832,0.00027218808875096863
155833,0.001959052068663396
155834,0.0029031439831714565
155835,0.00015237197898845128
155836,0.000546255261422871
155837,9.630405495241038e-05
155838,0.0009725701126343069
155839,0.02280294941373987
155840,6.83237296560364e-05
155841,0.02019394039996159
155842,0.9668622655170115
155843,0.18400721461801525
155844,0.0001591484605645387
155845,0.001744731845421201
155846,0.11029649066120213
155847,0.0003168733686929804
155848,0.0009450448750645808
155849,4.889201713527409e-05
155850,9.95043701736123e-05
155851,0.9895059708369113
155852,9.180407509021821e-05
155853,0.0028505824310618316
155854,5.7874686588207704e-05
155855,0.00012959987051545027
155856,0.0013220733313221598
155857,0.0004496998022030302
155858,0.0005929209949931993
155859,0.00011482957823745971
155860,0.00013864882252448413
155861,0.0002206280181311379
155862,0.0001659054545973998
155863,0.0028104851980209748
155864,0.005390651520248355
155865,0.00040350684773535195
155866,0.00011339418844048702
155867,0.00015393697217080759
155868,0.003241536514176268
155869,8.585160480789832e-06
155870,0.998959579161816
155871,0.007728949254506389
155872,6.195364746269813e-05
155873,0.012753530900684141
155874,0.0001490930958151482
155875,0.00023379953661408162
155876,0.00017680033947910706
155877,0.0004119602817042982
155878,0.00010065188435127537
155879,0.0001754416882771396
155880,0.00027825378426717747
155881,0.0002607750260603886
155882,0.0003063840659264945
155883,0.006729833878173662
155884,0.005241642913489802
155885,0.005432519596734814
155886,0.0017985573994735917
155887,0.00039194126778113644
155888,0.00016659041867526377
155889,0.0007662394969418157
155890,7.794867124141699e-05
155891,8.795516610838045e-05
155892,0.009178800832562123
155893,0.0011986560778160776
155894,0.0003073980158425824
155895,0.0026821633434874793
155896,0.30730626647992043
155897,7.211632401572796e-05
155898,0.00013245857403699235
155899,0.00010912965809848672
155900,0.0003026101074868062
155901,0.0005156887314330733
155902,0.008241891655929688
155903,0.00011104775321561653
155904,0.0001237596370663828
155905,0.9971100528205653
155906,4.512292935007899e-05
155907,0.06758762284104691
155908,0.0014455921900421746
155909,0.0008624195549161589
155910,0.00034178345108893944
155911,8.991344608919774e-05
155912,0.00032472541871168706
155913,0.010750955957753716
155914,0.0002513729413161865
155915,0.00011000021493386799
155916,7.874441372814453e-05
155917,0.00983757492676606
155918,0.0012923533458674423
155919,0.0020515819792590517
155920,0.021055131270413058
155921,7.796610400945901e-05
155922,0.00018627983893362867
155923,0.0001875041630889494
155924,0.0013761406212833545
155925,0.9966153170238858
155926,0.0007432129432468639
155927,0.00015474470285680385
155928,0.0005782335029657067
155929,0.0001397387050473885
155930,0.00016058080100887786
155931,0.0008705880267800469
155932,0.0048737395252949085
155933,0.0022285370739296567
155934,0.00025168062302107055
155935,0.0001316226794096185
155936,0.11239159603217777
155937,7.85404693494705e-05
155938,0.9897549452841203
155939,0.3282179414839492
155940,0.00021121951033978986
155941,0.00014688528893147914
155942,0.014067892258403325
155943,0.0002702927813438571
155944,0.030875675094034313
155945,0.09044368148177549
155946,0.030068373839038032
155947,9.526436254062994e-05
155948,0.995719859246254
155949,0.0024229725733742676
155950,0.0001619954433384242
155951,0.007426620344785851
155952,0.0004193043964985661
155953,0.00010969142501953365
155954,0.002110831489080493
155955,8.313315944419658e-05
155956,0.013410291271983314
155957,0.00012092255204465725
155958,6.0951427174708685e-05
155959,0.00013392099612201207
155960,0.003370685954271574
155961,0.0003732675313608337
155962,0.0012610744487196422
155963,0.0027557458630928997
155964,0.0005580365697182492
155965,0.0002243736879329204
155966,0.0003540729565118022
155967,0.0003078861404138938
155968,0.001150457802923026
155969,6.940628167418123e-05
155970,6.153251593464672e-05
155971,0.000630642122633879
155972,0.09363063627061896
155973,0.0055088272641587045
155974,0.00023552399244002815
155975,0.00017023910615520966
155976,0.9992619831811199
155977,0.0003695311417122738
155978,0.0010832896939650418
155979,0.0004414562295417143
155980,0.0014577351618710464
155981,0.05110055490903568
155982,0.00206984307230262
155983,0.004647926195684787
155984,8.482920016123731e-05
155985,0.002044815916663734
155986,0.004001211969523917
155987,0.010593583972362965
155988,0.0034757101947046165
155989,0.9987560817911273
155990,0.00011833783633400421
155991,4.233111579940102e-05
155992,2.841196464851543e-05
155993,0.0006190512488510781
155994,7.8876420903485e-05
155995,0.0009006369565215245
155996,9.835840014037393e-05
155997,0.04300445281958029
155998,0.00011187145289313913
155999,0.0018668297008449129
156000,0.003016540853939977
156001,0.0010390536459176356
156002,6.341648323894295e-05
156003,0.998526789187174
156004,9.340569836861834e-05
156005,4.166552156785137e-05
156006,0.00016365559453515564
156007,0.0009198181022438308
156008,0.0007980686285903382
156009,0.0003666188206638749
156010,0.00028713632284201144
156011,0.9654865984832279
156012,0.0009326280039262991
156013,8.565902410063005e-05
156014,0.00014134994585012858
156015,0.002780986446651556
156016,0.9973971706354517
156017,0.0024075434309162496
156018,0.0004528293492537803
156019,0.00013493472788445596
156020,0.00037076424368839524
156021,0.0002905406474548506
156022,0.0004296817969184397
156023,0.012197987669625711
156024,0.0060693403466003035
156025,0.0002561557313440255
156026,0.007772237738310944
156027,7.834616733236155e-05
156028,0.0005098401759291635
156029,0.0041704473728857265
156030,0.021177179651786247
156031,0.0019195215440000219
156032,0.001199824949832424
156033,0.007775137815898301
156034,3.285924468493542e-05
156035,0.0002206651499452395
156036,0.0006620473745785024
156037,0.0015168129401973457
156038,0.997819974802285
156039,0.0001323559273655308
156040,0.00016155812386376266
156041,9.495174239506347e-05
156042,0.9856131786547507
156043,0.000356201677945379
156044,0.0011344942566241761
156045,0.00015912107174936345
156046,0.007704374893355051
156047,0.0020695293941633735
156048,0.003896043793892624
156049,0.00020545482004084864
156050,7.7735741660174e-05
156051,0.9983107024743222
156052,0.9961931800640261
156053,0.00011617296983730771
156054,0.00016288101329987227
156055,0.00016106622559597996
156056,0.9816438479521593
156057,0.031141093327910315
156058,0.9973086314203967
156059,0.997798349676047
156060,0.0004890251617301809
156061,0.005282198213838968
156062,0.0014304368986866097
156063,0.27213311998288536
156064,0.022532666132304938
156065,0.0009881039372806736
156066,3.648589594771682e-05
156067,0.01565688629224193
156068,0.002114791012918358
156069,0.9954667065460373
156070,0.0007536303694283991
156071,0.00042762511143796714
156072,6.864890339268509e-05
156073,8.390421743889031e-05
156074,0.002909527994791471
156075,0.984284696927828
156076,0.9962360973886911
156077,6.361260337275555e-05
156078,0.0005539446629089332
156079,0.9939147735699627
156080,8.759646086693631e-05
156081,0.0018206860705524978
156082,0.00013987061476170462
156083,0.00016767488333471495
156084,0.0010651584974056992
156085,0.00048577892354707293
156086,9.25144643351165e-05
156087,0.00019793530657518347
156088,4.290650655775103e-05
156089,6.44202432866748e-05
156090,0.0003487191794501378
156091,0.00035544725315197687
156092,0.0002935331520519198
156093,0.0005910195999162876
156094,0.0002655341756389538
156095,0.00012463411066834137
156096,0.002292660590620479
156097,0.001097585032086273
156098,0.0036864786983644557
156099,0.48432860093282337
156100,0.0008304734396419071
156101,0.002385318187391331
156102,0.00010248844763293133
156103,6.803995534444177e-05
156104,0.00012705739108214952
156105,0.0016482404681616505
156106,0.00010189839387566165
156107,0.0004585094299353548
156108,0.00029787538032599603
156109,0.0011039808880090739
156110,0.9835538564435503
156111,0.0038705702196154246
156112,0.0008855076142414763
156113,8.642840765124679e-05
156114,0.07306160705229045
156115,0.012459653218399567
156116,7.371428808195772e-05
156117,0.9920693268393599
156118,0.006358560075812651
156119,0.004369915909008721
156120,6.761003832653552e-05
156121,0.00012133611350379167
156122,0.0009141754543501546
156123,0.00016218230023814197
156124,0.01233370703470504
156125,0.01475611034602561
156126,0.7747644700083152
156127,0.0022084308251417517
156128,0.0014894723312357753
156129,6.26821581890456e-05
156130,0.0002162508578017186
156131,0.00027108010868902505
156132,0.00010553005129291696
156133,0.00025912946245807886
156134,0.0027794469487337574
156135,0.07928327686248743
156136,0.0003759528114758704
156137,5.643832226671915e-05
156138,0.037962815748281725
156139,0.9978815464947652
156140,0.0036675172066697307
156141,0.01581399354144857
156142,0.0001576905473247381
156143,7.176158690179417e-05
156144,9.615452787042889e-05
156145,0.0023197808682469075
156146,0.0003752586910127214
156147,0.0014055070834389715
156148,0.0146952048168911
156149,0.0021840596749751607
156150,6.600498363119153e-05
156151,0.0016000198941809153
156152,0.00099532670029411
156153,0.002627955032419127
156154,0.00010114146251632443
156155,6.659216391790211e-05
156156,0.0026396453987572693
156157,0.01010838495336106
156158,0.01073050728561712
156159,0.9922480859584445
156160,0.0026822290338158984
156161,0.007179209705959501
156162,0.0026025273355695373
156163,0.998315365387554
156164,0.001376567282390184
156165,0.00569963170356422
156166,0.0001394638880102054
156167,0.0020614203108439777
156168,0.0009184123354263274
156169,5.763463837437506e-05
156170,0.0033270329612056044
156171,7.534884296439606e-05
156172,7.217015703351119e-05
156173,0.0030285476174445264
156174,0.00014493512554947203
156175,0.00010089904645174876
156176,9.077499442142289e-05
156177,0.0012355823093338036
156178,0.00013832166500990026
156179,0.9983439239519718
156180,0.005472535833285044
156181,0.002385248971982002
156182,0.007483606824566905
156183,0.9973511506654914
156184,0.0006479295629121804
156185,3.7104665798201215e-05
156186,9.770371164433242e-05
156187,0.00010267489148777264
156188,0.0081092297088778
156189,0.0003152176030692096
156190,0.0036636084784819035
156191,0.1306060917386087
156192,0.00014256093711195302
156193,0.00051907697135046
156194,0.001151821909445521
156195,0.0006999769353730218
156196,0.18085023007063883
156197,0.001372711492665809
156198,0.00019531215147326598
156199,6.610356312404199e-05
156200,0.00014002848326989393
156201,0.0001762257424823708
156202,0.0003059111543715513
156203,0.0006102687078359553
156204,0.00011554280550268263
156205,0.0001171793485039019
156206,0.0010543823216040355
156207,0.0054191788039297676
156208,6.948866640148862e-05
156209,0.00022690010599259384
156210,0.01233982792912433
156211,9.309229701649242e-05
156212,7.108129598969554e-05
156213,4.074105735666517e-05
156214,8.814156183405703e-05
156215,9.997811804741533e-05
156216,0.00060814650109947
156217,0.9969463392434137
156218,0.9911022130295363
156219,0.004018351058150132
156220,8.756597729214552e-05
156221,0.0007430282883376765
156222,0.9974856422175006
156223,0.004613002956759376
156224,0.00022388367892957266
156225,0.0051665814880022835
156226,0.001105646682154449
156227,9.6624259717299e-05
156228,0.00012623432960741146
156229,9.668951627435731e-05
156230,0.005893850594382679
156231,0.00011639451584938966
156232,0.0010220088883305123
156233,0.00802761539556615
156234,0.0373110283465716
156235,4.493345556890033e-05
156236,0.9983098941014331
156237,0.016517681392394682
156238,0.020641262362992276
156239,0.001819553355844308
156240,0.0011032328738492232
156241,5.431313466154768e-05
156242,0.011588417524548861
156243,0.0015245188961203386
156244,0.002775922989828816
156245,9.925579694906175e-05
156246,6.403285543651881e-05
156247,0.0004435320511436602
156248,0.002438577491062594
156249,0.006096906239571638
156250,0.0003563467078512733
156251,0.0012301101535246984
156252,4.538635427380638e-05
156253,0.00013306781641011915
156254,0.00022564976617442875
156255,0.0006565045249724336
156256,0.9981034626767915
156257,0.9957138224413904
156258,0.003055846272900259
156259,0.00011254194534276077
156260,0.00017682604981821768
156261,0.00016956145267084627
156262,0.0008134823095151396
156263,0.0014926069951412713
156264,6.91486341056049e-05
156265,0.00020182381711105233
156266,0.0002041340860111929
156267,0.00015261488114801414
156268,6.795177091811137e-05
156269,0.00010747739175595103
156270,0.0013988080958745202
156271,0.0006512373464043973
156272,0.00011708044640286783
156273,0.00011350188182461548
156274,0.001613392289923844
156275,0.006463926216956401
156276,0.00013652696626750447
156277,0.00024315912060327762
156278,0.00012354822270367456
156279,4.00012356444041e-05
156280,0.00012972969454029925
156281,0.995685899930859
156282,0.00011255777560774944
156283,6.876497122933718e-05
156284,0.9973463795892156
156285,6.667918809575241e-05
156286,0.00011356359057145044
156287,0.00016997423562173258
156288,0.00015469041279896515
156289,6.141489034992004e-05
156290,0.0001730568358202806
156291,0.002110662254739013
156292,0.00019735139426016378
156293,0.002174568305015491
156294,0.0006487816733796616
156295,0.9984097676295692
156296,0.00028675058626641037
156297,0.9986249051553269
156298,0.00014943952736498674
156299,0.001066919241662565
156300,0.0003493567327763839
156301,0.00018143625860050843
156302,0.9459183501045623
156303,0.003279121875112973
156304,6.02434611755387e-05
156305,0.00013403009625523692
156306,7.510085664018633e-05
156307,0.001704492377068116
156308,0.0001262082719231994
156309,0.004438698448796435
156310,0.0001234999299573313
156311,0.0009882300926879173
156312,0.036602779295487164
156313,0.0002981794772803811
156314,4.160358310511037e-05
156315,5.924599044274635e-05
156316,0.006165926049308862
156317,0.9976152655420572
156318,5.7425806632038114e-05
156319,0.0004929110107354356
156320,0.0004287268518126882
156321,0.022247694355523193
156322,0.002028063651621405
156323,0.018393313771370053
156324,0.001748209287761068
156325,9.338476919417661e-05
156326,0.0024913023953251475
156327,0.00011250396178883318
156328,0.0009307035188842076
156329,0.00022407566559816403
156330,0.01964612999915906
156331,0.000747312432187549
156332,0.9930452222978551
156333,0.007203870411988856
156334,0.005772299424654216
156335,0.00019843219055463442
156336,6.01803862915166e-05
156337,0.0020123205553656915
156338,0.00746234735038005
156339,0.00010075391419597534
156340,0.00010538323271643601
156341,0.0040062347295018955
156342,0.0032763022354734606
156343,0.0001724369285505747
156344,0.981015923295472
156345,6.743354694059609e-05
156346,0.0012153256979558034
156347,0.990496479280526
156348,0.00010669102674019652
156349,0.005312794808039245
156350,0.0019672375995011425
156351,0.9861791136253694
156352,0.0008284992099051113
156353,0.000989897277277001
156354,0.00021130401121005258
156355,0.00010858003418604995
156356,5.301058503330334e-05
156357,0.23311575707791923
156358,0.003627911995389366
156359,0.0004988691095564949
156360,0.0015110641330487583
156361,0.00017244991824444516
156362,6.554796958770297e-05
156363,0.0005162138461600331
156364,8.26849598416285e-05
156365,0.9206444666905543
156366,0.0018410467469460753
156367,0.0007754663956150648
156368,5.259973035235975e-05
156369,0.001327944240394111
156370,7.93166457518444e-05
156371,0.005809185874194842
156372,0.04312119656007461
156373,9.308457421909925e-05
156374,0.00648073551417983
156375,6.535594762016303e-05
156376,0.5727015243964264
156377,0.01807406378929334
156378,5.5675608255364273e-05
156379,0.0018054370899601277
156380,0.001044385941892429
156381,0.00014165035840083386
156382,0.0013101246349874031
156383,0.004610435379809173
156384,0.00010331105534641646
156385,0.008642069694300052
156386,0.0002076176563816277
156387,0.0008605770881561328
156388,7.008678190289743e-05
156389,6.716957719483191e-05
156390,0.0013443609067008903
156391,0.0002412584416776609
156392,0.0029371070102652565
156393,6.964898028603248e-05
156394,3.9013357392693166e-05
156395,9.180425017668715e-05
156396,0.935642033635585
156397,0.001014178831899382
156398,0.002021332670770731
156399,0.00011621679091932809
156400,0.011552349078628862
156401,0.9798202917526471
156402,0.00417203986156185
156403,0.005843750555235375
156404,0.00014643826815606526
156405,0.006152650952098135
156406,0.000400449961282496
156407,0.013042863325305045
156408,0.00013296723346603383
156409,0.0003817408233165985
156410,0.0013594551900756935
156411,0.00011052529890606123
156412,9.909894677920962e-05
156413,0.00024397749222496073
156414,6.57188055330572e-05
156415,6.571633010606285e-05
156416,0.00021061830579602485
156417,0.1480409883640812
156418,0.003049006668971003
156419,0.00012069837307193806
156420,0.0011339116329282767
156421,4.823631652900665e-05
156422,0.0014182393668257852
156423,6.939635442502786e-05
156424,0.04037318716964218
156425,0.00028131442330140105
156426,0.0004984764834583648
156427,3.739196175655131e-05
156428,0.0035203517894704835
156429,0.002660696932207592
156430,0.001615980884423658
156431,0.00015126815137098083
156432,0.002386273791712585
156433,0.003075281403901296
156434,0.9992096628746964
156435,0.0009935701529073685
156436,0.9641166651235599
156437,0.00031082986958402815
156438,0.9728366346911124
156439,6.257799788970507e-05
156440,0.006885994399853858
156441,0.003947389882700515
156442,0.0004505060026655902
156443,0.005261906657260243
156444,0.00018690093353675562
156445,0.0008115124800568867
156446,0.008306405189378528
156447,0.0016053039349875867
156448,0.00022413688391543517
156449,7.76449498520174e-05
156450,0.0016330863358486123
156451,0.0010498903431048429
156452,0.0019324195109026888
156453,0.000525568557690789
156454,0.0002949313270840753
156455,0.00210337895576878
156456,7.814336608893861e-05
156457,0.0001781847158323696
156458,0.21509086642447045
156459,0.004524208837078951
156460,6.493763190041241e-05
156461,8.933378797743122e-05
156462,9.473477452792695e-05
156463,0.0005728768315463085
156464,8.728864757568388e-05
156465,0.045338858761518955
156466,0.00019676732799761017
156467,0.0010202412632647467
156468,0.0007373709370074068
156469,9.16179284516837e-05
156470,0.00010469721437696467
156471,0.0481881957702499
156472,3.6977623588819405e-05
156473,0.0008117091129823589
156474,0.0006460145543450063
156475,0.0012245957145061849
156476,0.00042030677125072085
156477,0.00038343185957069776
156478,0.00011556919602084566
156479,8.047518733674489e-05
156480,0.0058614429068595975
156481,0.015579935328959193
156482,0.0005375657999324708
156483,6.0528968584053566e-05
156484,0.00020790588586953995
156485,7.095807067820021e-05
156486,0.0035188140534494075
156487,0.00022838024029587825
156488,0.002031068763985959
156489,0.0029196715926191985
156490,0.00572245068143467
156491,0.004889874834119336
156492,0.002398433088885062
156493,0.004578274634535619
156494,0.002027778968580608
156495,0.9953522888846253
156496,0.0022639881759090796
156497,0.00015263933091626456
156498,0.00015616592886517555
156499,0.007026541777728216
156500,0.0001994758203802871
156501,0.9979065033131543
156502,0.020072484893598207
156503,0.00028132052507381754
156504,0.002072607656323911
156505,0.00010910936773986734
156506,0.0001510937231383836
156507,0.0001672784495043741
156508,0.0009704761374722297
156509,0.00010733963453694981
156510,0.0001222042432551309
156511,8.775602525982165e-05
156512,0.0005201466583320217
156513,0.0005644780411215472
156514,9.0750024741367e-05
156515,0.9978414434428279
156516,0.005713393473876909
156517,0.000312007668865765
156518,0.00013480959350832094
156519,0.0001339589922337617
156520,0.00023960015417235365
156521,0.008521793865157135
156522,0.0006875840764691141
156523,0.0011859594433357894
156524,0.0001929981186634013
156525,0.00013963873924897378
156526,0.008326802048780814
156527,0.014211227211801295
156528,0.0026851637747170565
156529,8.303388672315203e-05
156530,0.00027734274846355256
156531,0.985886308772262
156532,0.0001358522652084915
156533,0.000327265354120034
156534,0.021861097129997127
156535,0.0004435611194251145
156536,0.9988223803476841
156537,0.9989777895426397
156538,0.0006541823589273283
156539,0.0002489762564064666
156540,0.004069220660784825
156541,0.0001245961453023686
156542,8.237417456839431e-05
156543,6.104149908623046e-05
156544,0.0005376166567570535
156545,0.0011472297045932289
156546,0.0074790676590736575
156547,0.002922069897376648
156548,0.014956686149528605
156549,0.0005082267492595875
156550,0.0010881765493882768
156551,0.00010120504057364486
156552,0.9988347586854212
156553,0.00026726498957779814
156554,0.00011156810212931545
156555,0.0017600310593746094
156556,0.9950498948644223
156557,0.9943779273402854
156558,0.04166068299176188
156559,0.00025067671381398884
156560,0.0005721148146832924
156561,0.00010840219685938008
156562,0.05482433505592405
156563,0.0002302925383132354
156564,0.006786282972438731
156565,0.532506391272225
156566,0.000603753979017377
156567,3.899438766733785e-05
156568,0.00057497411866971
156569,0.0001577692061079318
156570,4.5364848297967517e-05
156571,0.00020060104884613218
156572,0.00016122487499802826
156573,0.00020877257877806405
156574,5.071498779384059e-05
156575,0.0009598356029772321
156576,0.003548800007553783
156577,0.9988491234872571
156578,0.009394959683696188
156579,0.0021515930368813004
156580,0.0414365212025648
156581,0.0005369196838956841
156582,0.0011658197501300995
156583,0.0001521818390067909
156584,0.00012529551135557183
156585,0.00014671556411656724
156586,0.004931459700594847
156587,0.0004132560127163083
156588,0.0029782144803288664
156589,0.0011260567645470386
156590,0.005576113822302082
156591,0.1119533760967962
156592,0.02150703493021282
156593,0.00010031694663122983
156594,0.00011069806831914243
156595,0.00010380975537064523
156596,0.0002544705172335263
156597,4.956629588378534e-05
156598,0.00033604157024578796
156599,0.0003709373897729124
156600,8.426732875695337e-05
156601,0.0006769524180151005
156602,0.002026737079360948
156603,9.72784408552974e-05
156604,0.002753466671234594
156605,0.9962706207811801
156606,0.00030317574282562136
156607,0.0455921574738523
156608,0.0012264219612869059
156609,0.00031428376983386576
156610,0.001219276385751171
156611,0.0001040278620650412
156612,0.00016521976171355378
156613,0.0013343653090691812
156614,0.006041916942831887
156615,0.03312457146439961
156616,0.0025617138308143533
156617,0.00241709700517449
156618,0.0005546618731891325
156619,0.00038240445685455894
156620,0.0003382877627825271
156621,0.9161907219413378
156622,0.009623137490474528
156623,0.0003824201328192878
156624,0.0003133846693232714
156625,0.003827663244619471
156626,8.35907229678908e-05
156627,0.0018482346840146397
156628,0.0002400725881621652
156629,0.00015911113403725536
156630,0.056809659802815764
156631,0.0005232780468920498
156632,0.00011821242208116638
156633,7.414945866820633e-05
156634,0.0001773503428352072
156635,0.09797444847815623
156636,7.932197828657792e-05
156637,0.0004296884529768027
156638,2.8413156853136572e-05
156639,0.0008954417829306737
156640,0.010363922906551398
156641,0.001889836349465599
156642,0.00046672270520784945
156643,0.00023437559239659542
156644,0.0012051149053334907
156645,0.0005882391948883175
156646,0.03272841669700643
156647,0.00047192525470322915
156648,0.003327221126305202
156649,0.0006278965156557279
156650,0.010718669138154264
156651,0.005320999529043382
156652,0.0009028807790764987
156653,0.9970879961701243
156654,0.0006309733869503057
156655,0.0017142742951980852
156656,0.0015686309118143852
156657,0.00022595548295283187
156658,0.020643368668091962
156659,0.0074143244830345975
156660,0.00022648673322635875
156661,7.244790452834511e-05
156662,0.0002831004244817489
156663,0.00018319627425892197
156664,0.0015901305469582625
156665,0.0017193255813697907
156666,0.001501408490519459
156667,0.0045324919628314565
156668,0.0001519369457371914
156669,0.08588544861929315
156670,0.0009563920965184622
156671,8.074703978449359e-05
156672,0.00010626002330225093
156673,0.0001990843040681711
156674,0.0007086065092654773
156675,0.9858299187395183
156676,0.0017162048787260891
156677,0.9969080504750722
156678,4.7427691296769616e-05
156679,0.0002365976966671043
156680,6.84502130225234e-05
156681,0.0001297632226088658
156682,0.00047584807630809403
156683,0.00014277370167321222
156684,0.9942403215302306
156685,0.003206752107570771
156686,0.9985268035667625
156687,0.00013829238729127062
156688,0.0003898097806783176
156689,9.770473650228982e-05
156690,6.472458742953131e-05
156691,0.0028046952848861943
156692,7.373534421370146e-05
156693,0.00020433987303084114
156694,9.93824698172259e-05
156695,0.007144918141259185
156696,0.012752804461469718
156697,0.00018773117775019492
156698,6.231894799382456e-05
156699,0.0028458154409472217
156700,0.000356327769098035
156701,0.00025172117968603493
156702,0.00020297709263387607
156703,0.0010876138010344565
156704,0.0003697216873665523
156705,0.00017549296858397406
156706,0.0003380976175936737
156707,0.9124581307633515
156708,0.009516269974369175
156709,0.004701660167557406
156710,0.0004980090389757365
156711,6.378420411448546e-05
156712,0.0022408985137098375
156713,0.0018144430315496884
156714,0.042571901335929654
156715,0.00012921857010985639
156716,4.621342760360042e-05
156717,5.345234558199996e-05
156718,0.0009275486751195077
156719,0.00011221093303616512
156720,0.0007866671976794899
156721,0.00013277078991562593
156722,9.957100196546223e-05
156723,8.186227935999843e-05
156724,0.002564706113676871
156725,9.516770973633994e-05
156726,0.0001308135121323407
156727,0.000424595299280973
156728,5.125554947559587e-05
156729,0.0008146154211685137
156730,0.0008451304354790001
156731,0.00011749498524233303
